
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
8,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
10,,Surface,7,Image 1,1,12,
7,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
9,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
9,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
10,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
7,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
11,,Surface,7,Image 1,1,62,
9,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
