
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.01111,µm,Surface,Position,1,0,
7.06667,µm,Surface,Position,1,1,
6.44444,µm,Surface,Position,1,2,
7.2,µm,Surface,Position,1,3,
7.1619,µm,Surface,Position,1,4,
6.90959,µm,Surface,Position,1,5,
6.94286,µm,Surface,Position,1,6,
6.95603,µm,Surface,Position,1,7,
7.264,µm,Surface,Position,1,8,
6.98667,µm,Surface,Position,1,9,
6.66909,µm,Surface,Position,1,10,
7.01319,µm,Surface,Position,1,11,
6.79145,µm,Surface,Position,1,12,
7.17049,µm,Surface,Position,1,13,
6.89091,µm,Surface,Position,1,14,
6.47727,µm,Surface,Position,1,15,
6.68235,µm,Surface,Position,1,16,
6.35135,µm,Surface,Position,1,17,
6.86569,µm,Surface,Position,1,18,
6.92174,µm,Surface,Position,1,19,
6.99328,µm,Surface,Position,1,20,
7.18462,µm,Surface,Position,1,21,
6.68182,µm,Surface,Position,1,22,
7,µm,Surface,Position,1,23,
7.10423,µm,Surface,Position,1,24,
7.11379,µm,Surface,Position,1,25,
7.04762,µm,Surface,Position,1,26,
6.95263,µm,Surface,Position,1,27,
6.49583,µm,Surface,Position,1,29,
6.97831,µm,Surface,Position,1,30,
7.25,µm,Surface,Position,1,33,
7.08471,µm,Surface,Position,1,34,
6.8,µm,Surface,Position,1,35,
6.42449,µm,Surface,Position,1,36,
7.0875,µm,Surface,Position,1,37,
7,µm,Surface,Position,1,39,
6.9597,µm,Surface,Position,1,40,
7.088,µm,Surface,Position,1,41,
6.9125,µm,Surface,Position,1,42,
6.90638,µm,Surface,Position,1,44,
7.15,µm,Surface,Position,1,45,
7.07097,µm,Surface,Position,1,46,
6.99441,µm,Surface,Position,1,48,
6.55,µm,Surface,Position,1,49,
7.24211,µm,Surface,Position,1,50,
6.79101,µm,Surface,Position,1,51,
6.77742,µm,Surface,Position,1,52,
7.17544,µm,Surface,Position,1,53,
7.13,µm,Surface,Position,1,54,
6.67143,µm,Surface,Position,1,55,
7.08889,µm,Surface,Position,1,56,
6.44828,µm,Surface,Position,1,57,
6.96978,µm,Surface,Position,1,58,
6.784,µm,Surface,Position,1,59,
6.90385,µm,Surface,Position,1,60,
7.02222,µm,Surface,Position,1,61,
6.74,µm,Surface,Position,1,62,
6.3206,µm,Surface,Position,1,63,
6.34815,µm,Surface,Position,1,64,
7.19487,µm,Surface,Position,1,65,
6.42105,µm,Surface,Position,1,66,
6.80659,µm,Surface,Position,1,67,
7.075,µm,Surface,Position,1,68,
6.84841,µm,Surface,Position,1,69,
6.4803,µm,Surface,Position,1,70,
6.30541,µm,Surface,Position,1,71,
6.87097,µm,Surface,Position,1,72,
6.85806,µm,Surface,Position,1,73,
7.21739,µm,Surface,Position,1,74,
6.30857,µm,Surface,Position,1,75,
6.51304,µm,Surface,Position,1,76,
6.292,µm,Surface,Position,1,77,
5.87238,µm,Surface,Position,1,78,
6.30769,µm,Surface,Position,1,79,
6.55724,µm,Surface,Position,1,80,
6.60175,µm,Surface,Position,1,81,
7.13504,µm,Surface,Position,1,82,
6.69143,µm,Surface,Position,1,83,
7.11475,µm,Surface,Position,1,84,
7.17273,µm,Surface,Position,1,85,
6.00909,µm,Surface,Position,1,86,
7.2,µm,Surface,Position,1,87,
6.40241,µm,Surface,Position,1,88,
6.57882,µm,Surface,Position,1,89,
6.74062,µm,Surface,Position,1,90,
6.42812,µm,Surface,Position,1,91,
6.38333,µm,Surface,Position,1,92,
7.10769,µm,Surface,Position,1,93,
6.62462,µm,Surface,Position,1,94,
6.3619,µm,Surface,Position,1,95,
6.3,µm,Surface,Position,1,96,
5.93125,µm,Surface,Position,1,97,
6.41474,µm,Surface,Position,1,98,
7.1358,µm,Surface,Position,1,99,
6.17174,µm,Surface,Position,1,100,
6.09032,µm,Surface,Position,1,101,
6.316,µm,Surface,Position,1,102,
6.07836,µm,Surface,Position,1,103,
6.79545,µm,Surface,Position,1,104,
6.39273,µm,Surface,Position,1,105,
6.49778,µm,Surface,Position,1,106,
7.03486,µm,Surface,Position,1,107,
7.2,µm,Surface,Position,1,108,
6.06962,µm,Surface,Position,1,109,
6.35,µm,Surface,Position,1,110,
5.6,µm,Surface,Position,1,111,
6.96471,µm,Surface,Position,1,112,
7.16296,µm,Surface,Position,1,113,
7.05806,µm,Surface,Position,1,114,
6.18235,µm,Surface,Position,1,115,
6.48636,µm,Surface,Position,1,116,
6.2,µm,Surface,Position,1,117,
6.71538,µm,Surface,Position,1,118,
5.9,µm,Surface,Position,1,119,
6.47692,µm,Surface,Position,1,120,
6.52575,µm,Surface,Position,1,121,
7.17222,µm,Surface,Position,1,122,
6.55789,µm,Surface,Position,1,123,
7,µm,Surface,Position,1,124,
6.98785,µm,Surface,Position,1,125,
6.575,µm,Surface,Position,1,126,
7.1388,µm,Surface,Position,1,127,
7.225,µm,Surface,Position,1,128,
6.81837,µm,Surface,Position,1,129,
6.85185,µm,Surface,Position,1,130,
6.75591,µm,Surface,Position,1,131,
6.95616,µm,Surface,Position,1,132,
6.06076,µm,Surface,Position,1,133,
6.60706,µm,Surface,Position,1,134,
6.85556,µm,Surface,Position,1,135,
7.20526,µm,Surface,Position,1,136,
6.88434,µm,Surface,Position,1,137,
6.05,µm,Surface,Position,1,138,
6.09535,µm,Surface,Position,1,139,
5.69491,µm,Surface,Position,1,140,
6.15556,µm,Surface,Position,1,141,
7.20805,µm,Surface,Position,1,142,
7.21667,µm,Surface,Position,1,143,
6.70714,µm,Surface,Position,1,144,
6.05859,µm,Surface,Position,1,145,
6.90196,µm,Surface,Position,1,146,
6.19038,µm,Surface,Position,1,147,
7.19672,µm,Surface,Position,1,148,
5.80941,µm,Surface,Position,1,149,
6.40952,µm,Surface,Position,1,150,
7.01667,µm,Surface,Position,1,151,
6.64,µm,Surface,Position,1,152,
7.13856,µm,Surface,Position,1,153,
6.39444,µm,Surface,Position,1,154,
6.78621,µm,Surface,Position,1,155,
5.91852,µm,Surface,Position,1,156,
6.58693,µm,Surface,Position,1,157,
6.37818,µm,Surface,Position,1,158,
6.55942,µm,Surface,Position,1,159,
7.08,µm,Surface,Position,1,160,
5.38154,µm,Surface,Position,1,161,
6.04507,µm,Surface,Position,1,162,
4.99487,µm,Surface,Position,1,163,
6.58058,µm,Surface,Position,1,164,
6.47647,µm,Surface,Position,1,165,
5.72,µm,Surface,Position,1,166,
6.22974,µm,Surface,Position,1,167,
6.80164,µm,Surface,Position,1,168,
6.7,µm,Surface,Position,1,169,
6.0806,µm,Surface,Position,1,170,
5.91053,µm,Surface,Position,1,171,
6.53571,µm,Surface,Position,1,172,
7.17778,µm,Surface,Position,1,173,
6.71515,µm,Surface,Position,1,174,
5.27692,µm,Surface,Position,1,175,
6.8875,µm,Surface,Position,1,176,
6.92448,µm,Surface,Position,1,177,
6.11852,µm,Surface,Position,1,178,
4.87,µm,Surface,Position,1,179,
7.10909,µm,Surface,Position,1,180,
6.99322,µm,Surface,Position,1,181,
6.6,µm,Surface,Position,1,182,
6.82174,µm,Surface,Position,1,183,
5.1,µm,Surface,Position,1,184,
6.68015,µm,Surface,Position,1,186,
4.50099,µm,Surface,Position,1,187,
5.58043,µm,Surface,Position,1,189,
5.76779,µm,Surface,Position,1,190,
7.13494,µm,Surface,Position,1,191,
6.95918,µm,Surface,Position,1,192,
5.8,µm,Surface,Position,1,193,
6.62712,µm,Surface,Position,1,194,
5.70548,µm,Surface,Position,1,195,
3.86914,µm,Surface,Position,1,196,
7.15429,µm,Surface,Position,1,197,
6.50256,µm,Surface,Position,1,198,
5.25294,µm,Surface,Position,1,199,
6.8209,µm,Surface,Position,1,200,
7.21143,µm,Surface,Position,1,201,
6.67586,µm,Surface,Position,1,202,
6.18082,µm,Surface,Position,1,203,
3.54177,µm,Surface,Position,1,204,
6.7823,µm,Surface,Position,1,205,
5.10112,µm,Surface,Position,1,206,
6.54439,µm,Surface,Position,1,207,
7.21319,µm,Surface,Position,1,208,
6.9039,µm,Surface,Position,1,209,
5.98281,µm,Surface,Position,1,210,
6.13714,µm,Surface,Position,1,211,
7.22439,µm,Surface,Position,1,212,
6.17368,µm,Surface,Position,1,213,
6.33673,µm,Surface,Position,1,214,
6.42222,µm,Surface,Position,1,215,
4.44412,µm,Surface,Position,1,216,
6.61778,µm,Surface,Position,1,217,
3.56986,µm,Surface,Position,1,218,
7.16667,µm,Surface,Position,1,219,
6.98072,µm,Surface,Position,1,220,
3.9971,µm,Surface,Position,1,221,
7.12692,µm,Surface,Position,1,222,
6.37419,µm,Surface,Position,1,223,
4.86667,µm,Surface,Position,1,224,
7.26923,µm,Surface,Position,1,225,
6.97895,µm,Surface,Position,1,226,
6.27826,µm,Surface,Position,1,227,
3.24167,µm,Surface,Position,1,228,
5.88085,µm,Surface,Position,1,229,
7.30454,µm,Surface,Position,1,230,
5.27347,µm,Surface,Position,1,231,
5.67761,µm,Surface,Position,1,232,
7.27111,µm,Surface,Position,1,233,
3.17778,µm,Surface,Position,1,234,
6.6129,µm,Surface,Position,1,235,
5.596,µm,Surface,Position,1,236,
7.28947,µm,Surface,Position,1,237,
6.84314,µm,Surface,Position,1,238,
7.29375,µm,Surface,Position,1,239,
6.5,µm,Surface,Position,1,240,
5.95704,µm,Surface,Position,1,241,
6,µm,Surface,Position,1,242,
6.06279,µm,Surface,Position,1,243,
5.59677,µm,Surface,Position,1,244,
6.7,µm,Surface,Position,1,245,
7.16571,µm,Surface,Position,1,246,
6.56543,µm,Surface,Position,1,247,
6.93913,µm,Surface,Position,1,248,
7,µm,Surface,Position,1,249,
7.17888,µm,Surface,Position,1,250,
4.27143,µm,Surface,Position,1,251,
4.93077,µm,Surface,Position,1,252,
6.86792,µm,Surface,Position,1,253,
6.16066,µm,Surface,Position,1,254,
6.65,µm,Surface,Position,1,255,
5.31524,µm,Surface,Position,1,256,
5.89062,µm,Surface,Position,1,257,
6.38118,µm,Surface,Position,1,258,
6.04828,µm,Surface,Position,1,259,
7.18571,µm,Surface,Position,1,260,
7,µm,Surface,Position,1,261,
3.04173,µm,Surface,Position,1,262,
6.925,µm,Surface,Position,1,263,
5.07739,µm,Surface,Position,1,264,
2.92222,µm,Surface,Position,1,265,
6.65116,µm,Surface,Position,1,267,
6.25143,µm,Surface,Position,1,268,
3.79375,µm,Surface,Position,1,269,
7.05778,µm,Surface,Position,1,270,
6.36154,µm,Surface,Position,1,271,
7.08462,µm,Surface,Position,1,272,
6.93158,µm,Surface,Position,1,273,
6.00851,µm,Surface,Position,1,274,
6.33443,µm,Surface,Position,1,275,
5.23864,µm,Surface,Position,1,276,
6.76056,µm,Surface,Position,1,277,
6.8,µm,Surface,Position,1,278,
6.66667,µm,Surface,Position,1,279,
6.08305,µm,Surface,Position,1,280,
7.00202,µm,Surface,Position,1,281,
7.20923,µm,Surface,Position,1,282,
6.8,µm,Surface,Position,1,283,
6.975,µm,Surface,Position,1,284,
6.13478,µm,Surface,Position,1,285,
6.65217,µm,Surface,Position,1,286,
7.21818,µm,Surface,Position,1,287,
7.2,µm,Surface,Position,1,288,
4.58437,µm,Surface,Position,1,289,
4.35725,µm,Surface,Position,1,290,
7.19661,µm,Surface,Position,1,291,
6.62796,µm,Surface,Position,1,292,
7.17746,µm,Surface,Position,1,293,
6,µm,Surface,Position,1,294,
5.04348,µm,Surface,Position,1,295,
6.8,µm,Surface,Position,1,296,
6.75294,µm,Surface,Position,1,297,
5.39508,µm,Surface,Position,1,298,
7.03611,µm,Surface,Position,1,299,
6.49714,µm,Surface,Position,1,300,
6.97317,µm,Surface,Position,1,301,
6.65517,µm,Surface,Position,1,302,
7.20513,µm,Surface,Position,1,303,
7.27778,µm,Surface,Position,1,304,
6.05034,µm,Surface,Position,1,305,
5.47907,µm,Surface,Position,1,306,
6.72143,µm,Surface,Position,1,307,
6.89302,µm,Surface,Position,1,308,
7.11613,µm,Surface,Position,1,309,
6.2084,µm,Surface,Position,1,310,
7.08525,µm,Surface,Position,1,311,
6.42432,µm,Surface,Position,1,312,
6.84685,µm,Surface,Position,1,313,
7.03259,µm,Surface,Position,1,314,
6.64545,µm,Surface,Position,1,315,
6.71613,µm,Surface,Position,1,316,
6.65195,µm,Surface,Position,1,317,
5.62,µm,Surface,Position,1,318,
6.50909,µm,Surface,Position,1,319,
6.5963,µm,Surface,Position,1,320,
6.9899,µm,Surface,Position,1,321,
5.87742,µm,Surface,Position,1,322,
7.02198,µm,Surface,Position,1,323,
7.31304,µm,Surface,Position,1,324,
7.35151,µm,Surface,Position,1,325,
6.825,µm,Surface,Position,1,326,
7.25,µm,Surface,Position,1,327,
6.87143,µm,Surface,Position,1,328,
6.8225,µm,Surface,Position,1,329,
6.32162,µm,Surface,Position,1,330,
6.8,µm,Surface,Position,1,331,
6.90909,µm,Surface,Position,1,332,
6.85937,µm,Surface,Position,1,333,
6.87778,µm,Surface,Position,1,334,
6.85263,µm,Surface,Position,1,335,
6.59223,µm,Surface,Position,1,336,
7.02162,µm,Surface,Position,1,337,
6.14754,µm,Surface,Position,1,338,
6.8963,µm,Surface,Position,1,339,
6.01538,µm,Surface,Position,1,340,
6.63902,µm,Surface,Position,1,341,
6.40476,µm,Surface,Position,1,342,
6.8495,µm,Surface,Position,1,343,
7.13565,µm,Surface,Position,1,344,
6.87234,µm,Surface,Position,1,346,
2.376,µm,Surface,Position,1,347,
6.41538,µm,Surface,Position,1,348,
6.71163,µm,Surface,Position,1,349,
7.09143,µm,Surface,Position,1,350,
5.94286,µm,Surface,Position,1,351,
7.05289,µm,Surface,Position,1,352,
7.08852,µm,Surface,Position,1,353,
6.52381,µm,Surface,Position,1,354,
6.74066,µm,Surface,Position,1,355,
3.82857,µm,Surface,Position,1,356,
5.79643,µm,Surface,Position,1,357,
6.65319,µm,Surface,Position,1,358,
6.93333,µm,Surface,Position,1,359,
6.29412,µm,Surface,Position,1,360,
7.07619,µm,Surface,Position,1,361,
