
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.445696,,Surface,2,Image 1,1,0,
0.285663,,Surface,2,Image 1,1,1,
1.0235,,Surface,2,Image 1,1,2,
0.571187,,Surface,2,Image 1,1,3,
0.0757139,,Surface,2,Image 1,1,4,
1.0477,,Surface,2,Image 1,1,5,
0.747128,,Surface,2,Image 1,1,6,
0.515144,,Surface,2,Image 1,1,7,
0.08583,,Surface,2,Image 1,1,8,
0.19215,,Surface,2,Image 1,1,9,
2.51927,,Surface,2,Image 1,1,10,
0.423099,,Surface,2,Image 1,1,11,
0.933225,,Surface,2,Image 1,1,12,
0.288562,,Surface,2,Image 1,1,13,
1.50041,,Surface,2,Image 1,1,14,
0.766603,,Surface,2,Image 1,1,15,
1.45468,,Surface,2,Image 1,1,16,
1.20566,,Surface,2,Image 1,1,17,
0.511203,,Surface,2,Image 1,1,18,
0.457974,,Surface,2,Image 1,1,19,
0.456334,,Surface,2,Image 1,1,20,
0.714456,,Surface,2,Image 1,1,21,
2.84049,,Surface,2,Image 1,1,22,
0.195809,,Surface,2,Image 1,1,23,
0.484784,,Surface,2,Image 1,1,24,
0.533785,,Surface,2,Image 1,1,25,
0.115481,,Surface,2,Image 1,1,26,
0.431535,,Surface,2,Image 1,1,27,
1.11879,,Surface,2,Image 1,1,29,
0.394312,,Surface,2,Image 1,1,30,
0.523676,,Surface,2,Image 1,1,33,
1.17194,,Surface,2,Image 1,1,34,
1.14707,,Surface,2,Image 1,1,35,
4.56842,,Surface,2,Image 1,1,36,
0.33902,,Surface,2,Image 1,1,37,
0.29922,,Surface,2,Image 1,1,39,
0.182314,,Surface,2,Image 1,1,40,
0.170513,,Surface,2,Image 1,1,41,
0.683735,,Surface,2,Image 1,1,42,
0.762095,,Surface,2,Image 1,1,44,
0.874155,,Surface,2,Image 1,1,45,
0.714499,,Surface,2,Image 1,1,46,
0.693742,,Surface,2,Image 1,1,48,
0.355405,,Surface,2,Image 1,1,49,
0.280933,,Surface,2,Image 1,1,50,
1.36545,,Surface,2,Image 1,1,51,
0.731226,,Surface,2,Image 1,1,52,
0.222147,,Surface,2,Image 1,1,53,
0.339231,,Surface,2,Image 1,1,54,
1.95727,,Surface,2,Image 1,1,55,
0.382293,,Surface,2,Image 1,1,56,
2.33136,,Surface,2,Image 1,1,57,
0.627974,,Surface,2,Image 1,1,58,
0.57018,,Surface,2,Image 1,1,59,
0.954825,,Surface,2,Image 1,1,60,
0.394728,,Surface,2,Image 1,1,61,
1.64545,,Surface,2,Image 1,1,62,
1.41207,,Surface,2,Image 1,1,63,
0.958387,,Surface,2,Image 1,1,64,
0.327789,,Surface,2,Image 1,1,65,
0.928502,,Surface,2,Image 1,1,66,
0.65739,,Surface,2,Image 1,1,67,
0.406185,,Surface,2,Image 1,1,68,
0.622973,,Surface,2,Image 1,1,69,
1.45134,,Surface,2,Image 1,1,70,
2.34458,,Surface,2,Image 1,1,71,
0.831161,,Surface,2,Image 1,1,72,
0.947792,,Surface,2,Image 1,1,73,
0.504324,,Surface,2,Image 1,1,74,
1.30065,,Surface,2,Image 1,1,75,
2.13354,,Surface,2,Image 1,1,76,
0.588746,,Surface,2,Image 1,1,77,
1.2826,,Surface,2,Image 1,1,78,
2.19529,,Surface,2,Image 1,1,79,
1.11583,,Surface,2,Image 1,1,80,
0.958083,,Surface,2,Image 1,1,81,
