
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.4375,,Surface,4,Image 1,1,0,
1.66211,,Surface,4,Image 1,1,1,
1.01318,,Surface,4,Image 1,1,2,
2.00928,,Surface,4,Image 1,1,3,
3.50195,,Surface,4,Image 1,1,4,
2.33594,,Surface,4,Image 1,1,5,
2.27344,,Surface,4,Image 1,1,6,
2.50391,,Surface,4,Image 1,1,7,
1.32373,,Surface,4,Image 1,1,8,
7.21875,,Surface,4,Image 1,1,9,
8.91016,,Surface,4,Image 1,1,10,
3.22656,,Surface,4,Image 1,1,11,
10.2344,,Surface,4,Image 1,1,12,
3.86328,,Surface,4,Image 1,1,13,
1.99609,,Surface,4,Image 1,1,14,
10.4531,,Surface,4,Image 1,1,15,
10.3438,,Surface,4,Image 1,1,16,
20.0156,,Surface,4,Image 1,1,17,
2.80469,,Surface,4,Image 1,1,18,
0.656006,,Surface,4,Image 1,1,19,
4.99219,,Surface,4,Image 1,1,20,
2.37598,,Surface,4,Image 1,1,21,
5.90625,,Surface,4,Image 1,1,22,
2.75098,,Surface,4,Image 1,1,23,
3.36719,,Surface,4,Image 1,1,24,
4.04688,,Surface,4,Image 1,1,25,
7.06445,,Surface,4,Image 1,1,26,
3.86719,,Surface,4,Image 1,1,27,
8.10156,,Surface,4,Image 1,1,29,
2.80273,,Surface,4,Image 1,1,30,
2.0127,,Surface,4,Image 1,1,33,
6.61719,,Surface,4,Image 1,1,34,
7.77734,,Surface,4,Image 1,1,35,
11.9961,,Surface,4,Image 1,1,36,
4.75391,,Surface,4,Image 1,1,37,
0.746338,,Surface,4,Image 1,1,39,
8.32031,,Surface,4,Image 1,1,40,
5.24219,,Surface,4,Image 1,1,41,
7.88281,,Surface,4,Image 1,1,42,
3.73828,,Surface,4,Image 1,1,44,
2.56396,,Surface,4,Image 1,1,45,
2.98535,,Surface,4,Image 1,1,46,
9.05469,,Surface,4,Image 1,1,48,
8.125,,Surface,4,Image 1,1,49,
4.13574,,Surface,4,Image 1,1,50,
17.5,,Surface,4,Image 1,1,51,
13.25,,Surface,4,Image 1,1,52,
4.11719,,Surface,4,Image 1,1,53,
0.847656,,Surface,4,Image 1,1,54,
4.98047,,Surface,4,Image 1,1,55,
4.86914,,Surface,4,Image 1,1,56,
6.73438,,Surface,4,Image 1,1,57,
13.9219,,Surface,4,Image 1,1,58,
3.24121,,Surface,4,Image 1,1,59,
4.92383,,Surface,4,Image 1,1,60,
3.19043,,Surface,4,Image 1,1,61,
8.72656,,Surface,4,Image 1,1,62,
