
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
21.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.3356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.3515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.4765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.7964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.5535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.8219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.7801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.1775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.9793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.0206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.9032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.5738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.0293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.2617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.1128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
