
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.82713,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.88268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.26046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.97792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.77204,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.80268,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.48511,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.60747,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.98651,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.70692,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.29329,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.49837,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.16737,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.68171,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.73775,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.80929,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.00063,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.49783,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.92024,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.92981,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.86363,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.31185,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.79433,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.06601,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.90072,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.2405,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.90351,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.77572,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.90401,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.72851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.96601,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.88698,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.81042,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.36601,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
