
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.365746,,Surface,6,Image 1,1,0,
0.101169,,Surface,6,Image 1,1,1,
0.288778,,Surface,6,Image 1,1,2,
0.171301,,Surface,6,Image 1,1,3,
0.593004,,Surface,6,Image 1,1,4,
0.201246,,Surface,6,Image 1,1,5,
0.303334,,Surface,6,Image 1,1,6,
0.399641,,Surface,6,Image 1,1,7,
0.284768,,Surface,6,Image 1,1,8,
0.433321,,Surface,6,Image 1,1,9,
3.08944,,Surface,6,Image 1,1,10,
0.139552,,Surface,6,Image 1,1,11,
0.889607,,Surface,6,Image 1,1,12,
0.418166,,Surface,6,Image 1,1,13,
0.305259,,Surface,6,Image 1,1,14,
0.131518,,Surface,6,Image 1,1,15,
1.12034,,Surface,6,Image 1,1,16,
0.202666,,Surface,6,Image 1,1,17,
1.15254,,Surface,6,Image 1,1,18,
0.112537,,Surface,6,Image 1,1,19,
0.756527,,Surface,6,Image 1,1,20,
0.40632,,Surface,6,Image 1,1,21,
0.579164,,Surface,6,Image 1,1,22,
0.35034,,Surface,6,Image 1,1,23,
0.310516,,Surface,6,Image 1,1,24,
0.51286,,Surface,6,Image 1,1,25,
0.56084,,Surface,6,Image 1,1,26,
0.466189,,Surface,6,Image 1,1,27,
0.690662,,Surface,6,Image 1,1,29,
0.315308,,Surface,6,Image 1,1,30,
1.22025,,Surface,6,Image 1,1,33,
0.467835,,Surface,6,Image 1,1,34,
0.519113,,Surface,6,Image 1,1,35,
1.2205,,Surface,6,Image 1,1,36,
0.793544,,Surface,6,Image 1,1,37,
0.450491,,Surface,6,Image 1,1,39,
3.2357,,Surface,6,Image 1,1,40,
0.497456,,Surface,6,Image 1,1,41,
0.639264,,Surface,6,Image 1,1,42,
0.821461,,Surface,6,Image 1,1,44,
0.188036,,Surface,6,Image 1,1,45,
0.196701,,Surface,6,Image 1,1,46,
0.659534,,Surface,6,Image 1,1,48,
2.34873,,Surface,6,Image 1,1,49,
0.518427,,Surface,6,Image 1,1,50,
0.666767,,Surface,6,Image 1,1,51,
3.59714,,Surface,6,Image 1,1,52,
0.782852,,Surface,6,Image 1,1,53,
0.132712,,Surface,6,Image 1,1,54,
0.424861,,Surface,6,Image 1,1,55,
0.632586,,Surface,6,Image 1,1,56,
1.00297,,Surface,6,Image 1,1,57,
1.06552,,Surface,6,Image 1,1,58,
0.297812,,Surface,6,Image 1,1,59,
0.451904,,Surface,6,Image 1,1,60,
0.256607,,Surface,6,Image 1,1,61,
1.23972,,Surface,6,Image 1,1,62,
2.0358,,Surface,6,Image 1,1,63,
1.79426,,Surface,6,Image 1,1,64,
1.11513,,Surface,6,Image 1,1,65,
1.07105,,Surface,6,Image 1,1,66,
1.91659,,Surface,6,Image 1,1,67,
2.4142,,Surface,6,Image 1,1,68,
2.72148,,Surface,6,Image 1,1,69,
2.60811,,Surface,6,Image 1,1,70,
2.11255,,Surface,6,Image 1,1,71,
1.32922,,Surface,6,Image 1,1,72,
1.37355,,Surface,6,Image 1,1,73,
1.18905,,Surface,6,Image 1,1,74,
3.08736,,Surface,6,Image 1,1,75,
1.59494,,Surface,6,Image 1,1,76,
1.2678,,Surface,6,Image 1,1,77,
1.00965,,Surface,6,Image 1,1,78,
1.46849,,Surface,6,Image 1,1,79,
3.23419,,Surface,6,Image 1,1,80,
0.376972,,Surface,6,Image 1,1,81,
0.468162,,Surface,6,Image 1,1,82,
0.53872,,Surface,6,Image 1,1,83,
2.54136,,Surface,6,Image 1,1,84,
0.204146,,Surface,6,Image 1,1,85,
1.25074,,Surface,6,Image 1,1,86,
1.12638,,Surface,6,Image 1,1,87,
0.689182,,Surface,6,Image 1,1,88,
2.88517,,Surface,6,Image 1,1,89,
0.821643,,Surface,6,Image 1,1,90,
0.493991,,Surface,6,Image 1,1,91,
1.69511,,Surface,6,Image 1,1,92,
1.45559,,Surface,6,Image 1,1,93,
2.14273,,Surface,6,Image 1,1,94,
0.366024,,Surface,6,Image 1,1,95,
0.162564,,Surface,6,Image 1,1,96,
2.49045,,Surface,6,Image 1,1,97,
0.392566,,Surface,6,Image 1,1,98,
2.36943,,Surface,6,Image 1,1,99,
1.94357,,Surface,6,Image 1,1,100,
2.40626,,Surface,6,Image 1,1,101,
0.587686,,Surface,6,Image 1,1,102,
3.18546,,Surface,6,Image 1,1,103,
2.6731,,Surface,6,Image 1,1,104,
2.87093,,Surface,6,Image 1,1,105,
1.4988,,Surface,6,Image 1,1,106,
1.82137,,Surface,6,Image 1,1,107,
1.08769,,Surface,6,Image 1,1,108,
3.20429,,Surface,6,Image 1,1,109,
0.818402,,Surface,6,Image 1,1,110,
0.501923,,Surface,6,Image 1,1,111,
0.713987,,Surface,6,Image 1,1,112,
1.42796,,Surface,6,Image 1,1,113,
0.787249,,Surface,6,Image 1,1,114,
3.20055,,Surface,6,Image 1,1,115,
3.72799,,Surface,6,Image 1,1,116,
0.399874,,Surface,6,Image 1,1,117,
1.15674,,Surface,6,Image 1,1,118,
2.19329,,Surface,6,Image 1,1,119,
1.68339,,Surface,6,Image 1,1,120,
0.994605,,Surface,6,Image 1,1,121,
0.603569,,Surface,6,Image 1,1,122,
0.391212,,Surface,6,Image 1,1,123,
0.934385,,Surface,6,Image 1,1,124,
1.77465,,Surface,6,Image 1,1,125,
5.58093,,Surface,6,Image 1,1,126,
0.628235,,Surface,6,Image 1,1,127,
1.11895,,Surface,6,Image 1,1,128,
1.75114,,Surface,6,Image 1,1,129,
4.26843,,Surface,6,Image 1,1,130,
1.44071,,Surface,6,Image 1,1,131,
0.77106,,Surface,6,Image 1,1,132,
1.40113,,Surface,6,Image 1,1,133,
1.6758,,Surface,6,Image 1,1,134,
1.28556,,Surface,6,Image 1,1,135,
1.07463,,Surface,6,Image 1,1,136,
1.15979,,Surface,6,Image 1,1,137,
0.926071,,Surface,6,Image 1,1,138,
1.49732,,Surface,6,Image 1,1,139,
2.17648,,Surface,6,Image 1,1,140,
0.487763,,Surface,6,Image 1,1,141,
0.945629,,Surface,6,Image 1,1,142,
1.71504,,Surface,6,Image 1,1,143,
2.18136,,Surface,6,Image 1,1,144,
1.85467,,Surface,6,Image 1,1,145,
0.950458,,Surface,6,Image 1,1,146,
4.54434,,Surface,6,Image 1,1,147,
0.36864,,Surface,6,Image 1,1,148,
2.73211,,Surface,6,Image 1,1,149,
3.2267,,Surface,6,Image 1,1,150,
1.05452,,Surface,6,Image 1,1,151,
2.7541,,Surface,6,Image 1,1,152,
1.86006,,Surface,6,Image 1,1,153,
0.367429,,Surface,6,Image 1,1,154,
1.46024,,Surface,6,Image 1,1,155,
3.02012,,Surface,6,Image 1,1,156,
1.05864,,Surface,6,Image 1,1,157,
2.71209,,Surface,6,Image 1,1,158,
1.17988,,Surface,6,Image 1,1,159,
0.470885,,Surface,6,Image 1,1,160,
2.15819,,Surface,6,Image 1,1,161,
3.43946,,Surface,6,Image 1,1,162,
2.2996,,Surface,6,Image 1,1,163,
2.63391,,Surface,6,Image 1,1,164,
1.37588,,Surface,6,Image 1,1,165,
2.39194,,Surface,6,Image 1,1,166,
4.62564,,Surface,6,Image 1,1,167,
0.82455,,Surface,6,Image 1,1,168,
0.635696,,Surface,6,Image 1,1,169,
1.88728,,Surface,6,Image 1,1,170,
2.04673,,Surface,6,Image 1,1,171,
1.04089,,Surface,6,Image 1,1,172,
1.13053,,Surface,6,Image 1,1,173,
0.957604,,Surface,6,Image 1,1,174,
0.811786,,Surface,6,Image 1,1,175,
1.05882,,Surface,6,Image 1,1,176,
0.648121,,Surface,6,Image 1,1,177,
0.30665,,Surface,6,Image 1,1,178,
0.926855,,Surface,6,Image 1,1,179,
1.45196,,Surface,6,Image 1,1,180,
0.543723,,Surface,6,Image 1,1,181,
2.98854,,Surface,6,Image 1,1,182,
1.15944,,Surface,6,Image 1,1,183,
1.75391,,Surface,6,Image 1,1,184,
2.11273,,Surface,6,Image 1,1,186,
2.38831,,Surface,6,Image 1,1,187,
4.19417,,Surface,6,Image 1,1,189,
4.77607,,Surface,6,Image 1,1,190,
1.34637,,Surface,6,Image 1,1,191,
1.47811,,Surface,6,Image 1,1,192,
4.45398,,Surface,6,Image 1,1,193,
2.41284,,Surface,6,Image 1,1,194,
4.3903,,Surface,6,Image 1,1,195,
2.83978,,Surface,6,Image 1,1,196,
0.105089,,Surface,6,Image 1,1,197,
0.782859,,Surface,6,Image 1,1,198,
1.45067,,Surface,6,Image 1,1,199,
1.54388,,Surface,6,Image 1,1,200,
0.307936,,Surface,6,Image 1,1,201,
1.13085,,Surface,6,Image 1,1,202,
6.26182,,Surface,6,Image 1,1,203,
1.53008,,Surface,6,Image 1,1,204,
1.36641,,Surface,6,Image 1,1,205,
0.858924,,Surface,6,Image 1,1,206,
5.50048,,Surface,6,Image 1,1,207,
