
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.86723,11.928,6.00412,17.852,,7,Intensity Outside,Image 1,1,,
0.333,2.86723,10.5485,4.99983,16.0971,,7,Intensity Outside,Image 1,1,,
0.555,2.86723,9.30958,4.0758,14.5434,,7,Intensity Outside,Image 1,1,,
0.777,2.86723,8.08977,3.27128,12.9083,,7,Intensity Outside,Image 1,1,,
0.999,2.86723,6.94006,2.64157,11.2386,,7,Intensity Outside,Image 1,1,,
1.221,2.86723,5.96576,2.19095,9.74058,,7,Intensity Outside,Image 1,1,,
1.443,2.86723,5.18249,1.86562,8.49936,,7,Intensity Outside,Image 1,1,,
1.665,2.86723,4.56457,1.61634,7.5128,,7,Intensity Outside,Image 1,1,,
1.887,2.86723,4.0777,1.40529,6.75011,,7,Intensity Outside,Image 1,1,,
2.109,2.86723,3.6862,1.22561,6.14678,,7,Intensity Outside,Image 1,1,,
2.331,2.86723,3.36867,1.078,5.65934,,7,Intensity Outside,Image 1,1,,
2.553,2.86723,3.11415,0.960792,5.2675,,7,Intensity Outside,Image 1,1,,
2.775,2.86723,2.91644,0.863285,4.96959,,7,Intensity Outside,Image 1,1,,
2.997,2.86723,2.75545,0.780244,4.73066,,7,Intensity Outside,Image 1,1,,
3.219,2.86723,2.61836,0.712091,4.52463,,7,Intensity Outside,Image 1,1,,
3.441,2.86723,2.51307,0.656217,4.36992,,7,Intensity Outside,Image 1,1,,
3.663,2.86723,2.44879,0.617002,4.28057,,7,Intensity Outside,Image 1,1,,
3.885,2.86723,2.43393,0.598945,4.26891,,7,Intensity Outside,Image 1,1,,
4.107,2.86723,2.44607,0.59848,4.29367,,7,Intensity Outside,Image 1,1,,
4.329,2.86723,2.45409,0.603045,4.30513,,7,Intensity Outside,Image 1,1,,
4.551,2.86723,2.45432,0.608607,4.30004,,7,Intensity Outside,Image 1,1,,
4.773,2.86723,2.45293,0.611073,4.29478,,7,Intensity Outside,Image 1,1,,
4.995,2.86723,2.4514,0.612687,4.29012,,7,Intensity Outside,Image 1,1,,
5.217,2.86723,2.4512,0.613173,4.28923,,7,Intensity Outside,Image 1,1,,
5.439,2.86723,2.45125,0.616013,4.28649,,7,Intensity Outside,Image 1,1,,
5.661,2.86723,2.45258,0.620538,4.28463,,7,Intensity Outside,Image 1,1,,
5.883,2.86723,2.45711,0.624187,4.29002,,7,Intensity Outside,Image 1,1,,
