
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.1352,,Surface,2,Image 1,1,0,
10.2838,,Surface,2,Image 1,1,1,
27.6346,,Surface,2,Image 1,1,2,
5.14069,,Surface,2,Image 1,1,3,
1.58999,,Surface,2,Image 1,1,4,
76.4823,,Surface,2,Image 1,1,5,
20.9196,,Surface,2,Image 1,1,6,
72.6353,,Surface,2,Image 1,1,7,
2.14575,,Surface,2,Image 1,1,8,
11.529,,Surface,2,Image 1,1,9,
138.56,,Surface,2,Image 1,1,10,
38.502,,Surface,2,Image 1,1,11,
109.187,,Surface,2,Image 1,1,12,
17.6023,,Surface,2,Image 1,1,13,
33.009,,Surface,2,Image 1,1,14,
33.7305,,Surface,2,Image 1,1,15,
98.9184,,Surface,2,Image 1,1,16,
44.6095,,Surface,2,Image 1,1,17,
70.0348,,Surface,2,Image 1,1,18,
10.5334,,Surface,2,Image 1,1,19,
54.3038,,Surface,2,Image 1,1,20,
18.5759,,Surface,2,Image 1,1,21,
62.4908,,Surface,2,Image 1,1,22,
2.34971,,Surface,2,Image 1,1,23,
34.4197,,Surface,2,Image 1,1,24,
30.9595,,Surface,2,Image 1,1,25,
2.42511,,Surface,2,Image 1,1,26,
16.3983,,Surface,2,Image 1,1,27,
53.7018,,Surface,2,Image 1,1,29,
32.7279,,Surface,2,Image 1,1,30,
8.37882,,Surface,2,Image 1,1,33,
99.6148,,Surface,2,Image 1,1,34,
24.0885,,Surface,2,Image 1,1,35,
447.705,,Surface,2,Image 1,1,36,
16.273,,Surface,2,Image 1,1,37,
2.39376,,Surface,2,Image 1,1,39,
24.4301,,Surface,2,Image 1,1,40,
17.0513,,Surface,2,Image 1,1,41,
43.7591,,Surface,2,Image 1,1,42,
35.8185,,Surface,2,Image 1,1,44,
10.4899,,Surface,2,Image 1,1,45,
22.1495,,Surface,2,Image 1,1,46,
99.2051,,Surface,2,Image 1,1,48,
29.854,,Surface,2,Image 1,1,49,
5.33773,,Surface,2,Image 1,1,50,
243.05,,Surface,2,Image 1,1,51,
181.344,,Surface,2,Image 1,1,52,
12.6624,,Surface,2,Image 1,1,53,
13.5692,,Surface,2,Image 1,1,54,
82.2055,,Surface,2,Image 1,1,55,
17.2032,,Surface,2,Image 1,1,56,
135.219,,Surface,2,Image 1,1,57,
87.2883,,Surface,2,Image 1,1,58,
14.2545,,Surface,2,Image 1,1,59,
49.6509,,Surface,2,Image 1,1,60,
14.2102,,Surface,2,Image 1,1,61,
32.909,,Surface,2,Image 1,1,62,
473.042,,Surface,2,Image 1,1,63,
51.7529,,Surface,2,Image 1,1,64,
25.5676,,Surface,2,Image 1,1,65,
52.9246,,Surface,2,Image 1,1,66,
59.8225,,Surface,2,Image 1,1,67,
42.2433,,Surface,2,Image 1,1,68,
97.8067,,Surface,2,Image 1,1,69,
589.246,,Surface,2,Image 1,1,70,
173.499,,Surface,2,Image 1,1,71,
25.766,,Surface,2,Image 1,1,72,
29.3816,,Surface,2,Image 1,1,73,
23.1989,,Surface,2,Image 1,1,74,
91.0455,,Surface,2,Image 1,1,75,
49.0714,,Surface,2,Image 1,1,76,
29.4373,,Surface,2,Image 1,1,77,
134.673,,Surface,2,Image 1,1,78,
114.155,,Surface,2,Image 1,1,79,
161.795,,Surface,2,Image 1,1,80,
109.221,,Surface,2,Image 1,1,81,
31.7022,,Surface,2,Image 1,1,82,
