
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13282.8,,Surface,1,Image 1,1,0,
4162.9,,Surface,1,Image 1,1,1,
2908.98,,Surface,1,Image 1,1,2,
685.119,,Surface,1,Image 1,1,3,
1883.19,,Surface,1,Image 1,1,4,
7985.33,,Surface,1,Image 1,1,5,
2806.6,,Surface,1,Image 1,1,6,
15556.3,,Surface,1,Image 1,1,7,
2369.3,,Surface,1,Image 1,1,8,
6046.63,,Surface,1,Image 1,1,9,
5840.87,,Surface,1,Image 1,1,10,
11279.6,,Surface,1,Image 1,1,11,
12801,,Surface,1,Image 1,1,12,
6084.6,,Surface,1,Image 1,1,13,
1788.04,,Surface,1,Image 1,1,14,
4050.54,,Surface,1,Image 1,1,15,
8381.04,,Surface,1,Image 1,1,16,
3274.92,,Surface,1,Image 1,1,17,
14216.2,,Surface,1,Image 1,1,18,
1940.67,,Surface,1,Image 1,1,19,
13196.7,,Surface,1,Image 1,1,20,
2319.96,,Surface,1,Image 1,1,21,
1509.1,,Surface,1,Image 1,1,22,
858.401,,Surface,1,Image 1,1,23,
8424.94,,Surface,1,Image 1,1,24,
5555.24,,Surface,1,Image 1,1,25,
2026.3,,Surface,1,Image 1,1,26,
3617.34,,Surface,1,Image 1,1,27,
5111.43,,Surface,1,Image 1,1,29,
8979.01,,Surface,1,Image 1,1,30,
1250.98,,Surface,1,Image 1,1,33,
10060.5,,Surface,1,Image 1,1,34,
1876.36,,Surface,1,Image 1,1,35,
10755,,Surface,1,Image 1,1,36,
6163.38,,Surface,1,Image 1,1,37,
600.276,,Surface,1,Image 1,1,39,
16177,,Surface,1,Image 1,1,40,
11727.1,,Surface,1,Image 1,1,41,
7241.38,,Surface,1,Image 1,1,42,
5370,,Surface,1,Image 1,1,44,
811.643,,Surface,1,Image 1,1,45,
2807.66,,Surface,1,Image 1,1,46,
16026.6,,Surface,1,Image 1,1,48,
10739.9,,Surface,1,Image 1,1,49,
1552.73,,Surface,1,Image 1,1,50,
21040.9,,Surface,1,Image 1,1,51,
27130.7,,Surface,1,Image 1,1,52,
5329.07,,Surface,1,Image 1,1,53,
4372.09,,Surface,1,Image 1,1,54,
3687.91,,Surface,1,Image 1,1,55,
5033.63,,Surface,1,Image 1,1,56,
5357.77,,Surface,1,Image 1,1,57,
15670.2,,Surface,1,Image 1,1,58,
2431.32,,Surface,1,Image 1,1,59,
4524.63,,Surface,1,Image 1,1,60,
3585.39,,Surface,1,Image 1,1,61,
1768.91,,Surface,1,Image 1,1,62,
51943,,Surface,1,Image 1,1,63,
4525.86,,Surface,1,Image 1,1,64,
8405.42,,Surface,1,Image 1,1,65,
6149.89,,Surface,1,Image 1,1,66,
11450.5,,Surface,1,Image 1,1,67,
12315.5,,Surface,1,Image 1,1,68,
16225.1,,Surface,1,Image 1,1,69,
51567,,Surface,1,Image 1,1,70,
6222.86,,Surface,1,Image 1,1,71,
2939.18,,Surface,1,Image 1,1,72,
3296.94,,Surface,1,Image 1,1,73,
4204.67,,Surface,1,Image 1,1,74,
7221.64,,Surface,1,Image 1,1,75,
1771.97,,Surface,1,Image 1,1,76,
5093.78,,Surface,1,Image 1,1,77,
12730.8,,Surface,1,Image 1,1,78,
5638.96,,Surface,1,Image 1,1,79,
19193.7,,Surface,1,Image 1,1,80,
13255.7,,Surface,1,Image 1,1,81,
14751.9,,Surface,1,Image 1,1,82,
3195.1,,Surface,1,Image 1,1,83,
6650.41,,Surface,1,Image 1,1,84,
3953.81,,Surface,1,Image 1,1,85,
1814.66,,Surface,1,Image 1,1,86,
386.673,,Surface,1,Image 1,1,87,
9918.61,,Surface,1,Image 1,1,88,
8762.4,,Surface,1,Image 1,1,89,
5136.75,,Surface,1,Image 1,1,90,
6871.8,,Surface,1,Image 1,1,91,
7772.81,,Surface,1,Image 1,1,92,
3962.5,,Surface,1,Image 1,1,93,
7082.64,,Surface,1,Image 1,1,94,
2031.82,,Surface,1,Image 1,1,95,
1288.18,,Surface,1,Image 1,1,96,
3060.13,,Surface,1,Image 1,1,97,
9684.44,,Surface,1,Image 1,1,98,
8213.88,,Surface,1,Image 1,1,99,
11171.3,,Surface,1,Image 1,1,100,
3098.01,,Surface,1,Image 1,1,101,
5996.54,,Surface,1,Image 1,1,102,
20130.5,,Surface,1,Image 1,1,103,
9805.03,,Surface,1,Image 1,1,104,
4963.6,,Surface,1,Image 1,1,105,
12135.7,,Surface,1,Image 1,1,106,
11905.5,,Surface,1,Image 1,1,107,
546.148,,Surface,1,Image 1,1,108,
16188.1,,Surface,1,Image 1,1,109,
1784.35,,Surface,1,Image 1,1,110,
405.575,,Surface,1,Image 1,1,111,
5347.89,,Surface,1,Image 1,1,112,
7528.23,,Surface,1,Image 1,1,113,
2863.64,,Surface,1,Image 1,1,114,
10255.3,,Surface,1,Image 1,1,115,
3812.4,,Surface,1,Image 1,1,116,
647.444,,Surface,1,Image 1,1,117,
2008.53,,Surface,1,Image 1,1,118,
6576.24,,Surface,1,Image 1,1,119,
2286.37,,Surface,1,Image 1,1,120,
20562.9,,Surface,1,Image 1,1,121,
3537.68,,Surface,1,Image 1,1,122,
8052.65,,Surface,1,Image 1,1,123,
458.697,,Surface,1,Image 1,1,124,
26198.4,,Surface,1,Image 1,1,125,
6932.52,,Surface,1,Image 1,1,126,
20405.1,,Surface,1,Image 1,1,127,
524.56,,Surface,1,Image 1,1,128,
12027.6,,Surface,1,Image 1,1,129,
5189.49,,Surface,1,Image 1,1,130,
16639.8,,Surface,1,Image 1,1,131,
9436.37,,Surface,1,Image 1,1,132,
7595.88,,Surface,1,Image 1,1,133,
10305.6,,Surface,1,Image 1,1,134,
6329.32,,Surface,1,Image 1,1,135,
8547.27,,Surface,1,Image 1,1,136,
8322.53,,Surface,1,Image 1,1,137,
2824.14,,Surface,1,Image 1,1,138,
9828.77,,Surface,1,Image 1,1,139,
5666.23,,Surface,1,Image 1,1,140,
663.743,,Surface,1,Image 1,1,141,
16080.7,,Surface,1,Image 1,1,142,
20978.4,,Surface,1,Image 1,1,143,
5073.75,,Surface,1,Image 1,1,144,
40248.6,,Surface,1,Image 1,1,145,
5359.09,,Surface,1,Image 1,1,146,
13274.5,,Surface,1,Image 1,1,147,
6859.57,,Surface,1,Image 1,1,148,
8923.84,,Surface,1,Image 1,1,149,
11598.2,,Surface,1,Image 1,1,150,
1088.48,,Surface,1,Image 1,1,151,
6093.04,,Surface,1,Image 1,1,152,
18655.9,,Surface,1,Image 1,1,153,
13218.4,,Surface,1,Image 1,1,154,
3114.47,,Surface,1,Image 1,1,155,
13436,,Surface,1,Image 1,1,156,
19912.1,,Surface,1,Image 1,1,157,
5730.98,,Surface,1,Image 1,1,158,
7601.15,,Surface,1,Image 1,1,159,
3258.42,,Surface,1,Image 1,1,160,
13438.9,,Surface,1,Image 1,1,161,
7406.06,,Surface,1,Image 1,1,162,
9323.22,,Surface,1,Image 1,1,163,
11352.4,,Surface,1,Image 1,1,164,
8500.74,,Surface,1,Image 1,1,165,
7532.26,,Surface,1,Image 1,1,166,
32118,,Surface,1,Image 1,1,167,
16803.9,,Surface,1,Image 1,1,168,
5228.28,,Surface,1,Image 1,1,169,
6000.28,,Surface,1,Image 1,1,170,
3787.62,,Surface,1,Image 1,1,171,
2410.11,,Surface,1,Image 1,1,172,
4277.49,,Surface,1,Image 1,1,173,
3019.02,,Surface,1,Image 1,1,174,
964.154,,Surface,1,Image 1,1,175,
1094.48,,Surface,1,Image 1,1,176,
