
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.93457,,Surface,2,Image 1,1,0,
1.64319,,Surface,2,Image 1,1,1,
1.95932,,Surface,2,Image 1,1,2,
0.870658,,Surface,2,Image 1,1,3,
0.178901,,Surface,2,Image 1,1,4,
4.98004,,Surface,2,Image 1,1,5,
3.998,,Surface,2,Image 1,1,6,
2.36787,,Surface,2,Image 1,1,7,
0.314514,,Surface,2,Image 1,1,8,
1.3876,,Surface,2,Image 1,1,9,
8.69249,,Surface,2,Image 1,1,10,
3.38537,,Surface,2,Image 1,1,11,
3.2926,,Surface,2,Image 1,1,12,
1.11949,,Surface,2,Image 1,1,13,
3.37805,,Surface,2,Image 1,1,14,
2.28037,,Surface,2,Image 1,1,15,
3.36772,,Surface,2,Image 1,1,16,
3.07479,,Surface,2,Image 1,1,17,
1.90625,,Surface,2,Image 1,1,18,
1.1679,,Surface,2,Image 1,1,19,
2.15502,,Surface,2,Image 1,1,20,
1.19023,,Surface,2,Image 1,1,21,
5.93406,,Surface,2,Image 1,1,22,
0.395775,,Surface,2,Image 1,1,23,
1.49979,,Surface,2,Image 1,1,24,
3.27242,,Surface,2,Image 1,1,25,
0.36741,,Surface,2,Image 1,1,26,
1.49862,,Surface,2,Image 1,1,27,
4.29777,,Surface,2,Image 1,1,29,
2.0532,,Surface,2,Image 1,1,30,
1.68799,,Surface,2,Image 1,1,33,
6.74606,,Surface,2,Image 1,1,34,
2.32924,,Surface,2,Image 1,1,35,
32.9508,,Surface,2,Image 1,1,36,
1.63305,,Surface,2,Image 1,1,37,
0.534986,,Surface,2,Image 1,1,39,
2.03466,,Surface,2,Image 1,1,40,
1.2681,,Surface,2,Image 1,1,41,
4.19961,,Surface,2,Image 1,1,42,
2.70285,,Surface,2,Image 1,1,44,
2.05416,,Surface,2,Image 1,1,45,
1.38866,,Surface,2,Image 1,1,46,
2.28604,,Surface,2,Image 1,1,48,
2.3148,,Surface,2,Image 1,1,49,
0.576809,,Surface,2,Image 1,1,50,
11.0282,,Surface,2,Image 1,1,51,
7.3883,,Surface,2,Image 1,1,52,
2.51626,,Surface,2,Image 1,1,53,
1.43423,,Surface,2,Image 1,1,54,
5.71943,,Surface,2,Image 1,1,55,
0.930917,,Surface,2,Image 1,1,56,
16.2538,,Surface,2,Image 1,1,57,
4.13709,,Surface,2,Image 1,1,58,
1.63158,,Surface,2,Image 1,1,59,
3.72205,,Surface,2,Image 1,1,60,
0.950033,,Surface,2,Image 1,1,61,
2.91451,,Surface,2,Image 1,1,62,
17.6127,,Surface,2,Image 1,1,63,
3.39806,,Surface,2,Image 1,1,64,
1.37565,,Surface,2,Image 1,1,65,
2.51576,,Surface,2,Image 1,1,66,
2.13016,,Surface,2,Image 1,1,67,
2.36352,,Surface,2,Image 1,1,68,
4.10345,,Surface,2,Image 1,1,69,
21.6915,,Surface,2,Image 1,1,70,
20.7281,,Surface,2,Image 1,1,71,
2.60854,,Surface,2,Image 1,1,72,
3.66231,,Surface,2,Image 1,1,73,
1.27469,,Surface,2,Image 1,1,74,
3.30486,,Surface,2,Image 1,1,75,
4.08421,,Surface,2,Image 1,1,76,
2.49355,,Surface,2,Image 1,1,77,
4.60076,,Surface,2,Image 1,1,78,
4.6269,,Surface,2,Image 1,1,79,
3.48234,,Surface,2,Image 1,1,80,
5.69451,,Surface,2,Image 1,1,81,
1.81798,,Surface,2,Image 1,1,82,
2.82723,,Surface,2,Image 1,1,83,
1.82234,,Surface,2,Image 1,1,84,
0.824088,,Surface,2,Image 1,1,85,
2.52714,,Surface,2,Image 1,1,86,
0.113062,,Surface,2,Image 1,1,87,
3.64987,,Surface,2,Image 1,1,88,
3.75024,,Surface,2,Image 1,1,89,
5.7158,,Surface,2,Image 1,1,90,
5.431,,Surface,2,Image 1,1,91,
8.528,,Surface,2,Image 1,1,92,
0.854726,,Surface,2,Image 1,1,93,
3.81874,,Surface,2,Image 1,1,94,
9.72086,,Surface,2,Image 1,1,95,
3.90613,,Surface,2,Image 1,1,96,
10.546,,Surface,2,Image 1,1,97,
14.5502,,Surface,2,Image 1,1,98,
2.21172,,Surface,2,Image 1,1,99,
3.67027,,Surface,2,Image 1,1,100,
1.33079,,Surface,2,Image 1,1,101,
7.3189,,Surface,2,Image 1,1,102,
8.44176,,Surface,2,Image 1,1,103,
3.87946,,Surface,2,Image 1,1,104,
1.57938,,Surface,2,Image 1,1,105,
3.0981,,Surface,2,Image 1,1,106,
1.22403,,Surface,2,Image 1,1,107,
0.639311,,Surface,2,Image 1,1,108,
8.40814,,Surface,2,Image 1,1,109,
1.21309,,Surface,2,Image 1,1,110,
1.60499,,Surface,2,Image 1,1,111,
0.748857,,Surface,2,Image 1,1,112,
1.91734,,Surface,2,Image 1,1,113,
0.106449,,Surface,2,Image 1,1,114,
3.26232,,Surface,2,Image 1,1,115,
1.80565,,Surface,2,Image 1,1,116,
3.49008,,Surface,2,Image 1,1,117,
2.72213,,Surface,2,Image 1,1,118,
2.98626,,Surface,2,Image 1,1,119,
2.6649,,Surface,2,Image 1,1,120,
17.3889,,Surface,2,Image 1,1,121,
1.20614,,Surface,2,Image 1,1,122,
3.89152,,Surface,2,Image 1,1,123,
0.231117,,Surface,2,Image 1,1,124,
5.87323,,Surface,2,Image 1,1,125,
4.41549,,Surface,2,Image 1,1,126,
2.07131,,Surface,2,Image 1,1,127,
1.12402,,Surface,2,Image 1,1,128,
3.10115,,Surface,2,Image 1,1,129,
2.66535,,Surface,2,Image 1,1,130,
7.18094,,Surface,2,Image 1,1,131,
1.46853,,Surface,2,Image 1,1,132,
4.99954,,Surface,2,Image 1,1,133,
8.68899,,Surface,2,Image 1,1,134,
2.50085,,Surface,2,Image 1,1,135,
0.912766,,Surface,2,Image 1,1,136,
5.57788,,Surface,2,Image 1,1,137,
2.67105,,Surface,2,Image 1,1,138,
5.77319,,Surface,2,Image 1,1,139,
7.00744,,Surface,2,Image 1,1,140,
5.2413,,Surface,2,Image 1,1,141,
1.2982,,Surface,2,Image 1,1,142,
1.93787,,Surface,2,Image 1,1,143,
3.49501,,Surface,2,Image 1,1,144,
14.5895,,Surface,2,Image 1,1,145,
1.44723,,Surface,2,Image 1,1,146,
3.52682,,Surface,2,Image 1,1,147,
0.56217,,Surface,2,Image 1,1,148,
3.9087,,Surface,2,Image 1,1,149,
6.25059,,Surface,2,Image 1,1,150,
1.10868,,Surface,2,Image 1,1,151,
3.8168,,Surface,2,Image 1,1,152,
1.98362,,Surface,2,Image 1,1,153,
4.91739,,Surface,2,Image 1,1,154,
3.0987,,Surface,2,Image 1,1,155,
4.29945,,Surface,2,Image 1,1,156,
3.66106,,Surface,2,Image 1,1,157,
4.19877,,Surface,2,Image 1,1,158,
