
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2155,,Surface,7,Image 1,1,0,
541,,Surface,7,Image 1,1,1,
455,,Surface,7,Image 1,1,2,
117,,Surface,7,Image 1,1,3,
318,,Surface,7,Image 1,1,4,
1313,,Surface,7,Image 1,1,5,
478,,Surface,7,Image 1,1,6,
2650,,Surface,7,Image 1,1,7,
393,,Surface,7,Image 1,1,8,
1093,,Surface,7,Image 1,1,9,
1067,,Surface,7,Image 1,1,10,
1834,,Surface,7,Image 1,1,11,
2185,,Surface,7,Image 1,1,12,
1003,,Surface,7,Image 1,1,13,
309,,Surface,7,Image 1,1,14,
733,,Surface,7,Image 1,1,15,
1371,,Surface,7,Image 1,1,16,
597,,Surface,7,Image 1,1,17,
2292,,Surface,7,Image 1,1,18,
330,,Surface,7,Image 1,1,19,
2138,,Surface,7,Image 1,1,20,
449,,Surface,7,Image 1,1,21,
375,,Surface,7,Image 1,1,22,
127,,Surface,7,Image 1,1,23,
1323,,Surface,7,Image 1,1,24,
969,,Surface,7,Image 1,1,25,
286,,Surface,7,Image 1,1,26,
657,,Surface,7,Image 1,1,27,
827,,Surface,7,Image 1,1,29,
1458,,Surface,7,Image 1,1,30,
219,,Surface,7,Image 1,1,33,
1679,,Surface,7,Image 1,1,34,
308,,Surface,7,Image 1,1,35,
2134,,Surface,7,Image 1,1,36,
902,,Surface,7,Image 1,1,37,
137,,Surface,7,Image 1,1,39,
2783,,Surface,7,Image 1,1,40,
1999,,Surface,7,Image 1,1,41,
1323,,Surface,7,Image 1,1,42,
857,,Surface,7,Image 1,1,44,
135,,Surface,7,Image 1,1,45,
486,,Surface,7,Image 1,1,46,
2751,,Surface,7,Image 1,1,48,
1724,,Surface,7,Image 1,1,49,
274,,Surface,7,Image 1,1,50,
3430,,Surface,7,Image 1,1,51,
5191,,Surface,7,Image 1,1,52,
1084,,Surface,7,Image 1,1,53,
685,,Surface,7,Image 1,1,54,
629,,Surface,7,Image 1,1,55,
749,,Surface,7,Image 1,1,56,
1006,,Surface,7,Image 1,1,57,
2852,,Surface,7,Image 1,1,58,
393,,Surface,7,Image 1,1,59,
822,,Surface,7,Image 1,1,60,
593,,Surface,7,Image 1,1,61,
332,,Surface,7,Image 1,1,62,
8284,,Surface,7,Image 1,1,63,
1041,,Surface,7,Image 1,1,64,
1420,,Surface,7,Image 1,1,65,
1023,,Surface,7,Image 1,1,66,
1802,,Surface,7,Image 1,1,67,
2244,,Surface,7,Image 1,1,68,
3001,,Surface,7,Image 1,1,69,
9480,,Surface,7,Image 1,1,70,
1320,,Surface,7,Image 1,1,71,
495,,Surface,7,Image 1,1,72,
504,,Surface,7,Image 1,1,73,
744,,Surface,7,Image 1,1,74,
1527,,Surface,7,Image 1,1,75,
430,,Surface,7,Image 1,1,76,
906,,Surface,7,Image 1,1,77,
2092,,Surface,7,Image 1,1,78,
1044,,Surface,7,Image 1,1,79,
3048,,Surface,7,Image 1,1,80,
2356,,Surface,7,Image 1,1,81,
2285,,Surface,7,Image 1,1,82,
639,,Surface,7,Image 1,1,83,
1090,,Surface,7,Image 1,1,84,
736,,Surface,7,Image 1,1,85,
386,,Surface,7,Image 1,1,86,
61,,Surface,7,Image 1,1,87,
1626,,Surface,7,Image 1,1,88,
1406,,Surface,7,Image 1,1,89,
1064,,Surface,7,Image 1,1,90,
1357,,Surface,7,Image 1,1,91,
1510,,Surface,7,Image 1,1,92,
661,,Surface,7,Image 1,1,93,
1273,,Surface,7,Image 1,1,94,
356,,Surface,7,Image 1,1,95,
273,,Surface,7,Image 1,1,96,
555,,Surface,7,Image 1,1,97,
1848,,Surface,7,Image 1,1,98,
1409,,Surface,7,Image 1,1,99,
2013,,Surface,7,Image 1,1,100,
661,,Surface,7,Image 1,1,101,
892,,Surface,7,Image 1,1,102,
3707,,Surface,7,Image 1,1,103,
1811,,Surface,7,Image 1,1,104,
1145,,Surface,7,Image 1,1,105,
1755,,Surface,7,Image 1,1,106,
2080,,Surface,7,Image 1,1,107,
106,,Surface,7,Image 1,1,108,
3398,,Surface,7,Image 1,1,109,
437,,Surface,7,Image 1,1,110,
111,,Surface,7,Image 1,1,111,
926,,Surface,7,Image 1,1,112,
1500,,Surface,7,Image 1,1,113,
514,,Surface,7,Image 1,1,114,
2155,,Surface,7,Image 1,1,115,
841,,Surface,7,Image 1,1,116,
141,,Surface,7,Image 1,1,117,
448,,Surface,7,Image 1,1,118,
1281,,Surface,7,Image 1,1,119,
451,,Surface,7,Image 1,1,120,
3643,,Surface,7,Image 1,1,121,
571,,Surface,7,Image 1,1,122,
1525,,Surface,7,Image 1,1,123,
101,,Surface,7,Image 1,1,124,
4798,,Surface,7,Image 1,1,125,
1514,,Surface,7,Image 1,1,126,
3317,,Surface,7,Image 1,1,127,
122,,Surface,7,Image 1,1,128,
1934,,Surface,7,Image 1,1,129,
1092,,Surface,7,Image 1,1,130,
2737,,Surface,7,Image 1,1,131,
1420,,Surface,7,Image 1,1,132,
