
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.5243,,Surface,3,Image 1,1,0,
1.9888,,Surface,3,Image 1,1,1,
18.4614,,Surface,3,Image 1,1,2,
4.51441,,Surface,3,Image 1,1,3,
2.43243,,Surface,3,Image 1,1,4,
14.5139,,Surface,3,Image 1,1,5,
4.1521,,Surface,3,Image 1,1,6,
11.752,,Surface,3,Image 1,1,7,
5.45585,,Surface,3,Image 1,1,8,
21.7411,,Surface,3,Image 1,1,9,
140.73,,Surface,3,Image 1,1,10,
18.1111,,Surface,3,Image 1,1,11,
80.339,,Surface,3,Image 1,1,12,
7.43906,,Surface,3,Image 1,1,13,
26.3539,,Surface,3,Image 1,1,14,
21.6889,,Surface,3,Image 1,1,15,
45.4171,,Surface,3,Image 1,1,16,
26.9033,,Surface,3,Image 1,1,17,
19.8002,,Surface,3,Image 1,1,18,
11.111,,Surface,3,Image 1,1,19,
12.9218,,Surface,3,Image 1,1,20,
6.64256,,Surface,3,Image 1,1,21,
70.0596,,Surface,3,Image 1,1,22,
4.89881,,Surface,3,Image 1,1,23,
7.32292,,Surface,3,Image 1,1,24,
20.3987,,Surface,3,Image 1,1,25,
22.7488,,Surface,3,Image 1,1,26,
15.63,,Surface,3,Image 1,1,27,
17.7866,,Surface,3,Image 1,1,29,
30.4881,,Surface,3,Image 1,1,30,
7.53175,,Surface,3,Image 1,1,33,
19.8619,,Surface,3,Image 1,1,34,
33.4666,,Surface,3,Image 1,1,35,
254.323,,Surface,3,Image 1,1,36,
9.50139,,Surface,3,Image 1,1,37,
5.27264,,Surface,3,Image 1,1,39,
48.9253,,Surface,3,Image 1,1,40,
32.6186,,Surface,3,Image 1,1,41,
47.2743,,Surface,3,Image 1,1,42,
6.7883,,Surface,3,Image 1,1,44,
7.46896,,Surface,3,Image 1,1,45,
14.6139,,Surface,3,Image 1,1,46,
40.0728,,Surface,3,Image 1,1,48,
36.8578,,Surface,3,Image 1,1,49,
13.5467,,Surface,3,Image 1,1,50,
66.0914,,Surface,3,Image 1,1,51,
67.5814,,Surface,3,Image 1,1,52,
13.6623,,Surface,3,Image 1,1,53,
10.2161,,Surface,3,Image 1,1,54,
40.503,,Surface,3,Image 1,1,55,
21.592,,Surface,3,Image 1,1,56,
82.4944,,Surface,3,Image 1,1,57,
32.8718,,Surface,3,Image 1,1,58,
34.6741,,Surface,3,Image 1,1,59,
36.8088,,Surface,3,Image 1,1,60,
31.5612,,Surface,3,Image 1,1,61,
49.5644,,Surface,3,Image 1,1,62,
80.2518,,Surface,3,Image 1,1,63,
52.65,,Surface,3,Image 1,1,64,
10.1144,,Surface,3,Image 1,1,65,
57.5746,,Surface,3,Image 1,1,66,
25.0412,,Surface,3,Image 1,1,67,
32.9434,,Surface,3,Image 1,1,68,
32.3175,,Surface,3,Image 1,1,69,
93.591,,Surface,3,Image 1,1,70,
58.3216,,Surface,3,Image 1,1,71,
12.537,,Surface,3,Image 1,1,72,
25.6364,,Surface,3,Image 1,1,73,
17.9345,,Surface,3,Image 1,1,74,
105.136,,Surface,3,Image 1,1,75,
99.9,,Surface,3,Image 1,1,76,
47.6906,,Surface,3,Image 1,1,77,
41.1929,,Surface,3,Image 1,1,78,
79.4343,,Surface,3,Image 1,1,79,
83.3013,,Surface,3,Image 1,1,80,
28.2673,,Surface,3,Image 1,1,81,
19.074,,Surface,3,Image 1,1,82,
62.3262,,Surface,3,Image 1,1,83,
17.9053,,Surface,3,Image 1,1,84,
9.01863,,Surface,3,Image 1,1,85,
76.3806,,Surface,3,Image 1,1,86,
9.24726,,Surface,3,Image 1,1,87,
51.0677,,Surface,3,Image 1,1,88,
35.8854,,Surface,3,Image 1,1,89,
83.4126,,Surface,3,Image 1,1,90,
137.819,,Surface,3,Image 1,1,91,
135.844,,Surface,3,Image 1,1,92,
13.4152,,Surface,3,Image 1,1,93,
100.322,,Surface,3,Image 1,1,94,
77.7617,,Surface,3,Image 1,1,95,
108.187,,Surface,3,Image 1,1,96,
51.9894,,Surface,3,Image 1,1,97,
107.613,,Surface,3,Image 1,1,98,
29.2696,,Surface,3,Image 1,1,99,
92.0852,,Surface,3,Image 1,1,100,
106.286,,Surface,3,Image 1,1,101,
46.9137,,Surface,3,Image 1,1,102,
87.0986,,Surface,3,Image 1,1,103,
69.0989,,Surface,3,Image 1,1,104,
89.946,,Surface,3,Image 1,1,105,
52.4532,,Surface,3,Image 1,1,106,
