
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7542,26.9241,1.82713,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7878,25.9717,1.88268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.7731,18.9546,1.26046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.1703,15.7599,2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.5469,12.5834,1.97792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.86542,20.0727,1.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.8062,13.3498,1.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.0569,16.4377,1.77204,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.0742,14.643,2.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.99765,15.3924,1.80268,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.5945,13.5062,1.48511,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.71875,15.1661,1.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.93396,13.6361,1.60747,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.75255,12.6891,1.98651,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.51643,13.8956,1.70692,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.87624,12.2602,1.29329,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.6329,15.5113,1.49837,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.90562,11.9343,1.16737,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.3285,9.77309,1.68171,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.93028,19.6088,1.73775,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.051,10.6777,1.80929,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.1876,9.01114,2.00063,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.1911,10.1426,1.49783,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3637,8.78432,1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.893,10.1256,1.92024,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.57653,12.1284,1.92981,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.61954,11.5668,1.86363,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.34397,13.8347,1.76865,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.96241,13.8568,1.31185,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.68038,12.9747,1.79433,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.4543,6.0456,2.06601,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.67352,9.11359,1.90072,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.76484,8.72705,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.79571,9.92637,1.2405,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.35975,12.9041,1.90351,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.4708,5.54728,1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.72801,9.49759,1.77572,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.98019,10.889,1.90401,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.60572,9.01803,1.72851,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.95807,14.5048,1.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.25085,8.6086,1.96601,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.89177,10.9466,1.88698,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.7206,5.39573,1.81042,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.05307,14.11,1.36601,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.1728,6.36444,2.05812,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.19124,9.89137,1.60703,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.52866,10.6453,1.59343,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.96014,9.61175,1.99145,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.7327,2.71054,1.94601,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.94456,10.6207,1.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.6589,5.75868,1.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.11301,8.50654,1.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.47511,10.0957,1.7858,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.3341,3.92595,1.60001,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.3525,4.68115,1.71986,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8738,5.01006,1.83824,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.80046,6.02336,1.55601,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.4276,11.2085,1.13661,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.64194,8.48962,1.16416,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.32604,7.44996,2.01089,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.0319,11.8972,1.23707,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.2271,12.6483,1.62261,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.88593,6.78089,1.89101,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.62885,11.195,1.66442,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.02026,7.12487,1.29631,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.4052,7.46065,1.12142,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.35379,11.9371,1.68698,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.6331,3.48995,1.67408,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.21339,8.78074,2.03341,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.67908,10.6985,1.12459,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.20441,5.55336,1.32906,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.02063,11.9584,1.10801,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.93232,9.29625,0.688395,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.82592,6.99884,1.12371,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.40999,10.5456,1.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.66489,12.1677,1.41777,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2915,2.44427,1.95106,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.7903,3.694,1.50744,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
