
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.70454,,Surface,5,Image 1,1,0,
0.640774,,Surface,5,Image 1,1,1,
0.280811,,Surface,5,Image 1,1,2,
0.0945241,,Surface,5,Image 1,1,3,
3.94387,,Surface,5,Image 1,1,4,
0.951289,,Surface,5,Image 1,1,5,
2.38785,,Surface,5,Image 1,1,6,
1.65061,,Surface,5,Image 1,1,7,
0.210985,,Surface,5,Image 1,1,8,
2.28888,,Surface,5,Image 1,1,9,
24.412,,Surface,5,Image 1,1,10,
2.599,,Surface,5,Image 1,1,11,
6.32609,,Surface,5,Image 1,1,12,
0.513405,,Surface,5,Image 1,1,13,
1.57047,,Surface,5,Image 1,1,14,
0.777877,,Surface,5,Image 1,1,15,
4.72909,,Surface,5,Image 1,1,16,
0.834648,,Surface,5,Image 1,1,17,
2.93998,,Surface,5,Image 1,1,18,
0.0530934,,Surface,5,Image 1,1,19,
3.17286,,Surface,5,Image 1,1,20,
0.368345,,Surface,5,Image 1,1,21,
2.89041,,Surface,5,Image 1,1,22,
0.221536,,Surface,5,Image 1,1,23,
1.84406,,Surface,5,Image 1,1,24,
0.731857,,Surface,5,Image 1,1,25,
3.0197,,Surface,5,Image 1,1,26,
1.62926,,Surface,5,Image 1,1,27,
1.09542,,Surface,5,Image 1,1,29,
1.46918,,Surface,5,Image 1,1,30,
1.27543,,Surface,5,Image 1,1,33,
3.37823,,Surface,5,Image 1,1,34,
2.79878,,Surface,5,Image 1,1,35,
18.718,,Surface,5,Image 1,1,36,
1.15764,,Surface,5,Image 1,1,37,
1.48483,,Surface,5,Image 1,1,39,
31.6363,,Surface,5,Image 1,1,40,
2.64377,,Surface,5,Image 1,1,41,
1.87262,,Surface,5,Image 1,1,42,
1.86251,,Surface,5,Image 1,1,44,
0.53757,,Surface,5,Image 1,1,45,
1.54109,,Surface,5,Image 1,1,46,
2.33501,,Surface,5,Image 1,1,48,
32.1197,,Surface,5,Image 1,1,49,
2.64763,,Surface,5,Image 1,1,50,
3.97662,,Surface,5,Image 1,1,51,
9.77751,,Surface,5,Image 1,1,52,
