
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.53141,,Surface,7,Image 1,1,0,
6.65201,,Surface,7,Image 1,1,1,
5.42084,,Surface,7,Image 1,1,2,
4.2947,,Surface,7,Image 1,1,3,
6.15889,,Surface,7,Image 1,1,4,
6.73875,,Surface,7,Image 1,1,5,
9.59884,,Surface,7,Image 1,1,6,
7.32771,,Surface,7,Image 1,1,7,
4.58275,,Surface,7,Image 1,1,8,
5.93322,,Surface,7,Image 1,1,9,
5.59415,,Surface,7,Image 1,1,10,
8.34151,,Surface,7,Image 1,1,11,
6.55265,,Surface,7,Image 1,1,12,
5.28383,,Surface,7,Image 1,1,13,
3.75956,,Surface,7,Image 1,1,14,
6.40292,,Surface,7,Image 1,1,15,
7.47468,,Surface,7,Image 1,1,16,
6.21316,,Surface,7,Image 1,1,17,
5.45252,,Surface,7,Image 1,1,18,
5.1803,,Surface,7,Image 1,1,19,
6.86109,,Surface,7,Image 1,1,20,
6.50182,,Surface,7,Image 1,1,21,
6.91821,,Surface,7,Image 1,1,22,
3.17433,,Surface,7,Image 1,1,23,
5.75617,,Surface,7,Image 1,1,24,
6.06576,,Surface,7,Image 1,1,25,
4.509,,Surface,7,Image 1,1,26,
6.26984,,Surface,7,Image 1,1,27,
6.15846,,Surface,7,Image 1,1,29,
6.59535,,Surface,7,Image 1,1,30,
3.66945,,Surface,7,Image 1,1,33,
7.02584,,Surface,7,Image 1,1,34,
5.00793,,Surface,7,Image 1,1,35,
6.03481,,Surface,7,Image 1,1,36,
8.61433,,Surface,7,Image 1,1,37,
5.06057,,Surface,7,Image 1,1,39,
7.35346,,Surface,7,Image 1,1,40,
8.02807,,Surface,7,Image 1,1,41,
7.06013,,Surface,7,Image 1,1,42,
8.15074,,Surface,7,Image 1,1,44,
4.65698,,Surface,7,Image 1,1,45,
4.86851,,Surface,7,Image 1,1,46,
8.17891,,Surface,7,Image 1,1,48,
6.98719,,Surface,7,Image 1,1,49,
4.00415,,Surface,7,Image 1,1,50,
7.76446,,Surface,7,Image 1,1,51,
7.6853,,Surface,7,Image 1,1,52,
6.04803,,Surface,7,Image 1,1,53,
6.41556,,Surface,7,Image 1,1,54,
4.56429,,Surface,7,Image 1,1,55,
5.38787,,Surface,7,Image 1,1,56,
5.96123,,Surface,7,Image 1,1,57,
7.33313,,Surface,7,Image 1,1,58,
6.72619,,Surface,7,Image 1,1,59,
5.48087,,Surface,7,Image 1,1,60,
6.30029,,Surface,7,Image 1,1,61,
4.44297,,Surface,7,Image 1,1,62,
9.16064,,Surface,7,Image 1,1,63,
6.27286,,Surface,7,Image 1,1,64,
5.81633,,Surface,7,Image 1,1,65,
6.4927,,Surface,7,Image 1,1,66,
6.9602,,Surface,7,Image 1,1,67,
8.65436,,Surface,7,Image 1,1,68,
7.39079,,Surface,7,Image 1,1,69,
8.58489,,Surface,7,Image 1,1,70,
5.48222,,Surface,7,Image 1,1,71,
5.43278,,Surface,7,Image 1,1,72,
5.33381,,Surface,7,Image 1,1,73,
5.28042,,Surface,7,Image 1,1,74,
6.65967,,Surface,7,Image 1,1,75,
5.72891,,Surface,7,Image 1,1,76,
5.42085,,Surface,7,Image 1,1,77,
7.89418,,Surface,7,Image 1,1,78,
6.27218,,Surface,7,Image 1,1,79,
7.72588,,Surface,7,Image 1,1,80,
8.07386,,Surface,7,Image 1,1,81,
7.45651,,Surface,7,Image 1,1,82,
6.63473,,Surface,7,Image 1,1,83,
6.47941,,Surface,7,Image 1,1,84,
5.86733,,Surface,7,Image 1,1,85,
5.28056,,Surface,7,Image 1,1,86,
2.60875,,Surface,7,Image 1,1,87,
6.6605,,Surface,7,Image 1,1,88,
6.29015,,Surface,7,Image 1,1,89,
5.26338,,Surface,7,Image 1,1,90,
6.6923,,Surface,7,Image 1,1,91,
6.69779,,Surface,7,Image 1,1,92,
5.40631,,Surface,7,Image 1,1,93,
5.9171,,Surface,7,Image 1,1,94,
5.04717,,Surface,7,Image 1,1,95,
5.047,,Surface,7,Image 1,1,96,
5.07204,,Surface,7,Image 1,1,97,
5.79976,,Surface,7,Image 1,1,98,
6.98619,,Surface,7,Image 1,1,99,
8.17052,,Surface,7,Image 1,1,100,
7.27074,,Surface,7,Image 1,1,101,
6.19471,,Surface,7,Image 1,1,102,
7.4029,,Surface,7,Image 1,1,103,
6.62935,,Surface,7,Image 1,1,104,
6.85722,,Surface,7,Image 1,1,105,
7.35489,,Surface,7,Image 1,1,106,
6.89652,,Surface,7,Image 1,1,107,
6.15934,,Surface,7,Image 1,1,108,
5.93823,,Surface,7,Image 1,1,109,
5.36951,,Surface,7,Image 1,1,110,
3.40343,,Surface,7,Image 1,1,111,
5.82884,,Surface,7,Image 1,1,112,
7.32341,,Surface,7,Image 1,1,113,
5.60975,,Surface,7,Image 1,1,114,
5.80343,,Surface,7,Image 1,1,115,
4.35481,,Surface,7,Image 1,1,116,
7.24185,,Surface,7,Image 1,1,117,
6.17257,,Surface,7,Image 1,1,118,
5.28857,,Surface,7,Image 1,1,119,
5.00724,,Surface,7,Image 1,1,120,
7.27527,,Surface,7,Image 1,1,121,
5.83168,,Surface,7,Image 1,1,122,
7.09584,,Surface,7,Image 1,1,123,
3.61967,,Surface,7,Image 1,1,124,
8.45332,,Surface,7,Image 1,1,125,
8.20484,,Surface,7,Image 1,1,126,
6.86088,,Surface,7,Image 1,1,127,
7.74193,,Surface,7,Image 1,1,128,
6.62486,,Surface,7,Image 1,1,129,
5.28333,,Surface,7,Image 1,1,130,
8.44781,,Surface,7,Image 1,1,131,
7.63202,,Surface,7,Image 1,1,132,
6.5285,,Surface,7,Image 1,1,133,
6.82055,,Surface,7,Image 1,1,134,
6.96099,,Surface,7,Image 1,1,135,
6.86872,,Surface,7,Image 1,1,136,
6.26522,,Surface,7,Image 1,1,137,
5.06211,,Surface,7,Image 1,1,138,
7.49174,,Surface,7,Image 1,1,139,
5.31528,,Surface,7,Image 1,1,140,
2.91018,,Surface,7,Image 1,1,141,
7.78139,,Surface,7,Image 1,1,142,
9.2627,,Surface,7,Image 1,1,143,
4.52938,,Surface,7,Image 1,1,144,
9.01343,,Surface,7,Image 1,1,145,
6.5442,,Surface,7,Image 1,1,146,
6.55789,,Surface,7,Image 1,1,147,
6.59607,,Surface,7,Image 1,1,148,
5.75096,,Surface,7,Image 1,1,149,
6.283,,Surface,7,Image 1,1,150,
3.72957,,Surface,7,Image 1,1,151,
6.27924,,Surface,7,Image 1,1,152,
8.14715,,Surface,7,Image 1,1,153,
8.43853,,Surface,7,Image 1,1,154,
5.65727,,Surface,7,Image 1,1,155,
7.6308,,Surface,7,Image 1,1,156,
6.75709,,Surface,7,Image 1,1,157,
6.97898,,Surface,7,Image 1,1,158,
6.19168,,Surface,7,Image 1,1,159,
6.06199,,Surface,7,Image 1,1,160,
7.282,,Surface,7,Image 1,1,161,
5.76681,,Surface,7,Image 1,1,162,
6.93456,,Surface,7,Image 1,1,163,
6.47969,,Surface,7,Image 1,1,164,
7.27885,,Surface,7,Image 1,1,165,
6.80523,,Surface,7,Image 1,1,166,
9.20333,,Surface,7,Image 1,1,167,
8.58057,,Surface,7,Image 1,1,168,
6.5627,,Surface,7,Image 1,1,169,
4.52167,,Surface,7,Image 1,1,170,
6.68178,,Surface,7,Image 1,1,171,
6.39036,,Surface,7,Image 1,1,172,
5.36656,,Surface,7,Image 1,1,173,
6.72372,,Surface,7,Image 1,1,174,
4.05728,,Surface,7,Image 1,1,175,
4.36606,,Surface,7,Image 1,1,176,
7.20999,,Surface,7,Image 1,1,177,
6.96926,,Surface,7,Image 1,1,178,
5.64447,,Surface,7,Image 1,1,179,
6.32958,,Surface,7,Image 1,1,180,
8.66409,,Surface,7,Image 1,1,181,
6.46326,,Surface,7,Image 1,1,182,
5.5428,,Surface,7,Image 1,1,183,
5.77179,,Surface,7,Image 1,1,184,
9.03008,,Surface,7,Image 1,1,186,
4.92866,,Surface,7,Image 1,1,187,
6.54296,,Surface,7,Image 1,1,189,
7.58125,,Surface,7,Image 1,1,190,
6.81282,,Surface,7,Image 1,1,191,
7.3468,,Surface,7,Image 1,1,192,
5.13487,,Surface,7,Image 1,1,193,
7.65156,,Surface,7,Image 1,1,194,
7.37327,,Surface,7,Image 1,1,195,
7.66577,,Surface,7,Image 1,1,196,
9.09344,,Surface,7,Image 1,1,197,
6.1289,,Surface,7,Image 1,1,198,
7.31116,,Surface,7,Image 1,1,199,
6.34334,,Surface,7,Image 1,1,200,
6.96147,,Surface,7,Image 1,1,201,
5.04651,,Surface,7,Image 1,1,202,
5.69774,,Surface,7,Image 1,1,203,
6.61395,,Surface,7,Image 1,1,204,
6.74572,,Surface,7,Image 1,1,205,
6.7023,,Surface,7,Image 1,1,206,
7.80021,,Surface,7,Image 1,1,207,
6.89664,,Surface,7,Image 1,1,208,
6.12034,,Surface,7,Image 1,1,209,
7.45297,,Surface,7,Image 1,1,210,
4.84823,,Surface,7,Image 1,1,211,
6.7432,,Surface,7,Image 1,1,212,
7.8921,,Surface,7,Image 1,1,213,
5.89422,,Surface,7,Image 1,1,214,
4.64659,,Surface,7,Image 1,1,215,
7.78844,,Surface,7,Image 1,1,216,
5.33916,,Surface,7,Image 1,1,217,
8.07071,,Surface,7,Image 1,1,218,
4.21307,,Surface,7,Image 1,1,219,
7.05615,,Surface,7,Image 1,1,220,
6.55252,,Surface,7,Image 1,1,221,
9.10641,,Surface,7,Image 1,1,222,
6.46332,,Surface,7,Image 1,1,223,
7.17123,,Surface,7,Image 1,1,224,
7.02879,,Surface,7,Image 1,1,225,
4.96504,,Surface,7,Image 1,1,226,
7.13825,,Surface,7,Image 1,1,227,
4.03053,,Surface,7,Image 1,1,228,
4.54045,,Surface,7,Image 1,1,229,
7.35464,,Surface,7,Image 1,1,230,
8.15035,,Surface,7,Image 1,1,231,
6.38991,,Surface,7,Image 1,1,232,
5.23662,,Surface,7,Image 1,1,233,
5.599,,Surface,7,Image 1,1,234,
7.3369,,Surface,7,Image 1,1,235,
6.92893,,Surface,7,Image 1,1,236,
7.93306,,Surface,7,Image 1,1,237,
5.71494,,Surface,7,Image 1,1,238,
5.10514,,Surface,7,Image 1,1,239,
5.56647,,Surface,7,Image 1,1,240,
9.17307,,Surface,7,Image 1,1,241,
6.42885,,Surface,7,Image 1,1,242,
8.12292,,Surface,7,Image 1,1,243,
6.56309,,Surface,7,Image 1,1,244,
5.03753,,Surface,7,Image 1,1,245,
6.81002,,Surface,7,Image 1,1,246,
6.83353,,Surface,7,Image 1,1,247,
7.57881,,Surface,7,Image 1,1,248,
4.93007,,Surface,7,Image 1,1,249,
6.09311,,Surface,7,Image 1,1,250,
5.71786,,Surface,7,Image 1,1,251,
5.73254,,Surface,7,Image 1,1,252,
8.38369,,Surface,7,Image 1,1,253,
5.71837,,Surface,7,Image 1,1,254,
7.42529,,Surface,7,Image 1,1,255,
8.94124,,Surface,7,Image 1,1,256,
7.88284,,Surface,7,Image 1,1,257,
6.47055,,Surface,7,Image 1,1,258,
6.81416,,Surface,7,Image 1,1,259,
6.43351,,Surface,7,Image 1,1,260,
3.46766,,Surface,7,Image 1,1,261,
7.60117,,Surface,7,Image 1,1,262,
5.48087,,Surface,7,Image 1,1,263,
6.77974,,Surface,7,Image 1,1,264,
5.44161,,Surface,7,Image 1,1,265,
6.97251,,Surface,7,Image 1,1,267,
6.70327,,Surface,7,Image 1,1,268,
4.76714,,Surface,7,Image 1,1,269,
5.92921,,Surface,7,Image 1,1,270,
4.78363,,Surface,7,Image 1,1,271,
5.71811,,Surface,7,Image 1,1,272,
