
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0104478,,Surface,6,Image 1,1,0,
0.00982346,,Surface,6,Image 1,1,1,
0.00749661,,Surface,6,Image 1,1,2,
0.0593605,,Surface,6,Image 1,1,3,
0.148654,,Surface,6,Image 1,1,4,
0.0206895,,Surface,6,Image 1,1,5,
0.0199133,,Surface,6,Image 1,1,6,
0.00728981,,Surface,6,Image 1,1,7,
0.0191324,,Surface,6,Image 1,1,8,
0.0141024,,Surface,6,Image 1,1,9,
0.321305,,Surface,6,Image 1,1,10,
0.00631198,,Surface,6,Image 1,1,11,
0.109158,,Surface,6,Image 1,1,12,
0.0328585,,Surface,6,Image 1,1,13,
0.0557403,,Surface,6,Image 1,1,14,
0.0126391,,Surface,6,Image 1,1,15,
0.0660137,,Surface,6,Image 1,1,16,
0.0302365,,Surface,6,Image 1,1,17,
0.00958673,,Surface,6,Image 1,1,18,
0.0189498,,Surface,6,Image 1,1,19,
0.0203464,,Surface,6,Image 1,1,20,
0.0130115,,Surface,6,Image 1,1,21,
0.242962,,Surface,6,Image 1,1,22,
0.127657,,Surface,6,Image 1,1,23,
0.0117762,,Surface,6,Image 1,1,24,
0.0775211,,Surface,6,Image 1,1,25,
0.311754,,Surface,6,Image 1,1,26,
0.0844763,,Surface,6,Image 1,1,27,
0.0648388,,Surface,6,Image 1,1,29,
0.0161883,,Surface,6,Image 1,1,30,
0.226224,,Surface,6,Image 1,1,33,
0.0757417,,Surface,6,Image 1,1,34,
0.251446,,Surface,6,Image 1,1,35,
0.276737,,Surface,6,Image 1,1,36,
0.0593675,,Surface,6,Image 1,1,37,
0.0621873,,Surface,6,Image 1,1,39,
0.235736,,Surface,6,Image 1,1,40,
0.0542462,,Surface,6,Image 1,1,41,
0.146487,,Surface,6,Image 1,1,42,
0.121005,,Surface,6,Image 1,1,44,
0.061662,,Surface,6,Image 1,1,45,
0.0523718,,Surface,6,Image 1,1,46,
0.0405568,,Surface,6,Image 1,1,48,
0.504733,,Surface,6,Image 1,1,49,
0.142924,,Surface,6,Image 1,1,50,
0.0346899,,Surface,6,Image 1,1,51,
0.0501482,,Surface,6,Image 1,1,52,
0.0473677,,Surface,6,Image 1,1,53,
0.00922893,,Surface,6,Image 1,1,54,
0.121318,,Surface,6,Image 1,1,55,
0.226744,,Surface,6,Image 1,1,56,
0.0899655,,Surface,6,Image 1,1,57,
0.0157047,,Surface,6,Image 1,1,58,
0.0839946,,Surface,6,Image 1,1,59,
0.10504,,Surface,6,Image 1,1,60,
0.0531742,,Surface,6,Image 1,1,61,
0.758396,,Surface,6,Image 1,1,62,
0.207857,,Surface,6,Image 1,1,63,
0.142028,,Surface,6,Image 1,1,64,
0.026555,,Surface,6,Image 1,1,65,
0.186995,,Surface,6,Image 1,1,66,
0.756168,,Surface,6,Image 1,1,67,
0.295606,,Surface,6,Image 1,1,68,
0.100836,,Surface,6,Image 1,1,69,
0.0575925,,Surface,6,Image 1,1,70,
0.149592,,Surface,6,Image 1,1,71,
0.395914,,Surface,6,Image 1,1,72,
0.386585,,Surface,6,Image 1,1,73,
0.131218,,Surface,6,Image 1,1,74,
0.562157,,Surface,6,Image 1,1,75,
0.741702,,Surface,6,Image 1,1,76,
0.320431,,Surface,6,Image 1,1,77,
0.148192,,Surface,6,Image 1,1,78,
0.647769,,Surface,6,Image 1,1,79,
0.18364,,Surface,6,Image 1,1,80,
0.00945878,,Surface,6,Image 1,1,81,
0.0268151,,Surface,6,Image 1,1,82,
0.0932787,,Surface,6,Image 1,1,83,
0.301543,,Surface,6,Image 1,1,84,
0.0461928,,Surface,6,Image 1,1,85,
0.296305,,Surface,6,Image 1,1,86,
0.700389,,Surface,6,Image 1,1,87,
0.0522916,,Surface,6,Image 1,1,88,
0.0857233,,Surface,6,Image 1,1,89,
0.179627,,Surface,6,Image 1,1,90,
0.0271782,,Surface,6,Image 1,1,91,
0.217876,,Surface,6,Image 1,1,92,
0.465793,,Surface,6,Image 1,1,93,
0.398997,,Surface,6,Image 1,1,94,
0.081683,,Surface,6,Image 1,1,95,
0.0425795,,Surface,6,Image 1,1,96,
0.232477,,Surface,6,Image 1,1,97,
0.0778056,,Surface,6,Image 1,1,98,
0.101049,,Surface,6,Image 1,1,99,
0.234127,,Surface,6,Image 1,1,100,
1.05023,,Surface,6,Image 1,1,101,
0.0769073,,Surface,6,Image 1,1,102,
0.179832,,Surface,6,Image 1,1,103,
0.957631,,Surface,6,Image 1,1,104,
0.623083,,Surface,6,Image 1,1,105,
0.125381,,Surface,6,Image 1,1,106,
0.138069,,Surface,6,Image 1,1,107,
0.538385,,Surface,6,Image 1,1,108,
0.526753,,Surface,6,Image 1,1,109,
0.313076,,Surface,6,Image 1,1,110,
0.364443,,Surface,6,Image 1,1,111,
0.115573,,Surface,6,Image 1,1,112,
0.348253,,Surface,6,Image 1,1,113,
0.0634789,,Surface,6,Image 1,1,114,
0.319462,,Surface,6,Image 1,1,115,
0.553227,,Surface,6,Image 1,1,116,
0.129347,,Surface,6,Image 1,1,117,
0.200403,,Surface,6,Image 1,1,118,
0.315232,,Surface,6,Image 1,1,119,
0.214096,,Surface,6,Image 1,1,120,
0.0873754,,Surface,6,Image 1,1,121,
0.0438721,,Surface,6,Image 1,1,122,
0.0465276,,Surface,6,Image 1,1,123,
0.683899,,Surface,6,Image 1,1,124,
0.0955685,,Surface,6,Image 1,1,125,
0.787837,,Surface,6,Image 1,1,126,
0.001286,,Surface,6,Image 1,1,127,
0.60604,,Surface,6,Image 1,1,128,
0.457815,,Surface,6,Image 1,1,129,
1.15436,,Surface,6,Image 1,1,130,
0.0355355,,Surface,6,Image 1,1,131,
