
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.05242,,Surface,6,Image 1,1,0,
0.0549611,,Surface,6,Image 1,1,1,
0.224429,,Surface,6,Image 1,1,2,
0.14414,,Surface,6,Image 1,1,3,
1.93424,,Surface,6,Image 1,1,4,
0.470811,,Surface,6,Image 1,1,5,
0.298019,,Surface,6,Image 1,1,6,
1.91277,,Surface,6,Image 1,1,7,
0.30569,,Surface,6,Image 1,1,8,
1.64802,,Surface,6,Image 1,1,9,
98.5961,,Surface,6,Image 1,1,10,
0.384264,,Surface,6,Image 1,1,11,
12.8936,,Surface,6,Image 1,1,12,
1.65641,,Surface,6,Image 1,1,13,
0.614081,,Surface,6,Image 1,1,14,
0.15423,,Surface,6,Image 1,1,15,
11.7004,,Surface,6,Image 1,1,16,
0.379769,,Surface,6,Image 1,1,17,
14.4714,,Surface,6,Image 1,1,18,
0.0948292,,Surface,6,Image 1,1,19,
7.10764,,Surface,6,Image 1,1,20,
0.943618,,Surface,6,Image 1,1,21,
2.64739,,Surface,6,Image 1,1,22,
0.540847,,Surface,6,Image 1,1,23,
1.75301,,Surface,6,Image 1,1,24,
3.96447,,Surface,6,Image 1,1,25,
3.8445,,Surface,6,Image 1,1,26,
1.95654,,Surface,6,Image 1,1,27,
4.4321,,Surface,6,Image 1,1,29,
1.8192,,Surface,6,Image 1,1,30,
9.39182,,Surface,6,Image 1,1,33,
4.96194,,Surface,6,Image 1,1,34,
3.37816,,Surface,6,Image 1,1,35,
42.6914,,Surface,6,Image 1,1,36,
4.38559,,Surface,6,Image 1,1,37,
0.439178,,Surface,6,Image 1,1,39,
176.926,,Surface,6,Image 1,1,40,
4.48424,,Surface,6,Image 1,1,41,
13.1217,,Surface,6,Image 1,1,42,
3.82928,,Surface,6,Image 1,1,44,
0.152874,,Surface,6,Image 1,1,45,
0.441963,,Surface,6,Image 1,1,46,
7.05651,,Surface,6,Image 1,1,48,
147.486,,Surface,6,Image 1,1,49,
2.10534,,Surface,6,Image 1,1,50,
12.3566,,Surface,6,Image 1,1,51,
196.377,,Surface,6,Image 1,1,52,
3.14449,,Surface,6,Image 1,1,53,
0.170562,,Surface,6,Image 1,1,54,
2.46238,,Surface,6,Image 1,1,55,
6.04914,,Surface,6,Image 1,1,56,
9.04307,,Surface,6,Image 1,1,57,
16.7218,,Surface,6,Image 1,1,58,
0.881396,,Surface,6,Image 1,1,59,
4.88994,,Surface,6,Image 1,1,60,
0.831393,,Surface,6,Image 1,1,61,
18.5685,,Surface,6,Image 1,1,62,
259.661,,Surface,6,Image 1,1,63,
24.2568,,Surface,6,Image 1,1,64,
13.1798,,Surface,6,Image 1,1,65,
18.1723,,Surface,6,Image 1,1,66,
157.448,,Surface,6,Image 1,1,67,
121.602,,Surface,6,Image 1,1,68,
118.814,,Surface,6,Image 1,1,69,
207.88,,Surface,6,Image 1,1,70,
58.2014,,Surface,6,Image 1,1,71,
22.9109,,Surface,6,Image 1,1,72,
21.3351,,Surface,6,Image 1,1,73,
13.2477,,Surface,6,Image 1,1,74,
103.719,,Surface,6,Image 1,1,75,
25.0779,,Surface,6,Image 1,1,76,
27.6043,,Surface,6,Image 1,1,77,
17.9034,,Surface,6,Image 1,1,78,
56.1071,,Surface,6,Image 1,1,79,
129.111,,Surface,6,Image 1,1,80,
2.03962,,Surface,6,Image 1,1,81,
1.80876,,Surface,6,Image 1,1,82,
2.41168,,Surface,6,Image 1,1,83,
71.499,,Surface,6,Image 1,1,84,
