
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.514018,12.3493,-0.195859,24.8944,,4,Intensity,Image 1,1,,
-0.111,0.514018,11.7678,-0.525239,24.0609,,4,Intensity,Image 1,1,,
0.111,0.514018,10.6205,-1.11914,22.3602,,4,Intensity,Image 1,1,,
0.333,0.514018,9.03474,-1.85604,19.9255,,4,Intensity,Image 1,1,,
0.555,0.514018,7.34835,-2.47262,17.1693,,4,Intensity,Image 1,1,,
0.777,0.514018,5.64913,-2.84616,14.1444,,4,Intensity,Image 1,1,,
0.999,0.514018,4.11417,-2.8332,11.0615,,4,Intensity,Image 1,1,,
1.221,0.514018,2.94349,-2.52168,8.40865,,4,Intensity,Image 1,1,,
1.443,0.514018,2.11741,-2.11442,6.34924,,4,Intensity,Image 1,1,,
1.665,0.514018,1.55376,-1.74436,4.85188,,4,Intensity,Image 1,1,,
1.887,0.514018,1.17018,-1.51321,3.85357,,4,Intensity,Image 1,1,,
2.109,0.514018,0.901252,-1.41944,3.22195,,4,Intensity,Image 1,1,,
2.331,0.514018,0.698897,-1.32016,2.71795,,4,Intensity,Image 1,1,,
2.553,0.514018,0.544337,-1.16799,2.25666,,4,Intensity,Image 1,1,,
2.775,0.514018,0.425874,-1.01507,1.86681,,4,Intensity,Image 1,1,,
2.997,0.514018,0.331221,-0.870359,1.5328,,4,Intensity,Image 1,1,,
3.219,0.514018,0.25655,-0.771352,1.28445,,4,Intensity,Image 1,1,,
3.441,0.514018,0.199114,-0.665416,1.06364,,4,Intensity,Image 1,1,,
3.663,0.514018,0.156636,-0.544025,0.857297,,4,Intensity,Image 1,1,,
3.885,0.514018,0.128958,-0.467295,0.725212,,4,Intensity,Image 1,1,,
4.107,0.514018,0.107737,-0.395857,0.611331,,4,Intensity,Image 1,1,,
4.329,0.514018,0.0871007,-0.328184,0.502385,,4,Intensity,Image 1,1,,
4.551,0.514018,0.0680432,-0.284646,0.420732,,4,Intensity,Image 1,1,,
4.773,0.514018,0.0539186,-0.277039,0.384877,,4,Intensity,Image 1,1,,
