
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.239,,Surface,6,Image 1,1,0,
1.20557,,Surface,6,Image 1,1,1,
1.67902,,Surface,6,Image 1,1,2,
1.08548,,Surface,6,Image 1,1,3,
5.81724,,Surface,6,Image 1,1,4,
5.14313,,Surface,6,Image 1,1,5,
2.20473,,Surface,6,Image 1,1,6,
12.8315,,Surface,6,Image 1,1,7,
2.22237,,Surface,6,Image 1,1,8,
7.66322,,Surface,6,Image 1,1,9,
64.1114,,Surface,6,Image 1,1,10,
5.08688,,Surface,6,Image 1,1,11,
35.631,,Surface,6,Image 1,1,12,
8.55265,,Surface,6,Image 1,1,13,
3.38922,,Surface,6,Image 1,1,14,
2.14818,,Surface,6,Image 1,1,15,
22.5505,,Surface,6,Image 1,1,16,
3.34551,,Surface,6,Image 1,1,17,
31.8322,,Surface,6,Image 1,1,18,
1.37775,,Surface,6,Image 1,1,19,
22.0993,,Surface,6,Image 1,1,20,
3.94597,,Surface,6,Image 1,1,21,
7.37787,,Surface,6,Image 1,1,22,
2.45387,,Surface,6,Image 1,1,23,
9.37268,,Surface,6,Image 1,1,24,
13.6212,,Surface,6,Image 1,1,25,
8.87529,,Surface,6,Image 1,1,26,
7.93412,,Surface,6,Image 1,1,27,
12.5862,,Surface,6,Image 1,1,29,
9.64291,,Surface,6,Image 1,1,30,
11.1943,,Surface,6,Image 1,1,33,
19.2346,,Surface,6,Image 1,1,34,
8.26732,,Surface,6,Image 1,1,35,
61.3243,,Surface,6,Image 1,1,36,
11.7142,,Surface,6,Image 1,1,37,
1.59843,,Surface,6,Image 1,1,39,
124.116,,Surface,6,Image 1,1,40,
19.259,,Surface,6,Image 1,1,41,
27.9839,,Surface,6,Image 1,1,42,
11.6952,,Surface,6,Image 1,1,44,
1.26553,,Surface,6,Image 1,1,45,
3.46845,,Surface,6,Image 1,1,46,
27.6296,,Surface,6,Image 1,1,48,
105.736,,Surface,6,Image 1,1,49,
6.01117,,Surface,6,Image 1,1,50,
40.3654,,Surface,6,Image 1,1,51,
157.218,,Surface,6,Image 1,1,52,
10.7537,,Surface,6,Image 1,1,53,
2.23427,,Surface,6,Image 1,1,54,
9.71812,,Surface,6,Image 1,1,55,
15.8434,,Surface,6,Image 1,1,56,
18.592,,Surface,6,Image 1,1,57,
36.7465,,Surface,6,Image 1,1,58,
4.44787,,Surface,6,Image 1,1,59,
15.3436,,Surface,6,Image 1,1,60,
5.07271,,Surface,6,Image 1,1,61,
19.0215,,Surface,6,Image 1,1,62,
267.594,,Surface,6,Image 1,1,63,
29.8574,,Surface,6,Image 1,1,64,
25.0855,,Surface,6,Image 1,1,65,
30.0172,,Surface,6,Image 1,1,66,
117.409,,Surface,6,Image 1,1,67,
99.7803,,Surface,6,Image 1,1,68,
102.828,,Surface,6,Image 1,1,69,
217.07,,Surface,6,Image 1,1,70,
50.8088,,Surface,6,Image 1,1,71,
25.4889,,Surface,6,Image 1,1,72,
24.0663,,Surface,6,Image 1,1,73,
21.3567,,Surface,6,Image 1,1,74,
77.8392,,Surface,6,Image 1,1,75,
23.5749,,Surface,6,Image 1,1,76,
35.3286,,Surface,6,Image 1,1,77,
38.5135,,Surface,6,Image 1,1,78,
52.9325,,Surface,6,Image 1,1,79,
111.44,,Surface,6,Image 1,1,80,
11.2162,,Surface,6,Image 1,1,81,
11.2949,,Surface,6,Image 1,1,82,
8.30982,,Surface,6,Image 1,1,83,
59.1266,,Surface,6,Image 1,1,84,
4.43536,,Surface,6,Image 1,1,85,
15.0485,,Surface,6,Image 1,1,86,
5.434,,Surface,6,Image 1,1,87,
15.9429,,Surface,6,Image 1,1,88,
39.2496,,Surface,6,Image 1,1,89,
20.2169,,Surface,6,Image 1,1,90,
8.16133,,Surface,6,Image 1,1,91,
39.999,,Surface,6,Image 1,1,92,
30.4693,,Surface,6,Image 1,1,93,
69.4222,,Surface,6,Image 1,1,94,
4.39517,,Surface,6,Image 1,1,95,
1.88041,,Surface,6,Image 1,1,96,
22.9454,,Surface,6,Image 1,1,97,
14.0152,,Surface,6,Image 1,1,98,
56.8588,,Surface,6,Image 1,1,99,
66.0178,,Surface,6,Image 1,1,100,
47.713,,Surface,6,Image 1,1,101,
12.6995,,Surface,6,Image 1,1,102,
171.533,,Surface,6,Image 1,1,103,
129.998,,Surface,6,Image 1,1,104,
92.8358,,Surface,6,Image 1,1,105,
41.9313,,Surface,6,Image 1,1,106,
70.784,,Surface,6,Image 1,1,107,
6.50303,,Surface,6,Image 1,1,108,
181.696,,Surface,6,Image 1,1,109,
12.6195,,Surface,6,Image 1,1,110,
2.50394,,Surface,6,Image 1,1,111,
20.0742,,Surface,6,Image 1,1,112,
54.5179,,Surface,6,Image 1,1,113,
7.84055,,Surface,6,Image 1,1,114,
137.909,,Surface,6,Image 1,1,115,
83.6784,,Surface,6,Image 1,1,116,
2.05209,,Surface,6,Image 1,1,117,
10.9066,,Surface,6,Image 1,1,118,
69.3042,,Surface,6,Image 1,1,119,
18.0334,,Surface,6,Image 1,1,120,
46.6706,,Surface,6,Image 1,1,121,
8.87756,,Surface,6,Image 1,1,122,
11.463,,Surface,6,Image 1,1,123,
5.6548,,Surface,6,Image 1,1,124,
113.727,,Surface,6,Image 1,1,125,
138.16,,Surface,6,Image 1,1,126,
13.9927,,Surface,6,Image 1,1,127,
7.68954,,Surface,6,Image 1,1,128,
94.4113,,Surface,6,Image 1,1,129,
141.902,,Surface,6,Image 1,1,130,
32.2353,,Surface,6,Image 1,1,131,
27.6949,,Surface,6,Image 1,1,132,
48.2118,,Surface,6,Image 1,1,133,
51.0981,,Surface,6,Image 1,1,134,
28.9035,,Surface,6,Image 1,1,135,
29.3561,,Surface,6,Image 1,1,136,
48.7292,,Surface,6,Image 1,1,137,
15.5526,,Surface,6,Image 1,1,138,
51.4055,,Surface,6,Image 1,1,139,
62.9629,,Surface,6,Image 1,1,140,
3.29128,,Surface,6,Image 1,1,141,
37.6766,,Surface,6,Image 1,1,142,
35.1669,,Surface,6,Image 1,1,143,
45.9552,,Surface,6,Image 1,1,144,
205.205,,Surface,6,Image 1,1,145,
16.2891,,Surface,6,Image 1,1,146,
130.645,,Surface,6,Image 1,1,147,
6.17401,,Surface,6,Image 1,1,148,
98.8965,,Surface,6,Image 1,1,149,
180.719,,Surface,6,Image 1,1,150,
10.6386,,Surface,6,Image 1,1,151,
97.5521,,Surface,6,Image 1,1,152,
138.301,,Surface,6,Image 1,1,153,
14.6991,,Surface,6,Image 1,1,154,
28.0149,,Surface,6,Image 1,1,155,
158.242,,Surface,6,Image 1,1,156,
40.6358,,Surface,6,Image 1,1,157,
75.0205,,Surface,6,Image 1,1,158,
52.6959,,Surface,6,Image 1,1,159,
8.79168,,Surface,6,Image 1,1,160,
119.035,,Surface,6,Image 1,1,161,
103.515,,Surface,6,Image 1,1,162,
87.6636,,Surface,6,Image 1,1,163,
138.814,,Surface,6,Image 1,1,164,
40.6018,,Surface,6,Image 1,1,165,
74.5936,,Surface,6,Image 1,1,166,
371.156,,Surface,6,Image 1,1,167,
29.9775,,Surface,6,Image 1,1,168,
14.7504,,Surface,6,Image 1,1,169,
94.3689,,Surface,6,Image 1,1,170,
54.9444,,Surface,6,Image 1,1,171,
21.4592,,Surface,6,Image 1,1,172,
25.4215,,Surface,6,Image 1,1,173,
10.8517,,Surface,6,Image 1,1,174,
6.66419,,Surface,6,Image 1,1,175,
9.39921,,Surface,6,Image 1,1,176,
39.0325,,Surface,6,Image 1,1,177,
5.51127,,Surface,6,Image 1,1,178,
13.84,,Surface,6,Image 1,1,179,
40.5614,,Surface,6,Image 1,1,180,
12.1491,,Surface,6,Image 1,1,181,
68.7228,,Surface,6,Image 1,1,182,
29.8143,,Surface,6,Image 1,1,183,
25.5471,,Surface,6,Image 1,1,184,
152.802,,Surface,6,Image 1,1,186,
52.8611,,Surface,6,Image 1,1,187,
168.116,,Surface,6,Image 1,1,189,
234.031,,Surface,6,Image 1,1,190,
31.2403,,Surface,6,Image 1,1,191,
92.5213,,Surface,6,Image 1,1,192,
40.1078,,Surface,6,Image 1,1,193,
60.4971,,Surface,6,Image 1,1,194,
184.96,,Surface,6,Image 1,1,195,
72.169,,Surface,6,Image 1,1,196,
2.29353,,Surface,6,Image 1,1,197,
14.5768,,Surface,6,Image 1,1,198,
59.9924,,Surface,6,Image 1,1,199,
47.103,,Surface,6,Image 1,1,200,
7.55224,,Surface,6,Image 1,1,201,
12.9289,,Surface,6,Image 1,1,202,
185.833,,Surface,6,Image 1,1,203,
63.3103,,Surface,6,Image 1,1,204,
29.512,,Surface,6,Image 1,1,205,
35.3524,,Surface,6,Image 1,1,206,
493.047,,Surface,6,Image 1,1,207,
12.4056,,Surface,6,Image 1,1,208,
63.8617,,Surface,6,Image 1,1,209,
125.989,,Surface,6,Image 1,1,210,
29.4725,,Surface,6,Image 1,1,211,
138.389,,Surface,6,Image 1,1,212,
48.2494,,Surface,6,Image 1,1,213,
100.369,,Surface,6,Image 1,1,214,
16.9206,,Surface,6,Image 1,1,215,
25.1836,,Surface,6,Image 1,1,216,
49.9312,,Surface,6,Image 1,1,217,
41.7154,,Surface,6,Image 1,1,218,
4.99465,,Surface,6,Image 1,1,219,
14.6388,,Surface,6,Image 1,1,220,
62.9152,,Surface,6,Image 1,1,221,
139.996,,Surface,6,Image 1,1,222,
85.0089,,Surface,6,Image 1,1,223,
37.1847,,Surface,6,Image 1,1,224,
4.49499,,Surface,6,Image 1,1,225,
3.80006,,Surface,6,Image 1,1,226,
27.9312,,Surface,6,Image 1,1,227,
12.508,,Surface,6,Image 1,1,228,
53.7663,,Surface,6,Image 1,1,229,
29.248,,Surface,6,Image 1,1,230,
91.9328,,Surface,6,Image 1,1,231,
48.268,,Surface,6,Image 1,1,232,
14.8932,,Surface,6,Image 1,1,233,
7.89184,,Surface,6,Image 1,1,234,
82.4299,,Surface,6,Image 1,1,235,
29.2176,,Surface,6,Image 1,1,236,
8.81736,,Surface,6,Image 1,1,237,
34.7006,,Surface,6,Image 1,1,238,
10.4698,,Surface,6,Image 1,1,239,
70.0299,,Surface,6,Image 1,1,240,
190.338,,Surface,6,Image 1,1,241,
118.122,,Surface,6,Image 1,1,242,
8.48934,,Surface,6,Image 1,1,243,
60.0087,,Surface,6,Image 1,1,244,
38.1066,,Surface,6,Image 1,1,245,
12.878,,Surface,6,Image 1,1,246,
19.0963,,Surface,6,Image 1,1,247,
64.5103,,Surface,6,Image 1,1,248,
10.8483,,Surface,6,Image 1,1,249,
101.882,,Surface,6,Image 1,1,250,
40.6299,,Surface,6,Image 1,1,251,
50.8672,,Surface,6,Image 1,1,252,
12.2236,,Surface,6,Image 1,1,253,
19.9305,,Surface,6,Image 1,1,254,
52.0196,,Surface,6,Image 1,1,255,
243.759,,Surface,6,Image 1,1,256,
36.7034,,Surface,6,Image 1,1,257,
21.0497,,Surface,6,Image 1,1,258,
10.0091,,Surface,6,Image 1,1,259,
13.8751,,Surface,6,Image 1,1,260,
8.87296,,Surface,6,Image 1,1,261,
90.0133,,Surface,6,Image 1,1,262,
1.78822,,Surface,6,Image 1,1,263,
265.162,,Surface,6,Image 1,1,264,
7.01886,,Surface,6,Image 1,1,265,
146.361,,Surface,6,Image 1,1,267,
80.6309,,Surface,6,Image 1,1,268,
6.13873,,Surface,6,Image 1,1,269,
36.1475,,Surface,6,Image 1,1,270,
40.0004,,Surface,6,Image 1,1,271,
20.1685,,Surface,6,Image 1,1,272,
24.0012,,Surface,6,Image 1,1,273,
110.004,,Surface,6,Image 1,1,274,
98.5635,,Surface,6,Image 1,1,275,
100.014,,Surface,6,Image 1,1,276,
29.2167,,Surface,6,Image 1,1,277,
2.82521,,Surface,6,Image 1,1,278,
118.629,,Surface,6,Image 1,1,279,
53.448,,Surface,6,Image 1,1,280,
102.466,,Surface,6,Image 1,1,281,
9.5624,,Surface,6,Image 1,1,282,
5.51046,,Surface,6,Image 1,1,283,
65.5205,,Surface,6,Image 1,1,284,
85.7535,,Surface,6,Image 1,1,285,
161.506,,Surface,6,Image 1,1,286,
8.01051,,Surface,6,Image 1,1,287,
13.196,,Surface,6,Image 1,1,288,
32.3151,,Surface,6,Image 1,1,289,
15.1922,,Surface,6,Image 1,1,290,
5.12551,,Surface,6,Image 1,1,291,
123.731,,Surface,6,Image 1,1,292,
11.4029,,Surface,6,Image 1,1,293,
12.2276,,Surface,6,Image 1,1,294,
13.6578,,Surface,6,Image 1,1,295,
4.70866,,Surface,6,Image 1,1,296,
5.75263,,Surface,6,Image 1,1,297,
181.595,,Surface,6,Image 1,1,298,
110.347,,Surface,6,Image 1,1,299,
23.245,,Surface,6,Image 1,1,300,
12.4113,,Surface,6,Image 1,1,301,
26.3619,,Surface,6,Image 1,1,302,
5.35301,,Surface,6,Image 1,1,303,
37.7386,,Surface,6,Image 1,1,304,
63.66,,Surface,6,Image 1,1,305,
18.3969,,Surface,6,Image 1,1,306,
105.296,,Surface,6,Image 1,1,307,
8.47816,,Surface,6,Image 1,1,308,
15.9102,,Surface,6,Image 1,1,309,
377.342,,Surface,6,Image 1,1,310,
12.5793,,Surface,6,Image 1,1,311,
34.0119,,Surface,6,Image 1,1,312,
33.3582,,Surface,6,Image 1,1,313,
16.7718,,Surface,6,Image 1,1,314,
75.563,,Surface,6,Image 1,1,315,
175.359,,Surface,6,Image 1,1,316,
57.6402,,Surface,6,Image 1,1,317,
83.2985,,Surface,6,Image 1,1,318,
11.6717,,Surface,6,Image 1,1,319,
181.157,,Surface,6,Image 1,1,320,
45.0456,,Surface,6,Image 1,1,321,
90.9634,,Surface,6,Image 1,1,322,
26.2279,,Surface,6,Image 1,1,323,
39.0796,,Surface,6,Image 1,1,324,
34.9496,,Surface,6,Image 1,1,325,
28.4415,,Surface,6,Image 1,1,326,
20.5584,,Surface,6,Image 1,1,327,
92.2587,,Surface,6,Image 1,1,328,
99.439,,Surface,6,Image 1,1,329,
76.9553,,Surface,6,Image 1,1,330,
77.4588,,Surface,6,Image 1,1,331,
42.7408,,Surface,6,Image 1,1,332,
44.4734,,Surface,6,Image 1,1,333,
30.9959,,Surface,6,Image 1,1,334,
100.404,,Surface,6,Image 1,1,335,
126.19,,Surface,6,Image 1,1,336,
123.453,,Surface,6,Image 1,1,337,
12.0563,,Surface,6,Image 1,1,338,
59.5319,,Surface,6,Image 1,1,339,
24.9694,,Surface,6,Image 1,1,340,
187.466,,Surface,6,Image 1,1,341,
82.803,,Surface,6,Image 1,1,342,
26.6742,,Surface,6,Image 1,1,343,
21.9801,,Surface,6,Image 1,1,344,
45.8902,,Surface,6,Image 1,1,346,
10.5726,,Surface,6,Image 1,1,347,
20.8398,,Surface,6,Image 1,1,348,
74.8419,,Surface,6,Image 1,1,349,
37.5334,,Surface,6,Image 1,1,350,
43.8204,,Surface,6,Image 1,1,351,
30.4029,,Surface,6,Image 1,1,352,
14.0778,,Surface,6,Image 1,1,353,
49.2421,,Surface,6,Image 1,1,354,
80.8335,,Surface,6,Image 1,1,355,
6.65198,,Surface,6,Image 1,1,356,
54.0178,,Surface,6,Image 1,1,357,
52.6103,,Surface,6,Image 1,1,358,
0.861271,,Surface,6,Image 1,1,359,
59.4476,,Surface,6,Image 1,1,360,
64.1833,,Surface,6,Image 1,1,361,
106.402,,Surface,6,Image 1,1,362,
234.344,,Surface,6,Image 1,1,363,
45.9551,,Surface,6,Image 1,1,364,
37.9339,,Surface,6,Image 1,1,365,
86.0866,,Surface,6,Image 1,1,366,
164.577,,Surface,6,Image 1,1,367,
81.4054,,Surface,6,Image 1,1,368,
83.8855,,Surface,6,Image 1,1,369,
62.9176,,Surface,6,Image 1,1,370,
25.1153,,Surface,6,Image 1,1,371,
37.857,,Surface,6,Image 1,1,372,
62.1656,,Surface,6,Image 1,1,373,
48.4721,,Surface,6,Image 1,1,374,
14.5705,,Surface,6,Image 1,1,375,
18.3224,,Surface,6,Image 1,1,376,
112.637,,Surface,6,Image 1,1,377,
37.5728,,Surface,6,Image 1,1,378,
122.064,,Surface,6,Image 1,1,379,
189.021,,Surface,6,Image 1,1,380,
48.5965,,Surface,6,Image 1,1,381,
85.2087,,Surface,6,Image 1,1,382,
7.26778,,Surface,6,Image 1,1,383,
7.18412,,Surface,6,Image 1,1,384,
21.767,,Surface,6,Image 1,1,385,
18.0172,,Surface,6,Image 1,1,386,
54.0112,,Surface,6,Image 1,1,387,
45.113,,Surface,6,Image 1,1,388,
40.0419,,Surface,6,Image 1,1,389,
113.898,,Surface,6,Image 1,1,390,
7.83872,,Surface,6,Image 1,1,391,
60.0571,,Surface,6,Image 1,1,392,
12.3191,,Surface,6,Image 1,1,393,
172.537,,Surface,6,Image 1,1,394,
214.324,,Surface,6,Image 1,1,395,
19.3961,,Surface,6,Image 1,1,396,
6.97288,,Surface,6,Image 1,1,397,
20.7545,,Surface,6,Image 1,1,398,
11.3427,,Surface,6,Image 1,1,399,
24.7248,,Surface,6,Image 1,1,400,
4.59557,,Surface,6,Image 1,1,401,
7.99334,,Surface,6,Image 1,1,402,
15.0719,,Surface,6,Image 1,1,403,
141.993,,Surface,6,Image 1,1,404,
15.7231,,Surface,6,Image 1,1,405,
39.7916,,Surface,6,Image 1,1,406,
41.2719,,Surface,6,Image 1,1,407,
132.823,,Surface,6,Image 1,1,408,
13.7308,,Surface,6,Image 1,1,409,
12.4348,,Surface,6,Image 1,1,410,
24.6027,,Surface,6,Image 1,1,411,
45.0999,,Surface,6,Image 1,1,412,
271.669,,Surface,6,Image 1,1,413,
31.7987,,Surface,6,Image 1,1,414,
19.8085,,Surface,6,Image 1,1,415,
82.7559,,Surface,6,Image 1,1,416,
24.6,,Surface,6,Image 1,1,417,
11.4736,,Surface,6,Image 1,1,418,
