
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1349.56,,Surface,4,Image 1,1,0,
194.056,,Surface,4,Image 1,1,1,
34.483,,Surface,4,Image 1,1,2,
41.8918,,Surface,4,Image 1,1,3,
395.737,,Surface,4,Image 1,1,4,
1664.1,,Surface,4,Image 1,1,5,
381.131,,Surface,4,Image 1,1,6,
2638.12,,Surface,4,Image 1,1,7,
55.435,,Surface,4,Image 1,1,8,
7013.59,,Surface,4,Image 1,1,9,
5091.52,,Surface,4,Image 1,1,10,
3504.66,,Surface,4,Image 1,1,11,
25847.5,,Surface,4,Image 1,1,12,
1163.96,,Surface,4,Image 1,1,13,
256.58,,Surface,4,Image 1,1,14,
10253.3,,Surface,4,Image 1,1,15,
36137.5,,Surface,4,Image 1,1,16,
21526,,Surface,4,Image 1,1,17,
3852.34,,Surface,4,Image 1,1,18,
13.5365,,Surface,4,Image 1,1,19,
5946.19,,Surface,4,Image 1,1,20,
171.762,,Surface,4,Image 1,1,21,
1394.48,,Surface,4,Image 1,1,22,
92.6889,,Surface,4,Image 1,1,23,
3070.66,,Surface,4,Image 1,1,24,
1466.72,,Surface,4,Image 1,1,25,
956.483,,Surface,4,Image 1,1,26,
3579.04,,Surface,4,Image 1,1,27,
5254.6,,Surface,4,Image 1,1,29,
824.481,,Surface,4,Image 1,1,30,
66.5303,,Surface,4,Image 1,1,33,
12145,,Surface,4,Image 1,1,34,
1727.08,,Surface,4,Image 1,1,35,
15220.4,,Surface,4,Image 1,1,36,
1825.45,,Surface,4,Image 1,1,37,
4.81544,,Surface,4,Image 1,1,39,
20559.3,,Surface,4,Image 1,1,40,
4879.61,,Surface,4,Image 1,1,41,
6537.95,,Surface,4,Image 1,1,42,
1097.61,,Surface,4,Image 1,1,44,
89.7155,,Surface,4,Image 1,1,45,
311.952,,Surface,4,Image 1,1,46,
25523,,Surface,4,Image 1,1,48,
9045.92,,Surface,4,Image 1,1,49,
301.226,,Surface,4,Image 1,1,50,
128454,,Surface,4,Image 1,1,51,
206294,,Surface,4,Image 1,1,52,
3204.61,,Surface,4,Image 1,1,53,
61.4828,,Surface,4,Image 1,1,54,
1469.1,,Surface,4,Image 1,1,55,
1277.68,,Surface,4,Image 1,1,56,
3987.11,,Surface,4,Image 1,1,57,
64385.2,,Surface,4,Image 1,1,58,
346.241,,Surface,4,Image 1,1,59,
1427.96,,Surface,4,Image 1,1,60,
438.903,,Surface,4,Image 1,1,61,
1571.02,,Surface,4,Image 1,1,62,
194019,,Surface,4,Image 1,1,63,
6831.81,,Surface,4,Image 1,1,64,
2354.09,,Surface,4,Image 1,1,65,
3788.67,,Surface,4,Image 1,1,66,
38828.6,,Surface,4,Image 1,1,67,
29126.8,,Surface,4,Image 1,1,68,
14972.7,,Surface,4,Image 1,1,69,
775588,,Surface,4,Image 1,1,70,
23750.2,,Surface,4,Image 1,1,71,
1760.62,,Surface,4,Image 1,1,72,
4145.3,,Surface,4,Image 1,1,73,
3119.08,,Surface,4,Image 1,1,74,
56261.6,,Surface,4,Image 1,1,75,
4593.1,,Surface,4,Image 1,1,76,
16781.3,,Surface,4,Image 1,1,77,
20244.9,,Surface,4,Image 1,1,78,
78000.1,,Surface,4,Image 1,1,79,
45754.2,,Surface,4,Image 1,1,80,
5371.29,,Surface,4,Image 1,1,81,
2175.88,,Surface,4,Image 1,1,82,
1909.49,,Surface,4,Image 1,1,83,
2466.24,,Surface,4,Image 1,1,84,
4931.27,,Surface,4,Image 1,1,85,
7978.35,,Surface,4,Image 1,1,86,
40.2289,,Surface,4,Image 1,1,87,
28692.6,,Surface,4,Image 1,1,88,
14656.4,,Surface,4,Image 1,1,89,
1998.82,,Surface,4,Image 1,1,90,
20718.7,,Surface,4,Image 1,1,91,
13136.1,,Surface,4,Image 1,1,92,
3058.62,,Surface,4,Image 1,1,93,
41300.5,,Surface,4,Image 1,1,94,
1295.45,,Surface,4,Image 1,1,95,
106.713,,Surface,4,Image 1,1,96,
8689.92,,Surface,4,Image 1,1,97,
17664.1,,Surface,4,Image 1,1,98,
5200.52,,Surface,4,Image 1,1,99,
30927.7,,Surface,4,Image 1,1,100,
42869.6,,Surface,4,Image 1,1,101,
3303.37,,Surface,4,Image 1,1,102,
39020.7,,Surface,4,Image 1,1,103,
46221.5,,Surface,4,Image 1,1,104,
94987,,Surface,4,Image 1,1,105,
8923.2,,Surface,4,Image 1,1,106,
28528.8,,Surface,4,Image 1,1,107,
64.5688,,Surface,4,Image 1,1,108,
79244.8,,Surface,4,Image 1,1,109,
5056.72,,Surface,4,Image 1,1,110,
1670.07,,Surface,4,Image 1,1,111,
1444.92,,Surface,4,Image 1,1,112,
5360.83,,Surface,4,Image 1,1,113,
3539.55,,Surface,4,Image 1,1,114,
56025.2,,Surface,4,Image 1,1,115,
23720.7,,Surface,4,Image 1,1,116,
1905.28,,Surface,4,Image 1,1,117,
6004.86,,Surface,4,Image 1,1,118,
57118.9,,Surface,4,Image 1,1,119,
6507.02,,Surface,4,Image 1,1,120,
62987.1,,Surface,4,Image 1,1,121,
368.361,,Surface,4,Image 1,1,122,
9391.47,,Surface,4,Image 1,1,123,
3665.35,,Surface,4,Image 1,1,124,
56101.7,,Surface,4,Image 1,1,125,
39254.5,,Surface,4,Image 1,1,126,
6961.54,,Surface,4,Image 1,1,127,
287.715,,Surface,4,Image 1,1,128,
39113.9,,Surface,4,Image 1,1,129,
28576.5,,Surface,4,Image 1,1,130,
12467.1,,Surface,4,Image 1,1,131,
7170.95,,Surface,4,Image 1,1,132,
18010.6,,Surface,4,Image 1,1,133,
139937,,Surface,4,Image 1,1,134,
22097.1,,Surface,4,Image 1,1,135,
2445.92,,Surface,4,Image 1,1,136,
12493.7,,Surface,4,Image 1,1,137,
22836.6,,Surface,4,Image 1,1,138,
15728.8,,Surface,4,Image 1,1,139,
48611.7,,Surface,4,Image 1,1,140,
4520.64,,Surface,4,Image 1,1,141,
33247.8,,Surface,4,Image 1,1,142,
10596,,Surface,4,Image 1,1,143,
2724.6,,Surface,4,Image 1,1,144,
429424,,Surface,4,Image 1,1,145,
6288.73,,Surface,4,Image 1,1,146,
172752,,Surface,4,Image 1,1,147,
1425.5,,Surface,4,Image 1,1,148,
151740,,Surface,4,Image 1,1,149,
20184.1,,Surface,4,Image 1,1,150,
547.875,,Surface,4,Image 1,1,151,
52075.6,,Surface,4,Image 1,1,152,
193557,,Surface,4,Image 1,1,153,
4546.06,,Surface,4,Image 1,1,154,
3605.44,,Surface,4,Image 1,1,155,
137188,,Surface,4,Image 1,1,156,
12316,,Surface,4,Image 1,1,157,
91847.4,,Surface,4,Image 1,1,158,
29269.7,,Surface,4,Image 1,1,159,
1618.46,,Surface,4,Image 1,1,160,
22958.8,,Surface,4,Image 1,1,161,
67870.8,,Surface,4,Image 1,1,162,
98464.9,,Surface,4,Image 1,1,163,
38992.8,,Surface,4,Image 1,1,164,
125252,,Surface,4,Image 1,1,165,
46898.3,,Surface,4,Image 1,1,166,
208764,,Surface,4,Image 1,1,167,
46252.9,,Surface,4,Image 1,1,168,
6613.83,,Surface,4,Image 1,1,169,
21960.3,,Surface,4,Image 1,1,170,
16954.4,,Surface,4,Image 1,1,171,
24106.5,,Surface,4,Image 1,1,172,
4792.15,,Surface,4,Image 1,1,173,
1401.35,,Surface,4,Image 1,1,174,
3191.58,,Surface,4,Image 1,1,175,
1132.56,,Surface,4,Image 1,1,176,
27162.2,,Surface,4,Image 1,1,177,
1554.04,,Surface,4,Image 1,1,178,
1925.57,,Surface,4,Image 1,1,179,
20077.2,,Surface,4,Image 1,1,180,
12786.3,,Surface,4,Image 1,1,181,
77057.9,,Surface,4,Image 1,1,182,
1518.26,,Surface,4,Image 1,1,183,
30270.4,,Surface,4,Image 1,1,184,
179483,,Surface,4,Image 1,1,186,
11739.5,,Surface,4,Image 1,1,187,
202957,,Surface,4,Image 1,1,189,
113548,,Surface,4,Image 1,1,190,
3410.09,,Surface,4,Image 1,1,191,
55443.8,,Surface,4,Image 1,1,192,
3788.4,,Surface,4,Image 1,1,193,
2644.16,,Surface,4,Image 1,1,194,
30281.9,,Surface,4,Image 1,1,195,
516887,,Surface,4,Image 1,1,196,
85.9307,,Surface,4,Image 1,1,197,
18398.2,,Surface,4,Image 1,1,198,
16556.5,,Surface,4,Image 1,1,199,
43654.3,,Surface,4,Image 1,1,200,
6838.88,,Surface,4,Image 1,1,201,
2991.77,,Surface,4,Image 1,1,202,
57153.9,,Surface,4,Image 1,1,203,
76456.8,,Surface,4,Image 1,1,204,
75862,,Surface,4,Image 1,1,205,
11867.7,,Surface,4,Image 1,1,206,
258840,,Surface,4,Image 1,1,207,
5609.96,,Surface,4,Image 1,1,208,
13796.3,,Surface,4,Image 1,1,209,
47691.9,,Surface,4,Image 1,1,210,
4116.28,,Surface,4,Image 1,1,211,
11015.4,,Surface,4,Image 1,1,212,
12258.4,,Surface,4,Image 1,1,213,
392190,,Surface,4,Image 1,1,214,
7799.23,,Surface,4,Image 1,1,215,
12352.1,,Surface,4,Image 1,1,216,
15670.2,,Surface,4,Image 1,1,217,
2965.42,,Surface,4,Image 1,1,218,
1311.5,,Surface,4,Image 1,1,219,
3320.44,,Surface,4,Image 1,1,220,
34823.6,,Surface,4,Image 1,1,221,
45510.8,,Surface,4,Image 1,1,222,
498887,,Surface,4,Image 1,1,223,
9488.48,,Surface,4,Image 1,1,224,
213.146,,Surface,4,Image 1,1,225,
4272.38,,Surface,4,Image 1,1,226,
17187.3,,Surface,4,Image 1,1,227,
2291.51,,Surface,4,Image 1,1,228,
19996.4,,Surface,4,Image 1,1,229,
1747.79,,Surface,4,Image 1,1,230,
53891.4,,Surface,4,Image 1,1,231,
110988,,Surface,4,Image 1,1,232,
