
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
25.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.5834,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.4377,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.2602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.5113,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.77309,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.6777,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.01114,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.78432,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
