
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0895665,µm^3,Surface,1,0,
0.0327855,µm^3,Surface,1,1,
0.0232779,µm^3,Surface,1,2,
0.00508523,µm^3,Surface,1,3,
0.0174644,µm^3,Surface,1,4,
0.0643353,µm^3,Surface,1,5,
0.0222301,µm^3,Surface,1,6,
0.118983,µm^3,Surface,1,7,
0.0198661,µm^3,Surface,1,8,
0.0473025,µm^3,Surface,1,9,
0.044156,µm^3,Surface,1,10,
0.0783148,µm^3,Surface,1,11,
0.10003,µm^3,Surface,1,12,
0.0446384,µm^3,Surface,1,13,
0.0160084,µm^3,Surface,1,14,
0.0377051,µm^3,Surface,1,15,
0.0601985,µm^3,Surface,1,16,
0.0285118,µm^3,Surface,1,17,
0.110978,µm^3,Surface,1,18,
0.0141958,µm^3,Surface,1,19,
0.103935,µm^3,Surface,1,20,
0.0215988,µm^3,Surface,1,21,
0.0127815,µm^3,Surface,1,22,
0.00650112,µm^3,Surface,1,23,
0.0651351,µm^3,Surface,1,24,
0.0475415,µm^3,Surface,1,25,
0.0178687,µm^3,Surface,1,26,
0.0320301,µm^3,Surface,1,27,
0.0413374,µm^3,Surface,1,29,
0.065517,µm^3,Surface,1,30,
0.0101049,µm^3,Surface,1,33,
0.0703049,µm^3,Surface,1,34,
0.0175613,µm^3,Surface,1,35,
0.0819552,µm^3,Surface,1,36,
0.0467315,µm^3,Surface,1,37,
0.00445006,µm^3,Surface,1,39,
0.117853,µm^3,Surface,1,40,
0.0867403,µm^3,Surface,1,41,
0.0559901,µm^3,Surface,1,42,
0.0426196,µm^3,Surface,1,44,
0.00632958,µm^3,Surface,1,45,
0.0257446,µm^3,Surface,1,46,
0.119408,µm^3,Surface,1,48,
0.0749552,µm^3,Surface,1,49,
0.0118818,µm^3,Surface,1,50,
0.161316,µm^3,Surface,1,51,
0.222883,µm^3,Surface,1,52,
0.0447809,µm^3,Surface,1,53,
0.0315653,µm^3,Surface,1,54,
0.0319619,µm^3,Surface,1,55,
0.0426292,µm^3,Surface,1,56,
0.0471246,µm^3,Surface,1,57,
0.124867,µm^3,Surface,1,58,
0.0200663,µm^3,Surface,1,59,
0.041799,µm^3,Surface,1,60,
0.0272089,µm^3,Surface,1,61,
0.0154337,µm^3,Surface,1,62,
0.287691,µm^3,Surface,1,63,
0.0369015,µm^3,Surface,1,64,
0.0642491,µm^3,Surface,1,65,
0.0459275,µm^3,Surface,1,66,
0.0777717,µm^3,Surface,1,67,
0.0867539,µm^3,Surface,1,68,
0.134154,µm^3,Surface,1,69,
0.36135,µm^3,Surface,1,70,
0.0639311,µm^3,Surface,1,71,
0.0253228,µm^3,Surface,1,72,
0.0270797,µm^3,Surface,1,73,
0.0356166,µm^3,Surface,1,74,
0.0577022,µm^3,Surface,1,75,
0.0156294,µm^3,Surface,1,76,
0.0465312,µm^3,Surface,1,77,
0.0863806,µm^3,Surface,1,78,
0.0504828,µm^3,Surface,1,79,
0.126822,µm^3,Surface,1,80,
0.0969409,µm^3,Surface,1,81,
0.0989159,µm^3,Surface,1,82,
0.026902,µm^3,Surface,1,83,
0.0525225,µm^3,Surface,1,84,
0.0322602,µm^3,Surface,1,85,
0.0179189,µm^3,Surface,1,86,
0.00152199,µm^3,Surface,1,87,
0.072252,µm^3,Surface,1,88,
0.0703818,µm^3,Surface,1,89,
0.0464444,µm^3,Surface,1,90,
0.0520165,µm^3,Surface,1,91,
0.0606615,µm^3,Surface,1,92,
0.035575,µm^3,Surface,1,93,
0.0554052,µm^3,Surface,1,94,
0.0183889,µm^3,Surface,1,95,
0.0104093,µm^3,Surface,1,96,
0.0267422,µm^3,Surface,1,97,
0.0789569,µm^3,Surface,1,98,
0.0650076,µm^3,Surface,1,99,
