
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.1618,µm,Surface,Position,1,0,
62.2094,µm,Surface,Position,1,1,
55.1923,µm,Surface,Position,1,2,
51.9977,µm,Surface,Position,1,3,
48.8212,µm,Surface,Position,1,4,
56.3105,µm,Surface,Position,1,5,
49.5876,µm,Surface,Position,1,6,
52.6755,µm,Surface,Position,1,7,
50.8807,µm,Surface,Position,1,8,
51.6301,µm,Surface,Position,1,9,
49.744,µm,Surface,Position,1,10,
51.4038,µm,Surface,Position,1,11,
49.8739,µm,Surface,Position,1,12,
48.9268,µm,Surface,Position,1,13,
50.1334,µm,Surface,Position,1,14,
48.498,µm,Surface,Position,1,15,
51.7491,µm,Surface,Position,1,16,
48.1721,µm,Surface,Position,1,17,
46.0108,µm,Surface,Position,1,18,
55.8466,µm,Surface,Position,1,19,
46.9154,µm,Surface,Position,1,20,
45.2489,µm,Surface,Position,1,21,
46.3804,µm,Surface,Position,1,22,
45.0221,µm,Surface,Position,1,23,
46.3634,µm,Surface,Position,1,24,
48.3662,µm,Surface,Position,1,25,
47.8045,µm,Surface,Position,1,26,
50.0725,µm,Surface,Position,1,27,
50.0945,µm,Surface,Position,1,29,
49.2125,µm,Surface,Position,1,30,
42.2834,µm,Surface,Position,1,33,
45.3514,µm,Surface,Position,1,34,
44.9648,µm,Surface,Position,1,35,
46.1641,µm,Surface,Position,1,36,
49.1418,µm,Surface,Position,1,37,
41.785,µm,Surface,Position,1,39,
45.7354,µm,Surface,Position,1,40,
47.1267,µm,Surface,Position,1,41,
45.2558,µm,Surface,Position,1,42,
50.7426,µm,Surface,Position,1,44,
44.8464,µm,Surface,Position,1,45,
47.1844,µm,Surface,Position,1,46,
41.6335,µm,Surface,Position,1,48,
50.3477,µm,Surface,Position,1,49,
42.6022,µm,Surface,Position,1,50,
46.1291,µm,Surface,Position,1,51,
46.883,µm,Surface,Position,1,52,
45.8495,µm,Surface,Position,1,53,
38.9483,µm,Surface,Position,1,54,
46.8585,µm,Surface,Position,1,55,
41.9964,µm,Surface,Position,1,56,
44.7443,µm,Surface,Position,1,57,
46.3334,µm,Surface,Position,1,58,
40.1637,µm,Surface,Position,1,59,
40.9189,µm,Surface,Position,1,60,
41.2478,µm,Surface,Position,1,61,
42.2611,µm,Surface,Position,1,62,
47.4462,µm,Surface,Position,1,63,
44.7274,µm,Surface,Position,1,64,
43.6877,µm,Surface,Position,1,65,
48.135,µm,Surface,Position,1,66,
48.8861,µm,Surface,Position,1,67,
43.0186,µm,Surface,Position,1,68,
47.4328,µm,Surface,Position,1,69,
