
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,32.6841,µm^3,Cumulative Volume,Image 1,1,,
-0.111,136.979,µm^3,Cumulative Volume,Image 1,1,,
0.111,375.82,µm^3,Cumulative Volume,Image 1,1,,
0.333,755.575,µm^3,Cumulative Volume,Image 1,1,,
0.555,1247.03,µm^3,Cumulative Volume,Image 1,1,,
0.777,1806.66,µm^3,Cumulative Volume,Image 1,1,,
0.999,2414.44,µm^3,Cumulative Volume,Image 1,1,,
1.221,3055.92,µm^3,Cumulative Volume,Image 1,1,,
1.443,3729.59,µm^3,Cumulative Volume,Image 1,1,,
1.665,4436.49,µm^3,Cumulative Volume,Image 1,1,,
1.887,5180.77,µm^3,Cumulative Volume,Image 1,1,,
2.109,5965.96,µm^3,Cumulative Volume,Image 1,1,,
2.331,6772.88,µm^3,Cumulative Volume,Image 1,1,,
2.553,7600.41,µm^3,Cumulative Volume,Image 1,1,,
2.775,8451.37,µm^3,Cumulative Volume,Image 1,1,,
2.997,9323.5,µm^3,Cumulative Volume,Image 1,1,,
3.219,10213.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,11117.8,µm^3,Cumulative Volume,Image 1,1,,
3.663,12013.3,µm^3,Cumulative Volume,Image 1,1,,
3.885,12872.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,13695.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,14493.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,15275.7,µm^3,Cumulative Volume,Image 1,1,,
4.773,16046.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,16810.6,µm^3,Cumulative Volume,Image 1,1,,
5.217,17568.3,µm^3,Cumulative Volume,Image 1,1,,
5.439,18326.8,µm^3,Cumulative Volume,Image 1,1,,
5.661,19085.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,19845.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,20605.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,21355.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,22088.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,22806.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,23501.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,24166,µm^3,Cumulative Volume,Image 1,1,,
7.437,24800.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,25411.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,26003.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,26582.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,27148.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,27708.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,28257.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,28802,µm^3,Cumulative Volume,Image 1,1,,
9.213,29336,µm^3,Cumulative Volume,Image 1,1,,
9.435,29865.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,30393.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,30916,µm^3,Cumulative Volume,Image 1,1,,
10.101,31435.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,31948.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,32457.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,32968.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,33474.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,33978.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,34476.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,34969.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,35451.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,35924.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,36391.2,µm^3,Cumulative Volume,Image 1,1,,
