
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0213303,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.0238646,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.0444919,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.157296,,Surface,ER,1,9,
0.97971,,Surface,ER,1,10,
0.167838,,Surface,ER,1,11,
0.775775,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.167513,,Surface,ER,1,14,
0.185172,,Surface,ER,1,15,
0.652285,,Surface,ER,1,16,
0.14912,,Surface,ER,1,17,
0.13052,,Surface,ER,1,18,
0.000489383,,Surface,ER,1,19,
0.0793411,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.748456,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0103459,,Surface,ER,1,24,
0.174772,,Surface,ER,1,25,
0.198284,,Surface,ER,1,26,
0.0629,,Surface,ER,1,27,
0.0364693,,Surface,ER,1,29,
0.286722,,Surface,ER,1,30,
0,,Surface,ER,1,33,
0.173618,,Surface,ER,1,34,
0.495686,,Surface,ER,1,35,
0.984316,,Surface,ER,1,36,
0.0313676,,Surface,ER,1,37,
0,,Surface,ER,1,39,
0.589606,,Surface,ER,1,40,
0.339672,,Surface,ER,1,41,
0.564067,,Surface,ER,1,42,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0237469,,Surface,ER,1,46,
0.427453,,Surface,ER,1,48,
0.536644,,Surface,ER,1,49,
0.101152,,Surface,ER,1,50,
0.788588,,Surface,ER,1,51,
0.673438,,Surface,ER,1,52,
0.0257529,,Surface,ER,1,53,
0.00880353,,Surface,ER,1,54,
0.651424,,Surface,ER,1,55,
0.196051,,Surface,ER,1,56,
0.989346,,Surface,ER,1,57,
0.272068,,Surface,ER,1,58,
0.444191,,Surface,ER,1,59,
0.461719,,Surface,ER,1,60,
0.423335,,Surface,ER,1,61,
0.693208,,Surface,ER,1,62,
0.951664,,Surface,ER,1,63,
0.853793,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.908209,,Surface,ER,1,66,
0.262717,,Surface,ER,1,67,
0.353074,,Surface,ER,1,68,
0.290363,,Surface,ER,1,69,
0.907882,,Surface,ER,1,70,
0.764695,,Surface,ER,1,71,
0.0115225,,Surface,ER,1,72,
0.245772,,Surface,ER,1,73,
0.110596,,Surface,ER,1,74,
