
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
326.566,,Surface,1,Image 1,1,0,
248.698,,Surface,1,Image 1,1,1,
213.487,,Surface,1,Image 1,1,2,
102.238,,Surface,1,Image 1,1,3,
155.251,,Surface,1,Image 1,1,4,
212.347,,Surface,1,Image 1,1,5,
199.732,,Surface,1,Image 1,1,6,
336.038,,Surface,1,Image 1,1,7,
179.742,,Surface,1,Image 1,1,8,
231.523,,Surface,1,Image 1,1,9,
207.862,,Surface,1,Image 1,1,10,
333.815,,Surface,1,Image 1,1,11,
249.891,,Surface,1,Image 1,1,12,
249.016,,Surface,1,Image 1,1,13,
113.808,,Surface,1,Image 1,1,14,
159.731,,Surface,1,Image 1,1,15,
297.564,,Surface,1,Image 1,1,16,
169.998,,Surface,1,Image 1,1,17,
277.738,,Surface,1,Image 1,1,18,
157.385,,Surface,1,Image 1,1,19,
257.603,,Surface,1,Image 1,1,20,
168.473,,Surface,1,Image 1,1,21,
87.8782,,Surface,1,Image 1,1,22,
87.4364,,Surface,1,Image 1,1,23,
298.712,,Surface,1,Image 1,1,24,
223.835,,Surface,1,Image 1,1,25,
160.573,,Surface,1,Image 1,1,26,
197.709,,Surface,1,Image 1,1,27,
201.729,,Surface,1,Image 1,1,29,
271.166,,Surface,1,Image 1,1,30,
120.13,,Surface,1,Image 1,1,33,
322.519,,Surface,1,Image 1,1,34,
137.913,,Surface,1,Image 1,1,35,
274.929,,Surface,1,Image 1,1,36,
245.939,,Surface,1,Image 1,1,37,
95.642,,Surface,1,Image 1,1,39,
307.769,,Surface,1,Image 1,1,40,
278.889,,Surface,1,Image 1,1,41,
247.656,,Surface,1,Image 1,1,42,
256.078,,Surface,1,Image 1,1,44,
86.8485,,Surface,1,Image 1,1,45,
162.98,,Surface,1,Image 1,1,46,
327.315,,Surface,1,Image 1,1,48,
359.769,,Surface,1,Image 1,1,49,
141.313,,Surface,1,Image 1,1,50,
366.66,,Surface,1,Image 1,1,51,
248.179,,Surface,1,Image 1,1,52,
206.331,,Surface,1,Image 1,1,53,
272.384,,Surface,1,Image 1,1,54,
171.08,,Surface,1,Image 1,1,55,
199.151,,Surface,1,Image 1,1,56,
184.743,,Surface,1,Image 1,1,57,
280.134,,Surface,1,Image 1,1,58,
175.154,,Surface,1,Image 1,1,59,
150.781,,Surface,1,Image 1,1,60,
234.248,,Surface,1,Image 1,1,61,
141.696,,Surface,1,Image 1,1,62,
581.108,,Surface,1,Image 1,1,63,
190.447,,Surface,1,Image 1,1,64,
296.172,,Surface,1,Image 1,1,65,
249.079,,Surface,1,Image 1,1,66,
352.468,,Surface,1,Image 1,1,67,
325.942,,Surface,1,Image 1,1,68,
221.542,,Surface,1,Image 1,1,69,
342.757,,Surface,1,Image 1,1,70,
145.33,,Surface,1,Image 1,1,71,
170.311,,Surface,1,Image 1,1,72,
224.474,,Surface,1,Image 1,1,73,
188.147,,Surface,1,Image 1,1,74,
206.111,,Surface,1,Image 1,1,75,
106.392,,Surface,1,Image 1,1,76,
174.924,,Surface,1,Image 1,1,77,
321.297,,Surface,1,Image 1,1,78,
222.929,,Surface,1,Image 1,1,79,
441.939,,Surface,1,Image 1,1,80,
308.746,,Surface,1,Image 1,1,81,
362.863,,Surface,1,Image 1,1,82,
146.103,,Surface,1,Image 1,1,83,
227.511,,Surface,1,Image 1,1,84,
199.319,,Surface,1,Image 1,1,85,
134.968,,Surface,1,Image 1,1,86,
78.3642,,Surface,1,Image 1,1,87,
339.346,,Surface,1,Image 1,1,88,
229.744,,Surface,1,Image 1,1,89,
153.69,,Surface,1,Image 1,1,90,
231.598,,Surface,1,Image 1,1,91,
283.472,,Surface,1,Image 1,1,92,
198.525,,Surface,1,Image 1,1,93,
260.912,,Surface,1,Image 1,1,94,
169.997,,Surface,1,Image 1,1,95,
92.467,,Surface,1,Image 1,1,96,
195.109,,Surface,1,Image 1,1,97,
233.4,,Surface,1,Image 1,1,98,
232.461,,Surface,1,Image 1,1,99,
329.344,,Surface,1,Image 1,1,100,
160.026,,Surface,1,Image 1,1,101,
295.918,,Surface,1,Image 1,1,102,
298.23,,Surface,1,Image 1,1,103,
308.788,,Surface,1,Image 1,1,104,
192.575,,Surface,1,Image 1,1,105,
427.977,,Surface,1,Image 1,1,106,
250.096,,Surface,1,Image 1,1,107,
83.6203,,Surface,1,Image 1,1,108,
206.072,,Surface,1,Image 1,1,109,
117.173,,Surface,1,Image 1,1,110,
75.4464,,Surface,1,Image 1,1,111,
278.786,,Surface,1,Image 1,1,112,
185.476,,Surface,1,Image 1,1,113,
