
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.0715,63.1618,7.01111,µm,Surface,Position,1,0,
44.105,62.2094,7.06667,µm,Surface,Position,1,1,
48.0904,55.1923,6.44444,µm,Surface,Position,1,2,
47.4876,51.9977,7.2,µm,Surface,Position,1,3,
47.8641,48.8212,7.1619,µm,Surface,Position,1,4,
40.1827,56.3105,6.90959,µm,Surface,Position,1,5,
46.1234,49.5876,6.94286,µm,Surface,Position,1,6,
43.3741,52.6755,6.95603,µm,Surface,Position,1,7,
44.3915,50.8807,7.264,µm,Surface,Position,1,8,
42.3149,51.6301,6.98667,µm,Surface,Position,1,9,
43.9118,49.744,6.66909,µm,Surface,Position,1,10,
42.036,51.4038,7.01319,µm,Surface,Position,1,11,
43.2512,49.8739,6.79145,µm,Surface,Position,1,12,
43.0698,48.9268,7.17049,µm,Surface,Position,1,13,
41.8337,50.1334,6.89091,µm,Surface,Position,1,14,
43.1935,48.498,6.47727,µm,Surface,Position,1,15,
39.9502,51.7491,6.68235,µm,Surface,Position,1,16,
43.2229,48.1721,6.35135,µm,Surface,Position,1,17,
45.6458,46.0108,6.86569,µm,Surface,Position,1,18,
35.2476,55.8466,6.92174,µm,Surface,Position,1,19,
44.3683,46.9154,6.99328,µm,Surface,Position,1,20,
45.5049,45.2489,7.18462,µm,Surface,Position,1,21,
44.5084,46.3804,6.68182,µm,Surface,Position,1,22,
45.681,45.0221,7,µm,Surface,Position,1,23,
44.2102,46.3634,7.10423,µm,Surface,Position,1,24,
41.8938,48.3662,7.11379,µm,Surface,Position,1,25,
41.9368,47.8045,7.04762,µm,Surface,Position,1,26,
39.6613,50.0725,6.95263,µm,Surface,Position,1,27,
39.2797,50.0945,6.49583,µm,Surface,Position,1,29,
39.9977,49.2125,6.97831,µm,Surface,Position,1,30,
45.7716,42.2834,7.25,µm,Surface,Position,1,33,
42.9908,45.3514,7.08471,µm,Surface,Position,1,34,
43.0821,44.9648,6.8,µm,Surface,Position,1,35,
42.113,46.1641,6.42449,µm,Surface,Position,1,36,
38.677,49.1418,7.0875,µm,Surface,Position,1,37,
45.7881,41.785,7,µm,Surface,Position,1,39,
42.0453,45.7354,6.9597,µm,Surface,Position,1,40,
40.2975,47.1267,7.088,µm,Surface,Position,1,41,
41.923,45.2558,6.9125,µm,Surface,Position,1,42,
36.2753,50.7426,6.90638,µm,Surface,Position,1,44,
41.5681,44.8464,7.15,µm,Surface,Position,1,45,
39.2091,47.1844,7.07097,µm,Surface,Position,1,46,
45.0379,41.6335,6.99441,µm,Surface,Position,1,48,
36.3703,50.3477,6.55,µm,Surface,Position,1,49,
43.49,42.6022,7.24211,µm,Surface,Position,1,50,
40.5085,46.1291,6.79101,µm,Surface,Position,1,51,
39.8459,46.883,6.77742,µm,Surface,Position,1,52,
40.2774,45.8495,7.17544,µm,Surface,Position,1,53,
47.05,38.9483,7.13,µm,Surface,Position,1,54,
39.2618,46.8585,6.67143,µm,Surface,Position,1,55,
43.9762,41.9964,7.08889,µm,Surface,Position,1,56,
41.4303,44.7443,6.44828,µm,Surface,Position,1,57,
39.7924,46.3334,6.96978,µm,Surface,Position,1,58,
45.6514,40.1637,6.784,µm,Surface,Position,1,59,
44.6698,40.9189,6.90385,µm,Surface,Position,1,60,
44.1911,41.2478,7.02222,µm,Surface,Position,1,61,
43.1177,42.2611,6.74,µm,Surface,Position,1,62,
38.7449,47.4462,6.3206,µm,Surface,Position,1,63,
40.9592,44.7274,6.34815,µm,Surface,Position,1,64,
41.6433,43.6877,7.19487,µm,Surface,Position,1,65,
37.3492,48.135,6.42105,µm,Surface,Position,1,66,
36.5444,48.8861,6.80659,µm,Surface,Position,1,67,
42.2032,43.0186,7.075,µm,Surface,Position,1,68,
37.9461,47.4328,6.84841,µm,Surface,Position,1,69,
42.3375,43.3626,6.4803,µm,Surface,Position,1,70,
41.7225,43.6984,6.30541,µm,Surface,Position,1,71,
36.6711,48.1749,6.87097,µm,Surface,Position,1,72,
44.9503,39.7277,6.85806,µm,Surface,Position,1,73,
39.5307,45.0185,7.21739,µm,Surface,Position,1,74,
37.9964,46.9363,6.30857,µm,Surface,Position,1,75,
42.5217,41.7911,6.51304,µm,Surface,Position,1,76,
36.3379,48.1962,6.292,µm,Surface,Position,1,77,
39.2496,45.534,5.87238,µm,Surface,Position,1,78,
41.1432,43.2366,6.30769,µm,Surface,Position,1,79,
37.7273,46.7834,6.55724,µm,Surface,Position,1,80,
35.9822,48.4055,6.60175,µm,Surface,Position,1,81,
45.6088,38.682,7.13504,µm,Surface,Position,1,82,
44.1076,39.9318,6.69143,µm,Surface,Position,1,83,
38.9693,44.9948,7.11475,µm,Surface,Position,1,84,
39.3567,44.5234,7.17273,µm,Surface,Position,1,85,
37.7543,46.2426,6.00909,µm,Surface,Position,1,86,
40.7115,42.6444,7.2,µm,Surface,Position,1,87,
35.9511,47.8716,6.40241,µm,Surface,Position,1,88,
36.6975,47.1817,6.57882,µm,Surface,Position,1,89,
43.2378,40.6236,6.74062,µm,Surface,Position,1,90,
41.505,41.9477,6.42812,µm,Surface,Position,1,91,
42.1877,41.3741,6.38333,µm,Surface,Position,1,92,
37.8451,45.2996,7.10769,µm,Surface,Position,1,93,
37.5606,45.6453,6.62462,µm,Surface,Position,1,94,
35.2941,47.8704,6.3619,µm,Surface,Position,1,95,
35.9928,47.063,6.3,µm,Surface,Position,1,96,
36.32,46.8465,5.93125,µm,Surface,Position,1,97,
41.7823,41.0804,6.41474,µm,Surface,Position,1,98,
38.1957,44.3776,7.1358,µm,Surface,Position,1,99,
42.8848,40.0593,6.17174,µm,Surface,Position,1,100,
40.0338,42.6377,6.09032,µm,Surface,Position,1,101,
41.2417,41.4566,6.316,µm,Surface,Position,1,102,
36.5685,46.2564,6.07836,µm,Surface,Position,1,103,
42.9584,39.454,6.79545,µm,Surface,Position,1,104,
43.1797,39.2453,6.39273,µm,Surface,Position,1,105,
45.1872,37.2967,6.49778,µm,Surface,Position,1,106,
37.8304,44.3956,7.03486,µm,Surface,Position,1,107,
44.7338,36.9748,7.2,µm,Surface,Position,1,108,
37.5713,44.996,6.06962,µm,Surface,Position,1,109,
43.2237,38.8692,6.35,µm,Surface,Position,1,110,
37.889,44.116,5.6,µm,Surface,Position,1,111,
43.5598,38.2082,6.96471,µm,Surface,Position,1,112,
38.4764,43.1532,7.16296,µm,Surface,Position,1,113,
35.8208,45.5731,7.05806,µm,Surface,Position,1,114,
37.1668,44.5502,6.18235,µm,Surface,Position,1,115,
38.7921,42.4941,6.48636,µm,Surface,Position,1,116,
34.4626,46.5871,6.2,µm,Surface,Position,1,117,
37.6863,43.3304,6.71538,µm,Surface,Position,1,118,
37.2251,44.135,5.9,µm,Surface,Position,1,119,
40.6287,40.3373,6.47692,µm,Surface,Position,1,120,
43.1255,38.1799,6.52575,µm,Surface,Position,1,121,
46.5175,34.1386,7.17222,µm,Surface,Position,1,122,
43.275,37.8206,6.55789,µm,Surface,Position,1,123,
39.9318,40.6095,7,µm,Surface,Position,1,124,
37.9377,43.0577,6.98785,µm,Surface,Position,1,125,
37.9755,42.7837,6.575,µm,Surface,Position,1,126,
43.6582,37.3511,7.1388,µm,Surface,Position,1,127,
45.9775,34.2649,7.225,µm,Surface,Position,1,128,
44.3258,36.4401,6.81837,µm,Surface,Position,1,129,
38.2222,42.537,6.85185,µm,Surface,Position,1,130,
35.7965,45.0025,6.75591,µm,Surface,Position,1,131,
35.1323,45.2908,6.95616,µm,Surface,Position,1,132,
37.075,43.5326,6.06076,µm,Surface,Position,1,133,
36.2533,44.2877,6.60706,µm,Surface,Position,1,134,
33.9842,46.2722,6.85556,µm,Surface,Position,1,135,
41.7308,38.3989,7.20526,µm,Surface,Position,1,136,
36.9435,43.4162,6.88434,µm,Surface,Position,1,137,
41.7665,38.5727,6.05,µm,Surface,Position,1,138,
41.1646,39.1786,6.09535,µm,Surface,Position,1,139,
37.7874,42.6133,5.69491,µm,Surface,Position,1,140,
42.7652,37.2081,6.15556,µm,Surface,Position,1,141,
40.3829,39.7301,7.20805,µm,Surface,Position,1,142,
44.6694,35.1806,7.21667,µm,Surface,Position,1,143,
33.3106,46.4882,6.70714,µm,Surface,Position,1,144,
36.137,44.1019,6.05859,µm,Surface,Position,1,145,
35.7624,43.5856,6.90196,µm,Surface,Position,1,146,
35.2222,44.4772,6.19038,µm,Surface,Position,1,147,
46.4542,32.7914,7.19672,µm,Surface,Position,1,148,
35.7409,43.9529,5.80941,µm,Surface,Position,1,149,
36.6935,42.7752,6.40952,µm,Surface,Position,1,150,
45.1923,33.7926,7.01667,µm,Surface,Position,1,151,
41.4748,37.7024,6.64,µm,Surface,Position,1,152,
37.3976,41.8285,7.13856,µm,Surface,Position,1,153,
44.4083,34.9983,6.39444,µm,Surface,Position,1,154,
43.3446,35.6396,6.78621,µm,Surface,Position,1,155,
41.2345,38.3567,5.91852,µm,Surface,Position,1,156,
33.1934,45.9543,6.58693,µm,Surface,Position,1,157,
40.6039,38.2221,6.37818,µm,Surface,Position,1,158,
35.918,42.8301,6.55942,µm,Surface,Position,1,159,
44.0304,34.2724,7.08,µm,Surface,Position,1,160,
37.5859,41.4615,5.38154,µm,Surface,Position,1,161,
36.5879,41.7397,6.04507,µm,Surface,Position,1,162,
39.2272,39.3962,4.99487,µm,Surface,Position,1,163,
42.4076,35.838,6.58058,µm,Surface,Position,1,164,
34.1845,43.8747,6.47647,µm,Surface,Position,1,165,
36.2775,42.0244,5.72,µm,Surface,Position,1,166,
36.1991,41.8549,6.22974,µm,Surface,Position,1,167,
41.8195,35.9797,6.80164,µm,Surface,Position,1,168,
35.0652,42.4797,6.7,µm,Surface,Position,1,169,
42.3856,35.4392,6.0806,µm,Surface,Position,1,170,
38.8879,38.8445,5.91053,µm,Surface,Position,1,171,
42.7417,34.6461,6.53571,µm,Surface,Position,1,172,
42.1663,35.0995,7.17778,µm,Surface,Position,1,173,
44.9836,32.3719,6.71515,µm,Surface,Position,1,174,
39.5617,38.031,5.27692,µm,Surface,Position,1,175,
32.321,44.6308,6.8875,µm,Surface,Position,1,176,
33.1309,44.2845,6.92448,µm,Surface,Position,1,177,
32.0879,45.1008,6.11852,µm,Surface,Position,1,178,
36.7293,40.795,4.87,µm,Surface,Position,1,179,
