
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37.4665,,Surface,3,Image 1,1,0,
5.26335,,Surface,3,Image 1,1,1,
27.0578,,Surface,3,Image 1,1,2,
5.32015,,Surface,3,Image 1,1,3,
5.3997,,Surface,3,Image 1,1,4,
40.7346,,Surface,3,Image 1,1,5,
9.04514,,Surface,3,Image 1,1,6,
60.0639,,Surface,3,Image 1,1,7,
9.35807,,Surface,3,Image 1,1,8,
67.2897,,Surface,3,Image 1,1,9,
335.717,,Surface,3,Image 1,1,10,
63.171,,Surface,3,Image 1,1,11,
244.514,,Surface,3,Image 1,1,12,
25.6098,,Surface,3,Image 1,1,13,
52.3199,,Surface,3,Image 1,1,14,
42.8797,,Surface,3,Image 1,1,15,
80.2038,,Surface,3,Image 1,1,16,
56.6634,,Surface,3,Image 1,1,17,
103.147,,Surface,3,Image 1,1,18,
30.8282,,Surface,3,Image 1,1,19,
120.484,,Surface,3,Image 1,1,20,
22.5081,,Surface,3,Image 1,1,21,
134.18,,Surface,3,Image 1,1,22,
9.89372,,Surface,3,Image 1,1,23,
34.8282,,Surface,3,Image 1,1,24,
54.8905,,Surface,3,Image 1,1,25,
33.588,,Surface,3,Image 1,1,26,
34.0539,,Surface,3,Image 1,1,27,
37.8933,,Surface,3,Image 1,1,29,
100.337,,Surface,3,Image 1,1,30,
12.2838,,Surface,3,Image 1,1,33,
86.2161,,Surface,3,Image 1,1,34,
52.6717,,Surface,3,Image 1,1,35,
373.571,,Surface,3,Image 1,1,36,
17.214,,Surface,3,Image 1,1,37,
6.29051,,Surface,3,Image 1,1,39,
144.034,,Surface,3,Image 1,1,40,
107.349,,Surface,3,Image 1,1,41,
114.338,,Surface,3,Image 1,1,42,
29.3169,,Surface,3,Image 1,1,44,
13.0019,,Surface,3,Image 1,1,45,
23.6084,,Surface,3,Image 1,1,46,
154.528,,Surface,3,Image 1,1,48,
58.5839,,Surface,3,Image 1,1,49,
19.0504,,Surface,3,Image 1,1,50,
163.389,,Surface,3,Image 1,1,51,
258.851,,Surface,3,Image 1,1,52,
37.7947,,Surface,3,Image 1,1,53,
28.2805,,Surface,3,Image 1,1,54,
84.7979,,Surface,3,Image 1,1,55,
41.0704,,Surface,3,Image 1,1,56,
134.784,,Surface,3,Image 1,1,57,
195.647,,Surface,3,Image 1,1,58,
56.1795,,Surface,3,Image 1,1,59,
76.4804,,Surface,3,Image 1,1,60,
66.0709,,Surface,3,Image 1,1,61,
90.2095,,Surface,3,Image 1,1,62,
174.543,,Surface,3,Image 1,1,63,
98.0766,,Surface,3,Image 1,1,64,
30.0049,,Surface,3,Image 1,1,65,
114.698,,Surface,3,Image 1,1,66,
86.046,,Surface,3,Image 1,1,67,
108.681,,Surface,3,Image 1,1,68,
154.918,,Surface,3,Image 1,1,69,
384.102,,Surface,3,Image 1,1,70,
115.212,,Surface,3,Image 1,1,71,
21.5222,,Surface,3,Image 1,1,72,
60.3198,,Surface,3,Image 1,1,73,
53.434,,Surface,3,Image 1,1,74,
204.93,,Surface,3,Image 1,1,75,
193.772,,Surface,3,Image 1,1,76,
76.8413,,Surface,3,Image 1,1,77,
74.2982,,Surface,3,Image 1,1,78,
128.978,,Surface,3,Image 1,1,79,
213.201,,Surface,3,Image 1,1,80,
57.9454,,Surface,3,Image 1,1,81,
49.2147,,Surface,3,Image 1,1,82,
163.171,,Surface,3,Image 1,1,83,
55.9565,,Surface,3,Image 1,1,84,
15.2806,,Surface,3,Image 1,1,85,
94.7737,,Surface,3,Image 1,1,86,
9.83459,,Surface,3,Image 1,1,87,
98.184,,Surface,3,Image 1,1,88,
87.9315,,Surface,3,Image 1,1,89,
158.689,,Surface,3,Image 1,1,90,
210.453,,Surface,3,Image 1,1,91,
279.499,,Surface,3,Image 1,1,92,
25.2998,,Surface,3,Image 1,1,93,
192.057,,Surface,3,Image 1,1,94,
120.911,,Surface,3,Image 1,1,95,
240.48,,Surface,3,Image 1,1,96,
108.793,,Surface,3,Image 1,1,97,
231.737,,Surface,3,Image 1,1,98,
75.1216,,Surface,3,Image 1,1,99,
207.096,,Surface,3,Image 1,1,100,
142.324,,Surface,3,Image 1,1,101,
139.166,,Surface,3,Image 1,1,102,
222.924,,Surface,3,Image 1,1,103,
174.511,,Surface,3,Image 1,1,104,
207.935,,Surface,3,Image 1,1,105,
141.902,,Surface,3,Image 1,1,106,
68.0774,,Surface,3,Image 1,1,107,
23.8146,,Surface,3,Image 1,1,108,
108.399,,Surface,3,Image 1,1,109,
197.725,,Surface,3,Image 1,1,110,
113.806,,Surface,3,Image 1,1,111,
136.997,,Surface,3,Image 1,1,112,
48.1573,,Surface,3,Image 1,1,113,
19.2515,,Surface,3,Image 1,1,114,
186.902,,Surface,3,Image 1,1,115,
102.655,,Surface,3,Image 1,1,116,
48.4556,,Surface,3,Image 1,1,117,
67.9791,,Surface,3,Image 1,1,118,
162.211,,Surface,3,Image 1,1,119,
124.509,,Surface,3,Image 1,1,120,
267.588,,Surface,3,Image 1,1,121,
20.8241,,Surface,3,Image 1,1,122,
222.42,,Surface,3,Image 1,1,123,
31.1648,,Surface,3,Image 1,1,124,
97.2675,,Surface,3,Image 1,1,125,
99.9205,,Surface,3,Image 1,1,126,
225.012,,Surface,3,Image 1,1,127,
8.42281,,Surface,3,Image 1,1,128,
86.5213,,Surface,3,Image 1,1,129,
143.686,,Surface,3,Image 1,1,130,
163.172,,Surface,3,Image 1,1,131,
102.843,,Surface,3,Image 1,1,132,
192.983,,Surface,3,Image 1,1,133,
229.347,,Surface,3,Image 1,1,134,
102.092,,Surface,3,Image 1,1,135,
35.4751,,Surface,3,Image 1,1,136,
150.655,,Surface,3,Image 1,1,137,
75.5367,,Surface,3,Image 1,1,138,
127.943,,Surface,3,Image 1,1,139,
183.153,,Surface,3,Image 1,1,140,
93.7026,,Surface,3,Image 1,1,141,
39.5533,,Surface,3,Image 1,1,142,
95.7149,,Surface,3,Image 1,1,143,
84.181,,Surface,3,Image 1,1,144,
340.702,,Surface,3,Image 1,1,145,
129.969,,Surface,3,Image 1,1,146,
149.101,,Surface,3,Image 1,1,147,
36.4488,,Surface,3,Image 1,1,148,
98.5827,,Surface,3,Image 1,1,149,
80.2049,,Surface,3,Image 1,1,150,
36.2221,,Surface,3,Image 1,1,151,
83.5468,,Surface,3,Image 1,1,152,
84.5385,,Surface,3,Image 1,1,153,
210.508,,Surface,3,Image 1,1,154,
148.132,,Surface,3,Image 1,1,155,
284.494,,Surface,3,Image 1,1,156,
163.349,,Surface,3,Image 1,1,157,
102.067,,Surface,3,Image 1,1,158,
182.481,,Surface,3,Image 1,1,159,
20.7407,,Surface,3,Image 1,1,160,
79.303,,Surface,3,Image 1,1,161,
173.475,,Surface,3,Image 1,1,162,
96.3776,,Surface,3,Image 1,1,163,
194.178,,Surface,3,Image 1,1,164,
104.371,,Surface,3,Image 1,1,165,
123.06,,Surface,3,Image 1,1,166,
122.507,,Surface,3,Image 1,1,167,
68.9729,,Surface,3,Image 1,1,168,
79.952,,Surface,3,Image 1,1,169,
191.854,,Surface,3,Image 1,1,170,
46.0067,,Surface,3,Image 1,1,171,
150.816,,Surface,3,Image 1,1,172,
70.8298,,Surface,3,Image 1,1,173,
108.522,,Surface,3,Image 1,1,174,
51.6964,,Surface,3,Image 1,1,175,
104.736,,Surface,3,Image 1,1,176,
51.9789,,Surface,3,Image 1,1,177,
232.938,,Surface,3,Image 1,1,178,
90.0126,,Surface,3,Image 1,1,179,
37.1043,,Surface,3,Image 1,1,180,
74.326,,Surface,3,Image 1,1,181,
123.995,,Surface,3,Image 1,1,182,
86.5027,,Surface,3,Image 1,1,183,
124.905,,Surface,3,Image 1,1,184,
199.964,,Surface,3,Image 1,1,186,
132.993,,Surface,3,Image 1,1,187,
154.624,,Surface,3,Image 1,1,189,
103.247,,Surface,3,Image 1,1,190,
63.6582,,Surface,3,Image 1,1,191,
179.264,,Surface,3,Image 1,1,192,
91.2581,,Surface,3,Image 1,1,193,
290.504,,Surface,3,Image 1,1,194,
232.516,,Surface,3,Image 1,1,195,
205.35,,Surface,3,Image 1,1,196,
25.4348,,Surface,3,Image 1,1,197,
110.339,,Surface,3,Image 1,1,198,
72.791,,Surface,3,Image 1,1,199,
69.5579,,Surface,3,Image 1,1,200,
17.8165,,Surface,3,Image 1,1,201,
92.7702,,Surface,3,Image 1,1,202,
76.4904,,Surface,3,Image 1,1,203,
83.7806,,Surface,3,Image 1,1,204,
105.369,,Surface,3,Image 1,1,205,
122.392,,Surface,3,Image 1,1,206,
148.58,,Surface,3,Image 1,1,207,
58.8,,Surface,3,Image 1,1,208,
90.2331,,Surface,3,Image 1,1,209,
247.262,,Surface,3,Image 1,1,210,
101.197,,Surface,3,Image 1,1,211,
77.424,,Surface,3,Image 1,1,212,
246.823,,Surface,3,Image 1,1,213,
135.9,,Surface,3,Image 1,1,214,
184.953,,Surface,3,Image 1,1,215,
62.4145,,Surface,3,Image 1,1,216,
251.658,,Surface,3,Image 1,1,217,
48.4961,,Surface,3,Image 1,1,218,
12.3393,,Surface,3,Image 1,1,219,
98.8669,,Surface,3,Image 1,1,220,
110.391,,Surface,3,Image 1,1,221,
112.919,,Surface,3,Image 1,1,222,
173.061,,Surface,3,Image 1,1,223,
103.791,,Surface,3,Image 1,1,224,
17.5461,,Surface,3,Image 1,1,225,
83.0938,,Surface,3,Image 1,1,226,
102.187,,Surface,3,Image 1,1,227,
143.241,,Surface,3,Image 1,1,228,
120.02,,Surface,3,Image 1,1,229,
30.5874,,Surface,3,Image 1,1,230,
159.875,,Surface,3,Image 1,1,231,
168.526,,Surface,3,Image 1,1,232,
13.8106,,Surface,3,Image 1,1,233,
131.64,,Surface,3,Image 1,1,234,
149.289,,Surface,3,Image 1,1,235,
87.3832,,Surface,3,Image 1,1,236,
19.5138,,Surface,3,Image 1,1,237,
104.542,,Surface,3,Image 1,1,238,
14.8232,,Surface,3,Image 1,1,239,
143.612,,Surface,3,Image 1,1,240,
180.77,,Surface,3,Image 1,1,241,
173.796,,Surface,3,Image 1,1,242,
166.525,,Surface,3,Image 1,1,243,
74.7078,,Surface,3,Image 1,1,244,
218.806,,Surface,3,Image 1,1,245,
46.7462,,Surface,3,Image 1,1,246,
112.194,,Surface,3,Image 1,1,247,
92.5646,,Surface,3,Image 1,1,248,
36.5248,,Surface,3,Image 1,1,249,
59.2736,,Surface,3,Image 1,1,250,
117.876,,Surface,3,Image 1,1,251,
33.3378,,Surface,3,Image 1,1,252,
154.57,,Surface,3,Image 1,1,253,
148.304,,Surface,3,Image 1,1,254,
202.274,,Surface,3,Image 1,1,255,
215.551,,Surface,3,Image 1,1,256,
82.0242,,Surface,3,Image 1,1,257,
145.391,,Surface,3,Image 1,1,258,
125.112,,Surface,3,Image 1,1,259,
59.1385,,Surface,3,Image 1,1,260,
24.2729,,Surface,3,Image 1,1,261,
140.511,,Surface,3,Image 1,1,262,
12.2857,,Surface,3,Image 1,1,263,
231.655,,Surface,3,Image 1,1,264,
36.9831,,Surface,3,Image 1,1,265,
243.69,,Surface,3,Image 1,1,267,
176.531,,Surface,3,Image 1,1,268,
44.3413,,Surface,3,Image 1,1,269,
55.5922,,Surface,3,Image 1,1,270,
122.32,,Surface,3,Image 1,1,271,
42.1721,,Surface,3,Image 1,1,272,
101.265,,Surface,3,Image 1,1,273,
171.977,,Surface,3,Image 1,1,274,
227.739,,Surface,3,Image 1,1,275,
157.842,,Surface,3,Image 1,1,276,
153.646,,Surface,3,Image 1,1,277,
131.689,,Surface,3,Image 1,1,278,
215.94,,Surface,3,Image 1,1,279,
262.176,,Surface,3,Image 1,1,280,
224.008,,Surface,3,Image 1,1,281,
48.0263,,Surface,3,Image 1,1,282,
50.6483,,Surface,3,Image 1,1,283,
71.3507,,Surface,3,Image 1,1,284,
171.146,,Surface,3,Image 1,1,285,
120.3,,Surface,3,Image 1,1,286,
19.6737,,Surface,3,Image 1,1,287,
29.2412,,Surface,3,Image 1,1,288,
193.18,,Surface,3,Image 1,1,289,
75.7426,,Surface,3,Image 1,1,290,
57.8166,,Surface,3,Image 1,1,291,
179.488,,Surface,3,Image 1,1,292,
60.9977,,Surface,3,Image 1,1,293,
77.7814,,Surface,3,Image 1,1,294,
246.137,,Surface,3,Image 1,1,295,
64.7966,,Surface,3,Image 1,1,296,
132.659,,Surface,3,Image 1,1,297,
182.032,,Surface,3,Image 1,1,298,
167.433,,Surface,3,Image 1,1,299,
170.756,,Surface,3,Image 1,1,300,
118.2,,Surface,3,Image 1,1,301,
111.027,,Surface,3,Image 1,1,302,
39.2973,,Surface,3,Image 1,1,303,
53.9821,,Surface,3,Image 1,1,304,
216.444,,Surface,3,Image 1,1,305,
141.964,,Surface,3,Image 1,1,306,
111.977,,Surface,3,Image 1,1,307,
64.6284,,Surface,3,Image 1,1,308,
85.3804,,Surface,3,Image 1,1,309,
148.44,,Surface,3,Image 1,1,310,
62.7858,,Surface,3,Image 1,1,311,
174.487,,Surface,3,Image 1,1,312,
128.658,,Surface,3,Image 1,1,313,
86.5976,,Surface,3,Image 1,1,314,
265.665,,Surface,3,Image 1,1,315,
153.199,,Surface,3,Image 1,1,316,
205.145,,Surface,3,Image 1,1,317,
161.474,,Surface,3,Image 1,1,318,
238.129,,Surface,3,Image 1,1,319,
150.308,,Surface,3,Image 1,1,320,
238.818,,Surface,3,Image 1,1,321,
48.5116,,Surface,3,Image 1,1,322,
88.818,,Surface,3,Image 1,1,323,
19.523,,Surface,3,Image 1,1,324,
