
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.53715,µm,Surface,M,1,0,
0.593341,µm,Surface,M,1,1,
2.2256,µm,Surface,M,1,2,
0.796349,µm,Surface,M,1,3,
0.0873597,µm,Surface,M,1,4,
2.78229,µm,Surface,M,1,5,
0.11537,µm,Surface,M,1,6,
1.72067,µm,Surface,M,1,7,
0.560797,µm,Surface,M,1,8,
0.854671,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.47088,µm,Surface,M,1,11,
0.0288622,µm,Surface,M,1,12,
0.955292,µm,Surface,M,1,13,
0.178057,µm,Surface,M,1,14,
1.10154,µm,Surface,M,1,15,
0.244323,µm,Surface,M,1,16,
0.971461,µm,Surface,M,1,17,
2.05818,µm,Surface,M,1,18,
4.5723,µm,Surface,M,1,19,
1.58047,µm,Surface,M,1,20,
1.91891,µm,Surface,M,1,21,
1.73125,µm,Surface,M,1,22,
1.73899,µm,Surface,M,1,23,
1.35669,µm,Surface,M,1,24,
0.409966,µm,Surface,M,1,25,
0.0443142,µm,Surface,M,1,26,
0.396682,µm,Surface,M,1,27,
0.164912,µm,Surface,M,1,29,
0.48824,µm,Surface,M,1,30,
0.16407,µm,Surface,M,1,33,
0.426844,µm,Surface,M,1,34,
0.757562,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.0773489,µm,Surface,M,1,37,
0.195423,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.503789,µm,Surface,M,1,41,
0.186803,µm,Surface,M,1,42,
0.098667,µm,Surface,M,1,44,
0.699813,µm,Surface,M,1,45,
0.364838,µm,Surface,M,1,46,
0.245675,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.127721,µm,Surface,M,1,50,
0.332748,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.190209,µm,Surface,M,1,53,
1.46676,µm,Surface,M,1,54,
0.0969782,µm,Surface,M,1,55,
0.149115,µm,Surface,M,1,56,
0.253097,µm,Surface,M,1,57,
0.326475,µm,Surface,M,1,58,
0.657969,µm,Surface,M,1,59,
0.967444,µm,Surface,M,1,60,
0.671865,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.0969234,µm,Surface,M,1,65,
0.0839603,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.164934,µm,Surface,M,1,81,
0.750219,µm,Surface,M,1,82,
0.373331,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.362656,µm,Surface,M,1,85,
0.0307983,µm,Surface,M,1,86,
0.155227,µm,Surface,M,1,87,
0.166066,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.0942904,µm,Surface,M,1,90,
0.283272,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.751187,µm,Surface,M,1,95,
0.419949,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.298348,µm,Surface,M,1,98,
