
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.9537,,Surface,7,Image 1,1,0,
15.0278,,Surface,7,Image 1,1,1,
16.8519,,Surface,7,Image 1,1,2,
13,,Surface,7,Image 1,1,3,
15.1429,,Surface,7,Image 1,1,4,
17.9863,,Surface,7,Image 1,1,5,
17.0714,,Surface,7,Image 1,1,6,
18.7943,,Surface,7,Image 1,1,7,
15.72,,Surface,7,Image 1,1,8,
18.2167,,Surface,7,Image 1,1,9,
19.4,,Surface,7,Image 1,1,10,
20.1538,,Surface,7,Image 1,1,11,
18.6752,,Surface,7,Image 1,1,12,
16.4426,,Surface,7,Image 1,1,13,
14.0455,,Surface,7,Image 1,1,14,
16.6591,,Surface,7,Image 1,1,15,
20.1618,,Surface,7,Image 1,1,16,
16.1351,,Surface,7,Image 1,1,17,
16.7299,,Surface,7,Image 1,1,18,
14.3478,,Surface,7,Image 1,1,19,
17.9664,,Surface,7,Image 1,1,20,
17.2692,,Surface,7,Image 1,1,21,
17.0455,,Surface,7,Image 1,1,22,
10.5833,,Surface,7,Image 1,1,23,
18.6338,,Surface,7,Image 1,1,24,
16.7069,,Surface,7,Image 1,1,25,
13.619,,Surface,7,Image 1,1,26,
17.2895,,Surface,7,Image 1,1,27,
17.2292,,Surface,7,Image 1,1,29,
17.5663,,Surface,7,Image 1,1,30,
13.6875,,Surface,7,Image 1,1,33,
19.7529,,Surface,7,Image 1,1,34,
14.6667,,Surface,7,Image 1,1,35,
21.7755,,Surface,7,Image 1,1,36,
18.7917,,Surface,7,Image 1,1,37,
17.125,,Surface,7,Image 1,1,39,
20.7687,,Surface,7,Image 1,1,40,
19.99,,Surface,7,Image 1,1,41,
20.6719,,Surface,7,Image 1,1,42,
18.234,,Surface,7,Image 1,1,44,
11.25,,Surface,7,Image 1,1,45,
15.6774,,Surface,7,Image 1,1,46,
19.2378,,Surface,7,Image 1,1,48,
20.5238,,Surface,7,Image 1,1,49,
14.4211,,Surface,7,Image 1,1,50,
19.2697,,Surface,7,Image 1,1,51,
20.9315,,Surface,7,Image 1,1,52,
19.0175,,Surface,7,Image 1,1,53,
17.125,,Surface,7,Image 1,1,54,
14.9762,,Surface,7,Image 1,1,55,
16.6444,,Surface,7,Image 1,1,56,
17.3448,,Surface,7,Image 1,1,57,
20.518,,Surface,7,Image 1,1,58,
15.72,,Surface,7,Image 1,1,59,
15.8077,,Surface,7,Image 1,1,60,
16.4722,,Surface,7,Image 1,1,61,
16.6,,Surface,7,Image 1,1,62,
24.7284,,Surface,7,Image 1,1,63,
19.2778,,Surface,7,Image 1,1,64,
18.2051,,Surface,7,Image 1,1,65,
17.9474,,Surface,7,Image 1,1,66,
19.8022,,Surface,7,Image 1,1,67,
21.5769,,Surface,7,Image 1,1,68,
19.1146,,Surface,7,Image 1,1,69,
23.3498,,Surface,7,Image 1,1,70,
17.8378,,Surface,7,Image 1,1,71,
15.9677,,Surface,7,Image 1,1,72,
16.2581,,Surface,7,Image 1,1,73,
16.1739,,Surface,7,Image 1,1,74,
21.8143,,Surface,7,Image 1,1,75,
18.6957,,Surface,7,Image 1,1,76,
18.12,,Surface,7,Image 1,1,77,
19.9238,,Surface,7,Image 1,1,78,
20.0769,,Surface,7,Image 1,1,79,
21.0207,,Surface,7,Image 1,1,80,
20.6667,,Surface,7,Image 1,1,81,
19.5299,,Surface,7,Image 1,1,82,
18.2571,,Surface,7,Image 1,1,83,
