
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.765478,21.0161,-12.9776,55.0098,,5,Intensity Outside,Image 1,1,,
0.333,0.765478,18.1272,-14.063,50.3175,,5,Intensity Outside,Image 1,1,,
0.555,0.765478,14.2707,-14.3541,42.8954,,5,Intensity Outside,Image 1,1,,
0.777,0.765478,10.1428,-13.2399,33.5255,,5,Intensity Outside,Image 1,1,,
0.999,0.765478,6.66141,-11.0311,24.3539,,5,Intensity Outside,Image 1,1,,
1.221,0.765478,4.28217,-8.53271,17.097,,5,Intensity Outside,Image 1,1,,
1.443,0.765478,2.78679,-6.40007,11.9737,,5,Intensity Outside,Image 1,1,,
1.665,0.765478,1.88938,-4.9735,8.75227,,5,Intensity Outside,Image 1,1,,
1.887,0.765478,1.34743,-4.20303,6.89789,,5,Intensity Outside,Image 1,1,,
2.109,0.765478,0.984132,-3.75752,5.72578,,5,Intensity Outside,Image 1,1,,
2.331,0.765478,0.716586,-3.40594,4.83911,,5,Intensity Outside,Image 1,1,,
2.553,0.765478,0.509604,-2.87793,3.89714,,5,Intensity Outside,Image 1,1,,
2.775,0.765478,0.364069,-2.4094,3.13754,,5,Intensity Outside,Image 1,1,,
2.997,0.765478,0.26084,-2.1433,2.66498,,5,Intensity Outside,Image 1,1,,
3.219,0.765478,0.180753,-1.93328,2.29478,,5,Intensity Outside,Image 1,1,,
3.441,0.765478,0.120722,-1.64097,1.88241,,5,Intensity Outside,Image 1,1,,
3.663,0.765478,0.0754591,-1.20355,1.35447,,5,Intensity Outside,Image 1,1,,
3.885,0.765478,0.0472682,-0.750941,0.845477,,5,Intensity Outside,Image 1,1,,
4.107,0.765478,0.0326095,-0.448909,0.514128,,5,Intensity Outside,Image 1,1,,
4.329,0.765478,0.0241979,-0.299134,0.34753,,5,Intensity Outside,Image 1,1,,
4.551,0.765478,0.0182117,-0.228157,0.264581,,5,Intensity Outside,Image 1,1,,
4.773,0.765478,0.0138768,-0.188316,0.216069,,5,Intensity Outside,Image 1,1,,
4.995,0.765478,0.0109481,-0.16629,0.188186,,5,Intensity Outside,Image 1,1,,
5.217,0.765478,0.00868831,-0.15094,0.168317,,5,Intensity Outside,Image 1,1,,
5.439,0.765478,0.00662628,-0.132069,0.145322,,5,Intensity Outside,Image 1,1,,
5.661,0.765478,0.00558934,-0.128609,0.139788,,5,Intensity Outside,Image 1,1,,
5.883,0.765478,0.00486795,-0.120774,0.130509,,5,Intensity Outside,Image 1,1,,
6.105,0.765478,0.00449002,-0.112586,0.121566,,5,Intensity Outside,Image 1,1,,
6.327,0.765478,0.00433492,-0.114821,0.123491,,5,Intensity Outside,Image 1,1,,
6.549,0.765478,0.00399584,-0.114544,0.122536,,5,Intensity Outside,Image 1,1,,
6.771,0.765478,0.00332377,-0.0972509,0.103898,,5,Intensity Outside,Image 1,1,,
6.993,0.765478,0.00261096,-0.0782871,0.083509,,5,Intensity Outside,Image 1,1,,
7.215,0.765478,0.0020194,-0.0644534,0.0684922,,5,Intensity Outside,Image 1,1,,
7.437,0.765478,0.00171869,-0.0620082,0.0654456,,5,Intensity Outside,Image 1,1,,
7.659,0.765478,0.00154008,-0.0573869,0.060467,,5,Intensity Outside,Image 1,1,,
7.881,0.765478,0.00140642,-0.0488488,0.0516617,,5,Intensity Outside,Image 1,1,,
8.103,0.765478,0.00142047,-0.0472491,0.05009,,5,Intensity Outside,Image 1,1,,
8.325,0.765478,0.00150366,-0.0511879,0.0541952,,5,Intensity Outside,Image 1,1,,
8.547,0.765478,0.00157057,-0.0538347,0.0569758,,5,Intensity Outside,Image 1,1,,
8.769,0.765478,0.00181023,-0.0636581,0.0672786,,5,Intensity Outside,Image 1,1,,
8.991,0.765478,0.00212415,-0.0770835,0.0813318,,5,Intensity Outside,Image 1,1,,
9.213,0.765478,0.00235111,-0.0826654,0.0873677,,5,Intensity Outside,Image 1,1,,
9.435,0.765478,0.0024188,-0.0892908,0.0941284,,5,Intensity Outside,Image 1,1,,
9.657,0.765478,0.00272262,-0.1082,0.113646,,5,Intensity Outside,Image 1,1,,
9.879,0.765478,0.00338158,-0.135349,0.142112,,5,Intensity Outside,Image 1,1,,
10.101,0.765478,0.0030941,-0.123662,0.12985,,5,Intensity Outside,Image 1,1,,
10.323,0.765478,0.00229438,-0.093704,0.0982928,,5,Intensity Outside,Image 1,1,,
10.545,0.765478,0.00196171,-0.0769617,0.0808851,,5,Intensity Outside,Image 1,1,,
10.767,0.765478,0.00193405,-0.0714325,0.0753006,,5,Intensity Outside,Image 1,1,,
10.989,0.765478,0.00181793,-0.0653003,0.0689362,,5,Intensity Outside,Image 1,1,,
11.211,0.765478,0.0017694,-0.0641462,0.067685,,5,Intensity Outside,Image 1,1,,
11.433,0.765478,0.00173339,-0.0630271,0.0664939,,5,Intensity Outside,Image 1,1,,
11.655,0.765478,0.001566,-0.0577116,0.0608436,,5,Intensity Outside,Image 1,1,,
11.877,0.765478,0.00150699,-0.058051,0.0610649,,5,Intensity Outside,Image 1,1,,
12.099,0.765478,0.0014281,-0.0554562,0.0583124,,5,Intensity Outside,Image 1,1,,
12.321,0.765478,0.00149336,-0.0621917,0.0651784,,5,Intensity Outside,Image 1,1,,
12.543,0.765478,0.00180951,-0.0811152,0.0847343,,5,Intensity Outside,Image 1,1,,
12.765,0.765478,0.00200724,-0.090071,0.0940855,,5,Intensity Outside,Image 1,1,,
12.987,0.765478,0.00200893,-0.0798056,0.0838234,,5,Intensity Outside,Image 1,1,,
13.209,0.765478,0.00236188,-0.0762459,0.0809697,,5,Intensity Outside,Image 1,1,,
13.431,0.765478,0.00318105,-0.0842517,0.0906138,,5,Intensity Outside,Image 1,1,,
13.653,0.765478,0.00429701,-0.100954,0.109548,,5,Intensity Outside,Image 1,1,,
13.875,0.765478,0.00575683,-0.125381,0.136895,,5,Intensity Outside,Image 1,1,,
14.097,0.765478,0.00695883,-0.139977,0.153895,,5,Intensity Outside,Image 1,1,,
14.319,0.765478,0.00817009,-0.153046,0.169386,,5,Intensity Outside,Image 1,1,,
14.541,0.765478,0.00965782,-0.170299,0.189615,,5,Intensity Outside,Image 1,1,,
14.763,0.765478,0.0108576,-0.179218,0.200933,,5,Intensity Outside,Image 1,1,,
14.985,0.765478,0.0125822,-0.196545,0.22171,,5,Intensity Outside,Image 1,1,,
15.207,0.765478,0.0132997,-0.204385,0.230985,,5,Intensity Outside,Image 1,1,,
15.429,0.765478,0.0123299,-0.217717,0.242377,,5,Intensity Outside,Image 1,1,,
15.651,0.765478,0.0107658,-0.223908,0.245439,,5,Intensity Outside,Image 1,1,,
15.873,0.765478,0.0088744,-0.217212,0.234961,,5,Intensity Outside,Image 1,1,,
16.095,0.765478,0.00595386,-0.174738,0.186645,,5,Intensity Outside,Image 1,1,,
