
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.49118,,Surface,3,Image 1,1,0,
1.14612,,Surface,3,Image 1,1,1,
4.51053,,Surface,3,Image 1,1,2,
0.591256,,Surface,3,Image 1,1,3,
1.18073,,Surface,3,Image 1,1,4,
8.72623,,Surface,3,Image 1,1,5,
1.47363,,Surface,3,Image 1,1,6,
10.2275,,Surface,3,Image 1,1,7,
1.93901,,Surface,3,Image 1,1,8,
17.4513,,Surface,3,Image 1,1,9,
76.1209,,Surface,3,Image 1,1,10,
17.1294,,Surface,3,Image 1,1,11,
60.0967,,Surface,3,Image 1,1,12,
4.90206,,Surface,3,Image 1,1,13,
9.32667,,Surface,3,Image 1,1,14,
8.03366,,Surface,3,Image 1,1,15,
15.8279,,Surface,3,Image 1,1,16,
9.56312,,Surface,3,Image 1,1,17,
20.1482,,Surface,3,Image 1,1,18,
9.73592,,Surface,3,Image 1,1,19,
20.4262,,Surface,3,Image 1,1,20,
5.64845,,Surface,3,Image 1,1,21,
36.97,,Surface,3,Image 1,1,22,
2.13587,,Surface,3,Image 1,1,23,
6.32661,,Surface,3,Image 1,1,24,
11.3399,,Surface,3,Image 1,1,25,
7.84249,,Surface,3,Image 1,1,26,
10.6408,,Surface,3,Image 1,1,27,
8.39832,,Surface,3,Image 1,1,29,
24.1894,,Surface,3,Image 1,1,30,
2.70825,,Surface,3,Image 1,1,33,
14.503,,Surface,3,Image 1,1,34,
6.91168,,Surface,3,Image 1,1,35,
68.2909,,Surface,3,Image 1,1,36,
4.01383,,Surface,3,Image 1,1,37,
0.497728,,Surface,3,Image 1,1,39,
34.7577,,Surface,3,Image 1,1,40,
26.2648,,Surface,3,Image 1,1,41,
26.5213,,Surface,3,Image 1,1,42,
4.75053,,Surface,3,Image 1,1,44,
2.68547,,Surface,3,Image 1,1,45,
4.81527,,Surface,3,Image 1,1,46,
33.4992,,Surface,3,Image 1,1,48,
11.8367,,Surface,3,Image 1,1,49,
4.12506,,Surface,3,Image 1,1,50,
37.9848,,Surface,3,Image 1,1,51,
54.2955,,Surface,3,Image 1,1,52,
6.53366,,Surface,3,Image 1,1,53,
7.24068,,Surface,3,Image 1,1,54,
18.4722,,Surface,3,Image 1,1,55,
9.30352,,Surface,3,Image 1,1,56,
22.0296,,Surface,3,Image 1,1,57,
36.6947,,Surface,3,Image 1,1,58,
9.35946,,Surface,3,Image 1,1,59,
21.8065,,Surface,3,Image 1,1,60,
14.8519,,Surface,3,Image 1,1,61,
20.4746,,Surface,3,Image 1,1,62,
23.0139,,Surface,3,Image 1,1,63,
16.5493,,Surface,3,Image 1,1,64,
6.16181,,Surface,3,Image 1,1,65,
17.8925,,Surface,3,Image 1,1,66,
17.4637,,Surface,3,Image 1,1,67,
25.1614,,Surface,3,Image 1,1,68,
32.6983,,Surface,3,Image 1,1,69,
54.1853,,Surface,3,Image 1,1,70,
27.0337,,Surface,3,Image 1,1,71,
5.20277,,Surface,3,Image 1,1,72,
14.4862,,Surface,3,Image 1,1,73,
13.7916,,Surface,3,Image 1,1,74,
25.7002,,Surface,3,Image 1,1,75,
30.3674,,Surface,3,Image 1,1,76,
13.1858,,Surface,3,Image 1,1,77,
14.9384,,Surface,3,Image 1,1,78,
14.757,,Surface,3,Image 1,1,79,
45.4069,,Surface,3,Image 1,1,80,
13.261,,Surface,3,Image 1,1,81,
12.2381,,Surface,3,Image 1,1,82,
30.8471,,Surface,3,Image 1,1,83,
10.0259,,Surface,3,Image 1,1,84,
2.54826,,Surface,3,Image 1,1,85,
11.0114,,Surface,3,Image 1,1,86,
0.54698,,Surface,3,Image 1,1,87,
21.1503,,Surface,3,Image 1,1,88,
16.4648,,Surface,3,Image 1,1,89,
40.4593,,Surface,3,Image 1,1,90,
31.4182,,Surface,3,Image 1,1,91,
45.1715,,Surface,3,Image 1,1,92,
4.99473,,Surface,3,Image 1,1,93,
36.4163,,Surface,3,Image 1,1,94,
15.4798,,Surface,3,Image 1,1,95,
52.1322,,Surface,3,Image 1,1,96,
15.9011,,Surface,3,Image 1,1,97,
47.1393,,Surface,3,Image 1,1,98,
19.2062,,Surface,3,Image 1,1,99,
30.1449,,Surface,3,Image 1,1,100,
19.9386,,Surface,3,Image 1,1,101,
29.3134,,Surface,3,Image 1,1,102,
41.7216,,Surface,3,Image 1,1,103,
39.1934,,Surface,3,Image 1,1,104,
36.9227,,Surface,3,Image 1,1,105,
25.8027,,Surface,3,Image 1,1,106,
17.5481,,Surface,3,Image 1,1,107,
2.11635,,Surface,3,Image 1,1,108,
20.5179,,Surface,3,Image 1,1,109,
37.4454,,Surface,3,Image 1,1,110,
9.35704,,Surface,3,Image 1,1,111,
33.1603,,Surface,3,Image 1,1,112,
13.9864,,Surface,3,Image 1,1,113,
4.61884,,Surface,3,Image 1,1,114,
28.3403,,Surface,3,Image 1,1,115,
17.7054,,Surface,3,Image 1,1,116,
4.80833,,Surface,3,Image 1,1,117,
19.3885,,Surface,3,Image 1,1,118,
23.9342,,Surface,3,Image 1,1,119,
17.6581,,Surface,3,Image 1,1,120,
53.0552,,Surface,3,Image 1,1,121,
5.02479,,Surface,3,Image 1,1,122,
33.8509,,Surface,3,Image 1,1,123,
1.53867,,Surface,3,Image 1,1,124,
27.5445,,Surface,3,Image 1,1,125,
15.7442,,Surface,3,Image 1,1,126,
34.6251,,Surface,3,Image 1,1,127,
1.84198,,Surface,3,Image 1,1,128,
23.2858,,Surface,3,Image 1,1,129,
33.076,,Surface,3,Image 1,1,130,
33.5743,,Surface,3,Image 1,1,131,
20.3883,,Surface,3,Image 1,1,132,
30.9229,,Surface,3,Image 1,1,133,
52.2057,,Surface,3,Image 1,1,134,
22.1015,,Surface,3,Image 1,1,135,
7.5325,,Surface,3,Image 1,1,136,
28.4711,,Surface,3,Image 1,1,137,
11.9959,,Surface,3,Image 1,1,138,
13.7027,,Surface,3,Image 1,1,139,
31.7482,,Surface,3,Image 1,1,140,
10.4484,,Surface,3,Image 1,1,141,
9.06163,,Surface,3,Image 1,1,142,
16.6944,,Surface,3,Image 1,1,143,
18.8358,,Surface,3,Image 1,1,144,
52.5999,,Surface,3,Image 1,1,145,
26.6232,,Surface,3,Image 1,1,146,
25.2674,,Surface,3,Image 1,1,147,
7.17999,,Surface,3,Image 1,1,148,
13.4967,,Surface,3,Image 1,1,149,
11.8229,,Surface,3,Image 1,1,150,
6.3151,,Surface,3,Image 1,1,151,
14.8662,,Surface,3,Image 1,1,152,
16.0748,,Surface,3,Image 1,1,153,
29.6059,,Surface,3,Image 1,1,154,
26.402,,Surface,3,Image 1,1,155,
59.2649,,Surface,3,Image 1,1,156,
36.8997,,Surface,3,Image 1,1,157,
14.3481,,Surface,3,Image 1,1,158,
32.7483,,Surface,3,Image 1,1,159,
4.58956,,Surface,3,Image 1,1,160,
13.4845,,Surface,3,Image 1,1,161,
24.7443,,Surface,3,Image 1,1,162,
16.7656,,Surface,3,Image 1,1,163,
35.0188,,Surface,3,Image 1,1,164,
23.4005,,Surface,3,Image 1,1,165,
26.8066,,Surface,3,Image 1,1,166,
17.8179,,Surface,3,Image 1,1,167,
15.6869,,Surface,3,Image 1,1,168,
15.6652,,Surface,3,Image 1,1,169,
28.3858,,Surface,3,Image 1,1,170,
5.03467,,Surface,3,Image 1,1,171,
27.6476,,Surface,3,Image 1,1,172,
16.8681,,Surface,3,Image 1,1,173,
24.6149,,Surface,3,Image 1,1,174,
9.22044,,Surface,3,Image 1,1,175,
27.8894,,Surface,3,Image 1,1,176,
10.9271,,Surface,3,Image 1,1,177,
35.253,,Surface,3,Image 1,1,178,
14.073,,Surface,3,Image 1,1,179,
9.46216,,Surface,3,Image 1,1,180,
19.302,,Surface,3,Image 1,1,181,
19.1457,,Surface,3,Image 1,1,182,
18.4481,,Surface,3,Image 1,1,183,
15.0914,,Surface,3,Image 1,1,184,
33.7617,,Surface,3,Image 1,1,186,
25.1673,,Surface,3,Image 1,1,187,
25.2714,,Surface,3,Image 1,1,189,
15.0453,,Surface,3,Image 1,1,190,
13.2263,,Surface,3,Image 1,1,191,
34.6846,,Surface,3,Image 1,1,192,
9.67327,,Surface,3,Image 1,1,193,
55.0553,,Surface,3,Image 1,1,194,
47.8338,,Surface,3,Image 1,1,195,
42.7814,,Surface,3,Image 1,1,196,
5.84595,,Surface,3,Image 1,1,197,
14.9666,,Surface,3,Image 1,1,198,
14.2638,,Surface,3,Image 1,1,199,
16.0007,,Surface,3,Image 1,1,200,
4.32546,,Surface,3,Image 1,1,201,
10.9291,,Surface,3,Image 1,1,202,
12.9584,,Surface,3,Image 1,1,203,
14.0538,,Surface,3,Image 1,1,204,
20.5343,,Surface,3,Image 1,1,205,
25.5632,,Surface,3,Image 1,1,206,
30.0006,,Surface,3,Image 1,1,207,
11.6432,,Surface,3,Image 1,1,208,
21.9394,,Surface,3,Image 1,1,209,
40.9055,,Surface,3,Image 1,1,210,
23.371,,Surface,3,Image 1,1,211,
15.3078,,Surface,3,Image 1,1,212,
39.6923,,Surface,3,Image 1,1,213,
25.3361,,Surface,3,Image 1,1,214,
30.7676,,Surface,3,Image 1,1,215,
8.57198,,Surface,3,Image 1,1,216,
40.7451,,Surface,3,Image 1,1,217,
9.64001,,Surface,3,Image 1,1,218,
2.009,,Surface,3,Image 1,1,219,
20.6974,,Surface,3,Image 1,1,220,
19.4797,,Surface,3,Image 1,1,221,
26.2416,,Surface,3,Image 1,1,222,
39.213,,Surface,3,Image 1,1,223,
18.2363,,Surface,3,Image 1,1,224,
2.51834,,Surface,3,Image 1,1,225,
19.1014,,Surface,3,Image 1,1,226,
12.6417,,Surface,3,Image 1,1,227,
35.0305,,Surface,3,Image 1,1,228,
18.5232,,Surface,3,Image 1,1,229,
5.61601,,Surface,3,Image 1,1,230,
28.0991,,Surface,3,Image 1,1,231,
23.5571,,Surface,3,Image 1,1,232,
2.33363,,Surface,3,Image 1,1,233,
22.8208,,Surface,3,Image 1,1,234,
31.1071,,Surface,3,Image 1,1,235,
12.3148,,Surface,3,Image 1,1,236,
4.40114,,Surface,3,Image 1,1,237,
23.3615,,Surface,3,Image 1,1,238,
2.67974,,Surface,3,Image 1,1,239,
19.2655,,Surface,3,Image 1,1,240,
29.1855,,Surface,3,Image 1,1,241,
27.308,,Surface,3,Image 1,1,242,
29.416,,Surface,3,Image 1,1,243,
12.9766,,Surface,3,Image 1,1,244,
36.9273,,Surface,3,Image 1,1,245,
10.1251,,Surface,3,Image 1,1,246,
15.2148,,Surface,3,Image 1,1,247,
23.7488,,Surface,3,Image 1,1,248,
2.40653,,Surface,3,Image 1,1,249,
10.0447,,Surface,3,Image 1,1,250,
23.1145,,Surface,3,Image 1,1,251,
5.58,,Surface,3,Image 1,1,252,
28.0435,,Surface,3,Image 1,1,253,
21.8863,,Surface,3,Image 1,1,254,
49.8715,,Surface,3,Image 1,1,255,
42.1343,,Surface,3,Image 1,1,256,
16.4346,,Surface,3,Image 1,1,257,
17.3883,,Surface,3,Image 1,1,258,
19.2048,,Surface,3,Image 1,1,259,
17.248,,Surface,3,Image 1,1,260,
4.53307,,Surface,3,Image 1,1,261,
26.6657,,Surface,3,Image 1,1,262,
2.7578,,Surface,3,Image 1,1,263,
33.8987,,Surface,3,Image 1,1,264,
4.93472,,Surface,3,Image 1,1,265,
51.9092,,Surface,3,Image 1,1,267,
27.0574,,Surface,3,Image 1,1,268,
8.03254,,Surface,3,Image 1,1,269,
11.6068,,Surface,3,Image 1,1,270,
18.8897,,Surface,3,Image 1,1,271,
7.87661,,Surface,3,Image 1,1,272,
16.177,,Surface,3,Image 1,1,273,
25.8731,,Surface,3,Image 1,1,274,
42.8209,,Surface,3,Image 1,1,275,
27.4625,,Surface,3,Image 1,1,276,
37.5649,,Surface,3,Image 1,1,277,
14.548,,Surface,3,Image 1,1,278,
35.0736,,Surface,3,Image 1,1,279,
38.6632,,Surface,3,Image 1,1,280,
50.2442,,Surface,3,Image 1,1,281,
11.3762,,Surface,3,Image 1,1,282,
8.9215,,Surface,3,Image 1,1,283,
16.9565,,Surface,3,Image 1,1,284,
23.4669,,Surface,3,Image 1,1,285,
24.1433,,Surface,3,Image 1,1,286,
2.84045,,Surface,3,Image 1,1,287,
7.08937,,Surface,3,Image 1,1,288,
45.5455,,Surface,3,Image 1,1,289,
11.5517,,Surface,3,Image 1,1,290,
10.9289,,Surface,3,Image 1,1,291,
29.6063,,Surface,3,Image 1,1,292,
12.0356,,Surface,3,Image 1,1,293,
9.28663,,Surface,3,Image 1,1,294,
42.603,,Surface,3,Image 1,1,295,
9.55536,,Surface,3,Image 1,1,296,
24.0171,,Surface,3,Image 1,1,297,
30.2661,,Surface,3,Image 1,1,298,
35.4495,,Surface,3,Image 1,1,299,
32.4006,,Surface,3,Image 1,1,300,
25.5597,,Surface,3,Image 1,1,301,
18.5074,,Surface,3,Image 1,1,302,
7.59446,,Surface,3,Image 1,1,303,
10.6896,,Surface,3,Image 1,1,304,
39.8085,,Surface,3,Image 1,1,305,
22.4418,,Surface,3,Image 1,1,306,
23.8903,,Surface,3,Image 1,1,307,
17.0827,,Surface,3,Image 1,1,308,
18.2493,,Surface,3,Image 1,1,309,
23.9523,,Surface,3,Image 1,1,310,
12.8555,,Surface,3,Image 1,1,311,
29.5272,,Surface,3,Image 1,1,312,
26.5183,,Surface,3,Image 1,1,313,
19.439,,Surface,3,Image 1,1,314,
50.9002,,Surface,3,Image 1,1,315,
33.1492,,Surface,3,Image 1,1,316,
43.8463,,Surface,3,Image 1,1,317,
21.4934,,Surface,3,Image 1,1,318,
32.2674,,Surface,3,Image 1,1,319,
25.9455,,Surface,3,Image 1,1,320,
43.3453,,Surface,3,Image 1,1,321,
7.64309,,Surface,3,Image 1,1,322,
16.9562,,Surface,3,Image 1,1,323,
2.72095,,Surface,3,Image 1,1,324,
8.24013,,Surface,3,Image 1,1,325,
20.8449,,Surface,3,Image 1,1,326,
2.58154,,Surface,3,Image 1,1,327,
9.74907,,Surface,3,Image 1,1,328,
20.2319,,Surface,3,Image 1,1,329,
42.5162,,Surface,3,Image 1,1,330,
24.9874,,Surface,3,Image 1,1,331,
49.1833,,Surface,3,Image 1,1,332,
57.6307,,Surface,3,Image 1,1,333,
10.784,,Surface,3,Image 1,1,334,
55.7324,,Surface,3,Image 1,1,335,
28.1938,,Surface,3,Image 1,1,336,
33.0493,,Surface,3,Image 1,1,337,
24.6658,,Surface,3,Image 1,1,338,
7.52305,,Surface,3,Image 1,1,339,
18.1242,,Surface,3,Image 1,1,340,
39.9459,,Surface,3,Image 1,1,341,
17.7546,,Surface,3,Image 1,1,342,
54.0571,,Surface,3,Image 1,1,343,
20.4167,,Surface,3,Image 1,1,344,
7.05298,,Surface,3,Image 1,1,346,
11.5269,,Surface,3,Image 1,1,347,
10.8469,,Surface,3,Image 1,1,348,
23.211,,Surface,3,Image 1,1,349,
7.0894,,Surface,3,Image 1,1,350,
28.6257,,Surface,3,Image 1,1,351,
37.1392,,Surface,3,Image 1,1,352,
14.013,,Surface,3,Image 1,1,353,
32.0457,,Surface,3,Image 1,1,354,
34.5675,,Surface,3,Image 1,1,355,
20.6804,,Surface,3,Image 1,1,356,
11.2501,,Surface,3,Image 1,1,357,
38.4894,,Surface,3,Image 1,1,358,
2.28663,,Surface,3,Image 1,1,359,
21.1356,,Surface,3,Image 1,1,360,
7.03123,,Surface,3,Image 1,1,361,
11.9539,,Surface,3,Image 1,1,362,
40.9565,,Surface,3,Image 1,1,363,
39.9664,,Surface,3,Image 1,1,364,
17.3356,,Surface,3,Image 1,1,365,
36.1359,,Surface,3,Image 1,1,366,
27.6098,,Surface,3,Image 1,1,367,
27.0813,,Surface,3,Image 1,1,368,
41.1809,,Surface,3,Image 1,1,369,
22.1427,,Surface,3,Image 1,1,370,
14.3518,,Surface,3,Image 1,1,371,
12.5269,,Surface,3,Image 1,1,372,
31.8366,,Surface,3,Image 1,1,373,
76.6389,,Surface,3,Image 1,1,374,
34.1566,,Surface,3,Image 1,1,375,
20.293,,Surface,3,Image 1,1,376,
51.1222,,Surface,3,Image 1,1,377,
20.1894,,Surface,3,Image 1,1,378,
54.8425,,Surface,3,Image 1,1,379,
25.8651,,Surface,3,Image 1,1,380,
52.3975,,Surface,3,Image 1,1,381,
31.3563,,Surface,3,Image 1,1,382,
16.3877,,Surface,3,Image 1,1,383,
23.1708,,Surface,3,Image 1,1,384,
29.3786,,Surface,3,Image 1,1,385,
45.2033,,Surface,3,Image 1,1,386,
29.2783,,Surface,3,Image 1,1,387,
42.1142,,Surface,3,Image 1,1,388,
21.6554,,Surface,3,Image 1,1,389,
24.7595,,Surface,3,Image 1,1,390,
30.8979,,Surface,3,Image 1,1,391,
20.3786,,Surface,3,Image 1,1,392,
10.3929,,Surface,3,Image 1,1,393,
42.2875,,Surface,3,Image 1,1,394,
26.7902,,Surface,3,Image 1,1,395,
34.4346,,Surface,3,Image 1,1,396,
49.8567,,Surface,3,Image 1,1,397,
83.0644,,Surface,3,Image 1,1,398,
16.7808,,Surface,3,Image 1,1,399,
17.7934,,Surface,3,Image 1,1,400,
44.8777,,Surface,3,Image 1,1,401,
57.6362,,Surface,3,Image 1,1,402,
44.1805,,Surface,3,Image 1,1,403,
52.691,,Surface,3,Image 1,1,404,
35.671,,Surface,3,Image 1,1,405,
39.494,,Surface,3,Image 1,1,406,
104.712,,Surface,3,Image 1,1,407,
18.1273,,Surface,3,Image 1,1,408,
13.7995,,Surface,3,Image 1,1,409,
33.6959,,Surface,3,Image 1,1,410,
14.9931,,Surface,3,Image 1,1,411,
45.3474,,Surface,3,Image 1,1,412,
45.9002,,Surface,3,Image 1,1,413,
11.8063,,Surface,3,Image 1,1,414,
26.2361,,Surface,3,Image 1,1,415,
26.9192,,Surface,3,Image 1,1,416,
14.7097,,Surface,3,Image 1,1,417,
2.32637,,Surface,3,Image 1,1,418,
4.30007,,Surface,3,Image 1,1,419,
4.21625,,Surface,3,Image 1,1,420,
19.2416,,Surface,3,Image 1,1,421,
18.8973,,Surface,3,Image 1,1,422,
12.8695,,Surface,3,Image 1,1,423,
20.0541,,Surface,3,Image 1,1,424,
50.5529,,Surface,3,Image 1,1,425,
34.1861,,Surface,3,Image 1,1,426,
9.63031,,Surface,3,Image 1,1,427,
29.8621,,Surface,3,Image 1,1,428,
30.3422,,Surface,3,Image 1,1,429,
8.51839,,Surface,3,Image 1,1,430,
11.0835,,Surface,3,Image 1,1,431,
0.750137,,Surface,3,Image 1,1,432,
11.827,,Surface,3,Image 1,1,433,
24.4638,,Surface,3,Image 1,1,434,
10.7603,,Surface,3,Image 1,1,435,
18.8087,,Surface,3,Image 1,1,436,
23.8698,,Surface,3,Image 1,1,437,
29.5616,,Surface,3,Image 1,1,438,
62.4078,,Surface,3,Image 1,1,439,
21.0051,,Surface,3,Image 1,1,440,
13.6025,,Surface,3,Image 1,1,441,
9.97377,,Surface,3,Image 1,1,442,
17.6416,,Surface,3,Image 1,1,443,
17.1901,,Surface,3,Image 1,1,444,
34.3107,,Surface,3,Image 1,1,445,
8.99813,,Surface,3,Image 1,1,446,
51.8179,,Surface,3,Image 1,1,447,
21.2159,,Surface,3,Image 1,1,448,
37.7177,,Surface,3,Image 1,1,449,
18.1406,,Surface,3,Image 1,1,450,
10.9225,,Surface,3,Image 1,1,451,
31.1189,,Surface,3,Image 1,1,452,
18.6864,,Surface,3,Image 1,1,453,
32.1922,,Surface,3,Image 1,1,454,
14.0922,,Surface,3,Image 1,1,455,
31.4582,,Surface,3,Image 1,1,456,
33.2057,,Surface,3,Image 1,1,457,
41.8839,,Surface,3,Image 1,1,458,
28.1481,,Surface,3,Image 1,1,459,
32.9417,,Surface,3,Image 1,1,460,
13.6725,,Surface,3,Image 1,1,461,
60.3267,,Surface,3,Image 1,1,462,
8.40365,,Surface,3,Image 1,1,463,
63.8046,,Surface,3,Image 1,1,464,
10.315,,Surface,3,Image 1,1,465,
