
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.30409,,Surface,3,Image 1,1,0,
0.885336,,Surface,3,Image 1,1,1,
11.3276,,Surface,3,Image 1,1,2,
3.64891,,Surface,3,Image 1,1,3,
1.23661,,Surface,3,Image 1,1,4,
4.7684,,Surface,3,Image 1,1,5,
2.03763,,Surface,3,Image 1,1,6,
3.66488,,Surface,3,Image 1,1,7,
2.48668,,Surface,3,Image 1,1,8,
5.05451,,Surface,3,Image 1,1,9,
47.2163,,Surface,3,Image 1,1,10,
3.28024,,Surface,3,Image 1,1,11,
7.17828,,Surface,3,Image 1,1,12,
2.76693,,Surface,3,Image 1,1,13,
15.5433,,Surface,3,Image 1,1,14,
8.35251,,Surface,3,Image 1,1,15,
18.643,,Surface,3,Image 1,1,16,
14.0782,,Surface,3,Image 1,1,17,
3.66941,,Surface,3,Image 1,1,18,
1.83061,,Surface,3,Image 1,1,19,
1.29499,,Surface,3,Image 1,1,20,
1.4965,,Surface,3,Image 1,1,21,
18.7789,,Surface,3,Image 1,1,22,
2.41223,,Surface,3,Image 1,1,23,
2.01126,,Surface,3,Image 1,1,24,
6.81158,,Surface,3,Image 1,1,25,
9.69333,,Surface,3,Image 1,1,26,
3.9172,,Surface,3,Image 1,1,27,
6.54986,,Surface,3,Image 1,1,29,
5.73224,,Surface,3,Image 1,1,30,
4.21747,,Surface,3,Image 1,1,33,
5.52851,,Surface,3,Image 1,1,34,
24.8952,,Surface,3,Image 1,1,35,
88.5134,,Surface,3,Image 1,1,36,
4.47771,,Surface,3,Image 1,1,37,
4.69995,,Surface,3,Image 1,1,39,
11.5308,,Surface,3,Image 1,1,40,
6.28147,,Surface,3,Image 1,1,41,
11.2782,,Surface,3,Image 1,1,42,
1.99354,,Surface,3,Image 1,1,44,
4.47455,,Surface,3,Image 1,1,45,
8.23663,,Surface,3,Image 1,1,46,
6.51393,,Surface,3,Image 1,1,48,
13.9494,,Surface,3,Image 1,1,49,
5.97852,,Surface,3,Image 1,1,50,
13.4787,,Surface,3,Image 1,1,51,
9.12095,,Surface,3,Image 1,1,52,
6.30346,,Surface,3,Image 1,1,53,
2.06503,,Surface,3,Image 1,1,54,
14.8184,,Surface,3,Image 1,1,55,
9.93086,,Surface,3,Image 1,1,56,
44.5978,,Surface,3,Image 1,1,57,
3.79133,,Surface,3,Image 1,1,58,
23.1794,,Surface,3,Image 1,1,59,
5.90873,,Surface,3,Image 1,1,60,
10.2039,,Surface,3,Image 1,1,61,
21.4623,,Surface,3,Image 1,1,62,
37.1426,,Surface,3,Image 1,1,63,
24.1568,,Surface,3,Image 1,1,64,
4.02348,,Surface,3,Image 1,1,65,
33.252,,Surface,3,Image 1,1,66,
4.8136,,Surface,3,Image 1,1,67,
6.98567,,Surface,3,Image 1,1,68,
4.56148,,Surface,3,Image 1,1,69,
6.385,,Surface,3,Image 1,1,70,
24.5707,,Surface,3,Image 1,1,71,
5.38062,,Surface,3,Image 1,1,72,
9.78466,,Surface,3,Image 1,1,73,
5.63836,,Surface,3,Image 1,1,74,
68.1476,,Surface,3,Image 1,1,75,
73.2932,,Surface,3,Image 1,1,76,
31.0687,,Surface,3,Image 1,1,77,
14.9989,,Surface,3,Image 1,1,78,
47.7625,,Surface,3,Image 1,1,79,
14.9031,,Surface,3,Image 1,1,80,
6.61138,,Surface,3,Image 1,1,81,
5.31302,,Surface,3,Image 1,1,82,
25.2608,,Surface,3,Image 1,1,83,
