
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.479924,,Surface,2,Image 1,1,0,
0.355908,,Surface,2,Image 1,1,1,
0.33304,,Surface,2,Image 1,1,2,
0.171953,,Surface,2,Image 1,1,3,
0.0517865,,Surface,2,Image 1,1,4,
0.999548,,Surface,2,Image 1,1,5,
0.878913,,Surface,2,Image 1,1,6,
0.580333,,Surface,2,Image 1,1,7,
0.0768526,,Surface,2,Image 1,1,8,
0.236792,,Surface,2,Image 1,1,9,
2.18623,,Surface,2,Image 1,1,10,
0.814705,,Surface,2,Image 1,1,11,
0.651004,,Surface,2,Image 1,1,12,
0.188134,,Surface,2,Image 1,1,13,
1.20411,,Surface,2,Image 1,1,14,
0.443048,,Surface,2,Image 1,1,15,
0.727415,,Surface,2,Image 1,1,16,
0.650609,,Surface,2,Image 1,1,17,
0.431814,,Surface,2,Image 1,1,18,
0.393997,,Surface,2,Image 1,1,19,
0.430016,,Surface,2,Image 1,1,20,
0.29212,,Surface,2,Image 1,1,21,
1.8899,,Surface,2,Image 1,1,22,
0.09338,,Surface,2,Image 1,1,23,
0.409443,,Surface,2,Image 1,1,24,
0.611698,,Surface,2,Image 1,1,25,
0.0880513,,Surface,2,Image 1,1,26,
0.332837,,Surface,2,Image 1,1,27,
0.91127,,Surface,2,Image 1,1,29,
0.494986,,Surface,2,Image 1,1,30,
0.382359,,Surface,2,Image 1,1,33,
1.23259,,Surface,2,Image 1,1,34,
0.551232,,Surface,2,Image 1,1,35,
5.19452,,Surface,2,Image 1,1,36,
0.387495,,Surface,2,Image 1,1,37,
0.105065,,Surface,2,Image 1,1,39,
0.209766,,Surface,2,Image 1,1,40,
0.226737,,Surface,2,Image 1,1,41,
0.845658,,Surface,2,Image 1,1,42,
0.521986,,Surface,2,Image 1,1,44,
0.494985,,Surface,2,Image 1,1,45,
0.399414,,Surface,2,Image 1,1,46,
0.569524,,Surface,2,Image 1,1,48,
0.450713,,Surface,2,Image 1,1,49,
0.133263,,Surface,2,Image 1,1,50,
1.92831,,Surface,2,Image 1,1,51,
1.04577,,Surface,2,Image 1,1,52,
0.466688,,Surface,2,Image 1,1,53,
0.317188,,Surface,2,Image 1,1,54,
0.945145,,Surface,2,Image 1,1,55,
0.20762,,Surface,2,Image 1,1,56,
3.58951,,Surface,2,Image 1,1,57,
0.725971,,Surface,2,Image 1,1,58,
0.362584,,Surface,2,Image 1,1,59,
0.909491,,Surface,2,Image 1,1,60,
0.222423,,Surface,2,Image 1,1,61,
0.707379,,Surface,2,Image 1,1,62,
2.22473,,Surface,2,Image 1,1,63,
0.621301,,Surface,2,Image 1,1,64,
0.282151,,Surface,2,Image 1,1,65,
0.556658,,Surface,2,Image 1,1,66,
0.535032,,Surface,2,Image 1,1,67,
0.489614,,Surface,2,Image 1,1,68,
0.795239,,Surface,2,Image 1,1,69,
2.29183,,Surface,2,Image 1,1,70,
2.85704,,Surface,2,Image 1,1,71,
0.654516,,Surface,2,Image 1,1,72,
0.959146,,Surface,2,Image 1,1,73,
0.242448,,Surface,2,Image 1,1,74,
0.587175,,Surface,2,Image 1,1,75,
1.09948,,Surface,2,Image 1,1,76,
0.470636,,Surface,2,Image 1,1,77,
1.08329,,Surface,2,Image 1,1,78,
0.969032,,Surface,2,Image 1,1,79,
0.645158,,Surface,2,Image 1,1,80,
0.747633,,Surface,2,Image 1,1,81,
0.271151,,Surface,2,Image 1,1,82,
0.52216,,Surface,2,Image 1,1,83,
0.36861,,Surface,2,Image 1,1,84,
0.17141,,Surface,2,Image 1,1,85,
0.680242,,Surface,2,Image 1,1,86,
0.0277919,,Surface,2,Image 1,1,87,
0.77718,,Surface,2,Image 1,1,88,
0.815986,,Surface,2,Image 1,1,89,
1.50423,,Surface,2,Image 1,1,90,
0.870559,,Surface,2,Image 1,1,91,
1.49961,,Surface,2,Image 1,1,92,
0.197283,,Surface,2,Image 1,1,93,
0.85109,,Surface,2,Image 1,1,94,
2.1576,,Surface,2,Image 1,1,95,
0.600582,,Surface,2,Image 1,1,96,
2.14883,,Surface,2,Image 1,1,97,
2.45848,,Surface,2,Image 1,1,98,
0.593301,,Surface,2,Image 1,1,99,
0.814416,,Surface,2,Image 1,1,100,
0.237479,,Surface,2,Image 1,1,101,
1.12504,,Surface,2,Image 1,1,102,
1.38859,,Surface,2,Image 1,1,103,
0.802175,,Surface,2,Image 1,1,104,
0.32896,,Surface,2,Image 1,1,105,
0.674914,,Surface,2,Image 1,1,106,
0.245428,,Surface,2,Image 1,1,107,
0.156514,,Surface,2,Image 1,1,108,
1.39367,,Surface,2,Image 1,1,109,
0.219012,,Surface,2,Image 1,1,110,
0.149805,,Surface,2,Image 1,1,111,
0.192101,,Surface,2,Image 1,1,112,
0.401416,,Surface,2,Image 1,1,113,
0.0237664,,Surface,2,Image 1,1,114,
0.648287,,Surface,2,Image 1,1,115,
0.352727,,Surface,2,Image 1,1,116,
0.801236,,Surface,2,Image 1,1,117,
0.51245,,Surface,2,Image 1,1,118,
0.593252,,Surface,2,Image 1,1,119,
0.607481,,Surface,2,Image 1,1,120,
2.13226,,Surface,2,Image 1,1,121,
0.330421,,Surface,2,Image 1,1,122,
0.809253,,Surface,2,Image 1,1,123,
0.0714576,,Surface,2,Image 1,1,124,
1.13657,,Surface,2,Image 1,1,125,
1.0352,,Surface,2,Image 1,1,126,
0.38159,,Surface,2,Image 1,1,127,
0.327903,,Surface,2,Image 1,1,128,
0.664052,,Surface,2,Image 1,1,129,
0.404007,,Surface,2,Image 1,1,130,
1.16305,,Surface,2,Image 1,1,131,
0.454159,,Surface,2,Image 1,1,132,
1.04424,,Surface,2,Image 1,1,133,
1.39484,,Surface,2,Image 1,1,134,
0.525604,,Surface,2,Image 1,1,135,
0.257582,,Surface,2,Image 1,1,136,
0.923542,,Surface,2,Image 1,1,137,
0.563863,,Surface,2,Image 1,1,138,
1.04707,,Surface,2,Image 1,1,139,
1.22887,,Surface,2,Image 1,1,140,
1.42002,,Surface,2,Image 1,1,141,
0.23714,,Surface,2,Image 1,1,142,
0.309206,,Surface,2,Image 1,1,143,
0.742421,,Surface,2,Image 1,1,144,
1.56533,,Surface,2,Image 1,1,145,
0.295235,,Surface,2,Image 1,1,146,
0.572098,,Surface,2,Image 1,1,147,
0.102607,,Surface,2,Image 1,1,148,
0.991909,,Surface,2,Image 1,1,149,
1.02461,,Surface,2,Image 1,1,150,
0.263028,,Surface,2,Image 1,1,151,
0.973305,,Surface,2,Image 1,1,152,
0.385079,,Surface,2,Image 1,1,153,
0.828839,,Surface,2,Image 1,1,154,
0.766715,,Surface,2,Image 1,1,155,
0.817306,,Surface,2,Image 1,1,156,
0.736532,,Surface,2,Image 1,1,157,
0.776454,,Surface,2,Image 1,1,158,
0.705166,,Surface,2,Image 1,1,159,
0.50342,,Surface,2,Image 1,1,160,
1.15749,,Surface,2,Image 1,1,161,
3.17088,,Surface,2,Image 1,1,162,
0.493952,,Surface,2,Image 1,1,163,
1.81444,,Surface,2,Image 1,1,164,
2.15362,,Surface,2,Image 1,1,165,
3.20974,,Surface,2,Image 1,1,166,
0.656745,,Surface,2,Image 1,1,167,
1.28356,,Surface,2,Image 1,1,168,
1.06503,,Surface,2,Image 1,1,169,
1.27706,,Surface,2,Image 1,1,170,
0.677719,,Surface,2,Image 1,1,171,
0.475426,,Surface,2,Image 1,1,172,
0.117221,,Surface,2,Image 1,1,173,
1.25845,,Surface,2,Image 1,1,174,
0.482481,,Surface,2,Image 1,1,175,
0.372685,,Surface,2,Image 1,1,176,
0.517469,,Surface,2,Image 1,1,177,
0.948258,,Surface,2,Image 1,1,178,
0.247015,,Surface,2,Image 1,1,179,
0.150449,,Surface,2,Image 1,1,180,
1.11064,,Surface,2,Image 1,1,181,
1.39969,,Surface,2,Image 1,1,182,
0.834582,,Surface,2,Image 1,1,183,
0.263633,,Surface,2,Image 1,1,184,
1.45507,,Surface,2,Image 1,1,186,
1.18634,,Surface,2,Image 1,1,187,
0.192676,,Surface,2,Image 1,1,189,
0.753036,,Surface,2,Image 1,1,190,
1.03491,,Surface,2,Image 1,1,191,
1.19128,,Surface,2,Image 1,1,192,
0.632534,,Surface,2,Image 1,1,193,
0.773415,,Surface,2,Image 1,1,194,
1.04719,,Surface,2,Image 1,1,195,
0.68669,,Surface,2,Image 1,1,196,
0.15187,,Surface,2,Image 1,1,197,
0.927126,,Surface,2,Image 1,1,198,
1.42144,,Surface,2,Image 1,1,199,
0.759086,,Surface,2,Image 1,1,200,
0.298389,,Surface,2,Image 1,1,201,
1.62964,,Surface,2,Image 1,1,202,
0.546109,,Surface,2,Image 1,1,203,
1.12397,,Surface,2,Image 1,1,204,
0.807197,,Surface,2,Image 1,1,205,
1.03447,,Surface,2,Image 1,1,206,
0.898281,,Surface,2,Image 1,1,207,
0.22399,,Surface,2,Image 1,1,208,
0.948342,,Surface,2,Image 1,1,209,
1.40769,,Surface,2,Image 1,1,210,
1.35623,,Surface,2,Image 1,1,211,
0.0953128,,Surface,2,Image 1,1,212,
2.44788,,Surface,2,Image 1,1,213,
0.585664,,Surface,2,Image 1,1,214,
0.800208,,Surface,2,Image 1,1,215,
1.36268,,Surface,2,Image 1,1,216,
3.91193,,Surface,2,Image 1,1,217,
0.564143,,Surface,2,Image 1,1,218,
0.276796,,Surface,2,Image 1,1,219,
0.388959,,Surface,2,Image 1,1,220,
0.503075,,Surface,2,Image 1,1,221,
0.584954,,Surface,2,Image 1,1,222,
1.51693,,Surface,2,Image 1,1,223,
0.85904,,Surface,2,Image 1,1,224,
0.705718,,Surface,2,Image 1,1,225,
0.417618,,Surface,2,Image 1,1,226,
0.796281,,Surface,2,Image 1,1,227,
0.857459,,Surface,2,Image 1,1,228,
0.72175,,Surface,2,Image 1,1,229,
0.393828,,Surface,2,Image 1,1,230,
0.518848,,Surface,2,Image 1,1,231,
0.963226,,Surface,2,Image 1,1,232,
0.263725,,Surface,2,Image 1,1,233,
0.702291,,Surface,2,Image 1,1,234,
1.32795,,Surface,2,Image 1,1,235,
0.709673,,Surface,2,Image 1,1,236,
0.241056,,Surface,2,Image 1,1,237,
0.992278,,Surface,2,Image 1,1,238,
0.330235,,Surface,2,Image 1,1,239,
1.14103,,Surface,2,Image 1,1,240,
1.42859,,Surface,2,Image 1,1,241,
0.774055,,Surface,2,Image 1,1,242,
0.813554,,Surface,2,Image 1,1,243,
0.933335,,Surface,2,Image 1,1,244,
1.39514,,Surface,2,Image 1,1,245,
0.577184,,Surface,2,Image 1,1,246,
1.87174,,Surface,2,Image 1,1,247,
0.51854,,Surface,2,Image 1,1,248,
0.471706,,Surface,2,Image 1,1,249,
0.44529,,Surface,2,Image 1,1,250,
1.40382,,Surface,2,Image 1,1,251,
0.777533,,Surface,2,Image 1,1,252,
1.39996,,Surface,2,Image 1,1,253,
1.84808,,Surface,2,Image 1,1,254,
1.70925,,Surface,2,Image 1,1,255,
0.926677,,Surface,2,Image 1,1,256,
2.58078,,Surface,2,Image 1,1,257,
1.16602,,Surface,2,Image 1,1,258,
1.34916,,Surface,2,Image 1,1,259,
0.312194,,Surface,2,Image 1,1,260,
0.083216,,Surface,2,Image 1,1,261,
0.705888,,Surface,2,Image 1,1,262,
0.674404,,Surface,2,Image 1,1,263,
2.39737,,Surface,2,Image 1,1,264,
0.512743,,Surface,2,Image 1,1,265,
1.90701,,Surface,2,Image 1,1,267,
1.62113,,Surface,2,Image 1,1,268,
0.330856,,Surface,2,Image 1,1,269,
1.27899,,Surface,2,Image 1,1,270,
0.836603,,Surface,2,Image 1,1,271,
0.581562,,Surface,2,Image 1,1,272,
1.06289,,Surface,2,Image 1,1,273,
1.75836,,Surface,2,Image 1,1,274,
0.807282,,Surface,2,Image 1,1,275,
1.13165,,Surface,2,Image 1,1,276,
0.728722,,Surface,2,Image 1,1,277,
0.708919,,Surface,2,Image 1,1,278,
0.436915,,Surface,2,Image 1,1,279,
1.29129,,Surface,2,Image 1,1,280,
0.771847,,Surface,2,Image 1,1,281,
1.07075,,Surface,2,Image 1,1,282,
0.150317,,Surface,2,Image 1,1,283,
0.461139,,Surface,2,Image 1,1,284,
0.997943,,Surface,2,Image 1,1,285,
1.47615,,Surface,2,Image 1,1,286,
0.279447,,Surface,2,Image 1,1,287,
0.325197,,Surface,2,Image 1,1,288,
1.38279,,Surface,2,Image 1,1,289,
1.20123,,Surface,2,Image 1,1,290,
0.114337,,Surface,2,Image 1,1,291,
1.87575,,Surface,2,Image 1,1,292,
0.421568,,Surface,2,Image 1,1,293,
0.5232,,Surface,2,Image 1,1,294,
0.414415,,Surface,2,Image 1,1,295,
