
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
122.989,,Surface,1,Image 1,1,0,
115.636,,Surface,1,Image 1,1,1,
107.74,,Surface,1,Image 1,1,2,
76.1243,,Surface,1,Image 1,1,3,
89.6755,,Surface,1,Image 1,1,4,
109.388,,Surface,1,Image 1,1,5,
100.236,,Surface,1,Image 1,1,6,
110.329,,Surface,1,Image 1,1,7,
94.772,,Surface,1,Image 1,1,8,
100.777,,Surface,1,Image 1,1,9,
106.198,,Surface,1,Image 1,1,10,
123.951,,Surface,1,Image 1,1,11,
109.41,,Surface,1,Image 1,1,12,
99.7476,,Surface,1,Image 1,1,13,
81.2747,,Surface,1,Image 1,1,14,
92.0578,,Surface,1,Image 1,1,15,
123.251,,Surface,1,Image 1,1,16,
88.5112,,Surface,1,Image 1,1,17,
103.768,,Surface,1,Image 1,1,18,
84.3772,,Surface,1,Image 1,1,19,
110.897,,Surface,1,Image 1,1,20,
89.2293,,Surface,1,Image 1,1,21,
68.5955,,Surface,1,Image 1,1,22,
71.5334,,Surface,1,Image 1,1,23,
118.661,,Surface,1,Image 1,1,24,
95.78,,Surface,1,Image 1,1,25,
96.4905,,Surface,1,Image 1,1,26,
95.1931,,Surface,1,Image 1,1,27,
106.488,,Surface,1,Image 1,1,29,
108.181,,Surface,1,Image 1,1,30,
78.1859,,Surface,1,Image 1,1,33,
118.359,,Surface,1,Image 1,1,34,
89.3503,,Surface,1,Image 1,1,35,
109.745,,Surface,1,Image 1,1,36,
128.404,,Surface,1,Image 1,1,37,
75.0346,,Surface,1,Image 1,1,39,
120.724,,Surface,1,Image 1,1,40,
117.271,,Surface,1,Image 1,1,41,
113.146,,Surface,1,Image 1,1,42,
114.255,,Surface,1,Image 1,1,44,
67.6369,,Surface,1,Image 1,1,45,
90.5698,,Surface,1,Image 1,1,46,
112.074,,Surface,1,Image 1,1,48,
127.856,,Surface,1,Image 1,1,49,
81.7225,,Surface,1,Image 1,1,50,
118.207,,Surface,1,Image 1,1,51,
109.398,,Surface,1,Image 1,1,52,
93.4925,,Surface,1,Image 1,1,53,
109.302,,Surface,1,Image 1,1,54,
87.8075,,Surface,1,Image 1,1,55,
111.859,,Surface,1,Image 1,1,56,
92.3754,,Surface,1,Image 1,1,57,
112.735,,Surface,1,Image 1,1,58,
97.2526,,Surface,1,Image 1,1,59,
87.0121,,Surface,1,Image 1,1,60,
99.5941,,Surface,1,Image 1,1,61,
88.4453,,Surface,1,Image 1,1,62,
155.054,,Surface,1,Image 1,1,63,
83.8123,,Surface,1,Image 1,1,64,
107.762,,Surface,1,Image 1,1,65,
107.893,,Surface,1,Image 1,1,66,
125.83,,Surface,1,Image 1,1,67,
118.418,,Surface,1,Image 1,1,68,
103.345,,Surface,1,Image 1,1,69,
127.012,,Surface,1,Image 1,1,70,
84.0927,,Surface,1,Image 1,1,71,
