
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.18361,13.9163,6.22792,21.6047,,7,Intensity,Image 1,1,,
-0.333,3.18361,13.2454,5.9051,20.5857,,7,Intensity,Image 1,1,,
-0.111,3.18361,12.0549,5.29758,18.8121,,7,Intensity,Image 1,1,,
0.111,3.18361,10.557,4.40221,16.7119,,7,Intensity,Image 1,1,,
0.333,3.18361,9.35589,3.44724,15.2645,,7,Intensity,Image 1,1,,
0.555,3.18361,8.36729,2.67332,14.0613,,7,Intensity,Image 1,1,,
0.777,3.18361,7.43666,2.04097,12.8324,,7,Intensity,Image 1,1,,
0.999,3.18361,6.53138,1.53736,11.5254,,7,Intensity,Image 1,1,,
1.221,3.18361,5.68078,1.17082,10.1907,,7,Intensity,Image 1,1,,
1.443,3.18361,4.92277,0.934821,8.91072,,7,Intensity,Image 1,1,,
1.665,3.18361,4.2943,0.814491,7.77411,,7,Intensity,Image 1,1,,
1.887,3.18361,3.82399,0.793366,6.85462,,7,Intensity,Image 1,1,,
2.109,3.18361,3.50458,0.842402,6.16675,,7,Intensity,Image 1,1,,
2.331,3.18361,3.2548,0.893738,5.61587,,7,Intensity,Image 1,1,,
2.553,3.18361,3.04466,0.936327,5.153,,7,Intensity,Image 1,1,,
2.775,3.18361,2.87155,0.969771,4.77333,,7,Intensity,Image 1,1,,
2.997,3.18361,2.73741,0.990194,4.48463,,7,Intensity,Image 1,1,,
3.219,3.18361,2.63853,0.991795,4.28527,,7,Intensity,Image 1,1,,
3.441,3.18361,2.56579,0.982277,4.1493,,7,Intensity,Image 1,1,,
3.663,3.18361,2.51016,0.96824,4.05208,,7,Intensity,Image 1,1,,
3.885,3.18361,2.46563,0.955185,3.97607,,7,Intensity,Image 1,1,,
4.107,3.18361,2.43104,0.942056,3.92002,,7,Intensity,Image 1,1,,
4.329,3.18361,2.40024,0.923521,3.87696,,7,Intensity,Image 1,1,,
4.551,3.18361,2.37283,0.902043,3.84362,,7,Intensity,Image 1,1,,
4.773,3.18361,2.35009,0.882653,3.81753,,7,Intensity,Image 1,1,,
4.995,3.18361,2.33343,0.867697,3.79917,,7,Intensity,Image 1,1,,
5.217,3.18361,2.32018,0.85478,3.78559,,7,Intensity,Image 1,1,,
5.439,3.18361,2.30886,0.842505,3.77522,,7,Intensity,Image 1,1,,
5.661,3.18361,2.30022,0.831868,3.76857,,7,Intensity,Image 1,1,,
5.883,3.18361,2.29262,0.821809,3.76344,,7,Intensity,Image 1,1,,
6.105,3.18361,2.28605,0.813018,3.75908,,7,Intensity,Image 1,1,,
6.327,3.18361,2.2811,0.803992,3.75821,,7,Intensity,Image 1,1,,
6.549,3.18361,2.27802,0.792282,3.76377,,7,Intensity,Image 1,1,,
6.771,3.18361,2.27704,0.778572,3.77551,,7,Intensity,Image 1,1,,
6.993,3.18361,2.27458,0.76934,3.77982,,7,Intensity,Image 1,1,,
7.215,3.18361,2.27195,0.761829,3.78208,,7,Intensity,Image 1,1,,
7.437,3.18361,2.2694,0.752603,3.78619,,7,Intensity,Image 1,1,,
7.659,3.18361,2.26469,0.745353,3.78402,,7,Intensity,Image 1,1,,
