
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.23042,,Surface,4,Image 1,1,1,
8.06362,,Surface,4,Image 1,1,2,
20.6005,,Surface,4,Image 1,1,3,
8.56483,,Surface,4,Image 1,1,4,
21.2137,,Surface,4,Image 1,1,6,
4.10124,,Surface,4,Image 1,1,7,
18.9564,,Surface,4,Image 1,1,8,
9.44413,,Surface,4,Image 1,1,9,
13.7418,,Surface,4,Image 1,1,11,
2.92647,,Surface,4,Image 1,1,12,
8.15442,,Surface,4,Image 1,1,13,
4.58853,,Surface,4,Image 1,1,15,
9.95542,,Surface,4,Image 1,1,16,
8.89206,,Surface,4,Image 1,1,18,
11.0895,,Surface,4,Image 1,1,19,
10.7149,,Surface,4,Image 1,1,20,
2.06005,,Surface,4,Image 1,1,21,
7.57476,,Surface,4,Image 1,1,23,
11.1116,,Surface,4,Image 1,1,24,
15.5874,,Surface,4,Image 1,1,25,
14.1904,,Surface,4,Image 1,1,26,
12.9955,,Surface,4,Image 1,1,27,
3.38411,,Surface,4,Image 1,1,28,
5.19317,,Surface,4,Image 1,1,29,
0.388677,,Surface,4,Image 1,1,30,
12.0509,,Surface,4,Image 1,1,31,
15.7347,,Surface,4,Image 1,1,32,
6.04588,,Surface,4,Image 1,1,33,
12.3301,,Surface,4,Image 1,1,34,
5.08319,,Surface,4,Image 1,1,35,
0.000186735,,Surface,4,Image 1,1,36,
5.06061,,Surface,4,Image 1,1,37,
6.8232,,Surface,4,Image 1,1,38,
0.0773175,,Surface,4,Image 1,1,39,
6.49827,,Surface,4,Image 1,1,40,
5.81182,,Surface,4,Image 1,1,41,
2.01248,,Surface,4,Image 1,1,42,
7.88585,,Surface,4,Image 1,1,43,
2.18774,,Surface,4,Image 1,1,45,
4.35632,,Surface,4,Image 1,1,46,
4.57971,,Surface,4,Image 1,1,47,
10.8012,,Surface,4,Image 1,1,48,
7.97161,,Surface,4,Image 1,1,49,
5.76464,,Surface,4,Image 1,1,50,
6.84973,,Surface,4,Image 1,1,51,
8.34538,,Surface,4,Image 1,1,52,
18.0187,,Surface,4,Image 1,1,53,
4.92024,,Surface,4,Image 1,1,54,
5.10801,,Surface,4,Image 1,1,56,
15.3008,,Surface,4,Image 1,1,57,
3.67619,,Surface,4,Image 1,1,58,
4.92395,,Surface,4,Image 1,1,59,
2.55512,,Surface,4,Image 1,1,60,
3.9031,,Surface,4,Image 1,1,61,
5.65634,,Surface,4,Image 1,1,62,
3.03956,,Surface,4,Image 1,1,63,
5.16208,,Surface,4,Image 1,1,64,
10.3349,,Surface,4,Image 1,1,65,
0.859707,,Surface,4,Image 1,1,66,
1.01069,,Surface,4,Image 1,1,67,
2.03578,,Surface,4,Image 1,1,68,
4.68515,,Surface,4,Image 1,1,69,
2.12791,,Surface,4,Image 1,1,70,
5.95377,,Surface,4,Image 1,1,71,
1.47162,,Surface,4,Image 1,1,72,
4.01427,,Surface,4,Image 1,1,73,
4.59737,,Surface,4,Image 1,1,74,
0.0754067,,Surface,4,Image 1,1,75,
5.51907,,Surface,4,Image 1,1,77,
0.00137291,,Surface,4,Image 1,1,79,
1.51299,,Surface,4,Image 1,1,80,
5.65206,,Surface,4,Image 1,1,81,
0.0675955,,Surface,4,Image 1,1,82,
1.74987,,Surface,4,Image 1,1,83,
3.13857,,Surface,4,Image 1,1,84,
7.42459,,Surface,4,Image 1,1,85,
3.00474,,Surface,4,Image 1,1,86,
1.22499,,Surface,4,Image 1,1,87,
1.50861,,Surface,4,Image 1,1,88,
2.79481,,Surface,4,Image 1,1,89,
1.30179,,Surface,4,Image 1,1,90,
1.9381,,Surface,4,Image 1,1,91,
5.65714,,Surface,4,Image 1,1,92,
0.491114,,Surface,4,Image 1,1,93,
5.13737,,Surface,4,Image 1,1,94,
0.726783,,Surface,4,Image 1,1,95,
2.51756,,Surface,4,Image 1,1,96,
1.95439,,Surface,4,Image 1,1,97,
0.7219,,Surface,4,Image 1,1,98,
2.54971,,Surface,4,Image 1,1,99,
2.09549,,Surface,4,Image 1,1,100,
5.65018,,Surface,4,Image 1,1,101,
3.6714,,Surface,4,Image 1,1,102,
0.0572842,,Surface,4,Image 1,1,103,
2.28218,,Surface,4,Image 1,1,104,
0.0806889,,Surface,4,Image 1,1,105,
2.1113,,Surface,4,Image 1,1,106,
2.88681,,Surface,4,Image 1,1,107,
8.2606,,Surface,4,Image 1,1,108,
5.08593,,Surface,4,Image 1,1,109,
8.96308,,Surface,4,Image 1,1,111,
3.4779,,Surface,4,Image 1,1,112,
0.207049,,Surface,4,Image 1,1,113,
8.29037,,Surface,4,Image 1,1,114,
8.94386,,Surface,4,Image 1,1,115,
0.30466,,Surface,4,Image 1,1,116,
3.59589,,Surface,4,Image 1,1,117,
0.0249188,,Surface,4,Image 1,1,118,
2.67444,,Surface,4,Image 1,1,119,
0.0941372,,Surface,4,Image 1,1,121,
0.00881765,,Surface,4,Image 1,1,122,
1.9053,,Surface,4,Image 1,1,123,
0.0880894,,Surface,4,Image 1,1,125,
3.89029,,Surface,4,Image 1,1,126,
4.24991,,Surface,4,Image 1,1,128,
5.38386,,Surface,4,Image 1,1,130,
3.43287,,Surface,4,Image 1,1,131,
3.46457,,Surface,4,Image 1,1,132,
15.7153,,Surface,4,Image 1,1,133,
3.54472,,Surface,4,Image 1,1,135,
2.32214,,Surface,4,Image 1,1,136,
38.3857,,Surface,4,Image 1,1,137,
21.4951,,Surface,4,Image 1,1,138,
6.89344,,Surface,4,Image 1,1,140,
9.26095,,Surface,4,Image 1,1,142,
8.19335,,Surface,4,Image 1,1,143,
14.8753,,Surface,4,Image 1,1,145,
11.2211,,Surface,4,Image 1,1,146,
14.2119,,Surface,4,Image 1,1,148,
8.41549,,Surface,4,Image 1,1,149,
6.64548,,Surface,4,Image 1,1,150,
7.70219,,Surface,4,Image 1,1,151,
4.03201,,Surface,4,Image 1,1,152,
3.85562,,Surface,4,Image 1,1,153,
6.71382,,Surface,4,Image 1,1,154,
9.42625,,Surface,4,Image 1,1,155,
3.16529,,Surface,4,Image 1,1,156,
1.70394,,Surface,4,Image 1,1,157,
2.77524,,Surface,4,Image 1,1,158,
7.57241,,Surface,4,Image 1,1,159,
3.01696,,Surface,4,Image 1,1,160,
8.24682,,Surface,4,Image 1,1,161,
3.21705,,Surface,4,Image 1,1,162,
11.4862,,Surface,4,Image 1,1,163,
1.26664,,Surface,4,Image 1,1,164,
6.02251,,Surface,4,Image 1,1,165,
5.92207,,Surface,4,Image 1,1,166,
22.8061,,Surface,4,Image 1,1,167,
8.61967,,Surface,4,Image 1,1,168,
2.20674,,Surface,4,Image 1,1,169,
4.87504,,Surface,4,Image 1,1,170,
20.4156,,Surface,4,Image 1,1,171,
7.31715,,Surface,4,Image 1,1,172,
2.69548,,Surface,4,Image 1,1,173,
8.16182,,Surface,4,Image 1,1,174,
5.44087,,Surface,4,Image 1,1,175,
7.41501,,Surface,4,Image 1,1,176,
7.26235,,Surface,4,Image 1,1,177,
3.50527,,Surface,4,Image 1,1,178,
4.07741,,Surface,4,Image 1,1,179,
3.68252,,Surface,4,Image 1,1,180,
8.68226,,Surface,4,Image 1,1,181,
7.80832,,Surface,4,Image 1,1,182,
3.35712,,Surface,4,Image 1,1,183,
9.8815,,Surface,4,Image 1,1,184,
15.0949,,Surface,4,Image 1,1,185,
22.2957,,Surface,4,Image 1,1,186,
9.41811,,Surface,4,Image 1,1,187,
11.9585,,Surface,4,Image 1,1,188,
9.6225,,Surface,4,Image 1,1,189,
3.59038,,Surface,4,Image 1,1,190,
1.86489,,Surface,4,Image 1,1,191,
9.37342,,Surface,4,Image 1,1,192,
7.9813,,Surface,4,Image 1,1,193,
6.7508,,Surface,4,Image 1,1,194,
6.45576,,Surface,4,Image 1,1,195,
8.29602e-05,,Surface,4,Image 1,1,196,
21.1877,,Surface,4,Image 1,1,197,
2.60563,,Surface,4,Image 1,1,198,
3.09127,,Surface,4,Image 1,1,199,
4.12921,,Surface,4,Image 1,1,200,
