
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.015,µm,Surface,Image 1,1,1,
20.2624,µm,Surface,Image 1,1,2,
21.071,µm,Surface,Image 1,1,3,
14.7308,µm,Surface,Image 1,1,4,
20.6247,µm,Surface,Image 1,1,6,
14.747,µm,Surface,Image 1,1,7,
19.869,µm,Surface,Image 1,1,8,
19.1507,µm,Surface,Image 1,1,9,
18.1216,µm,Surface,Image 1,1,11,
23.1826,µm,Surface,Image 1,1,12,
22.0268,µm,Surface,Image 1,1,13,
19.3166,µm,Surface,Image 1,1,15,
18.2261,µm,Surface,Image 1,1,16,
20.6954,µm,Surface,Image 1,1,18,
20.5131,µm,Surface,Image 1,1,19,
16.1689,µm,Surface,Image 1,1,20,
12.8057,µm,Surface,Image 1,1,21,
15.9103,µm,Surface,Image 1,1,23,
17.2371,µm,Surface,Image 1,1,24,
16.2249,µm,Surface,Image 1,1,25,
18.4825,µm,Surface,Image 1,1,26,
15.4127,µm,Surface,Image 1,1,27,
14.7951,µm,Surface,Image 1,1,28,
15.6498,µm,Surface,Image 1,1,29,
10.1899,µm,Surface,Image 1,1,30,
15.0761,µm,Surface,Image 1,1,31,
14.4721,µm,Surface,Image 1,1,32,
19.4116,µm,Surface,Image 1,1,33,
18.3545,µm,Surface,Image 1,1,34,
18.4789,µm,Surface,Image 1,1,35,
9.57831,µm,Surface,Image 1,1,36,
16.3938,µm,Surface,Image 1,1,37,
18.4787,µm,Surface,Image 1,1,38,
8.46339,µm,Surface,Image 1,1,39,
20.0407,µm,Surface,Image 1,1,40,
10.6618,µm,Surface,Image 1,1,41,
12.6105,µm,Surface,Image 1,1,42,
19.9315,µm,Surface,Image 1,1,43,
10.2692,µm,Surface,Image 1,1,45,
15.8446,µm,Surface,Image 1,1,46,
18.6887,µm,Surface,Image 1,1,47,
17.1682,µm,Surface,Image 1,1,48,
18.7668,µm,Surface,Image 1,1,49,
22.4258,µm,Surface,Image 1,1,50,
15.5887,µm,Surface,Image 1,1,51,
18.8927,µm,Surface,Image 1,1,52,
17.5079,µm,Surface,Image 1,1,53,
20.5919,µm,Surface,Image 1,1,54,
19.3585,µm,Surface,Image 1,1,56,
21.5977,µm,Surface,Image 1,1,57,
12.0123,µm,Surface,Image 1,1,58,
15.914,µm,Surface,Image 1,1,59,
21.6021,µm,Surface,Image 1,1,60,
21.1103,µm,Surface,Image 1,1,61,
20.8241,µm,Surface,Image 1,1,62,
13.2911,µm,Surface,Image 1,1,63,
9.06818,µm,Surface,Image 1,1,64,
15.8346,µm,Surface,Image 1,1,65,
13.3362,µm,Surface,Image 1,1,66,
14.1383,µm,Surface,Image 1,1,67,
9.33161,µm,Surface,Image 1,1,68,
18.2636,µm,Surface,Image 1,1,69,
19.5639,µm,Surface,Image 1,1,70,
15.9322,µm,Surface,Image 1,1,71,
20.6766,µm,Surface,Image 1,1,72,
18.2276,µm,Surface,Image 1,1,73,
19.0057,µm,Surface,Image 1,1,74,
10.9464,µm,Surface,Image 1,1,75,
18.4943,µm,Surface,Image 1,1,77,
10.4929,µm,Surface,Image 1,1,79,
17.6312,µm,Surface,Image 1,1,80,
14.4308,µm,Surface,Image 1,1,81,
10.9107,µm,Surface,Image 1,1,82,
10.5191,µm,Surface,Image 1,1,83,
17.0292,µm,Surface,Image 1,1,84,
12.1446,µm,Surface,Image 1,1,85,
17.0948,µm,Surface,Image 1,1,86,
15.7085,µm,Surface,Image 1,1,87,
12.4265,µm,Surface,Image 1,1,88,
14.2732,µm,Surface,Image 1,1,89,
13.9295,µm,Surface,Image 1,1,90,
17.0204,µm,Surface,Image 1,1,91,
16.5967,µm,Surface,Image 1,1,92,
15.7521,µm,Surface,Image 1,1,93,
15.389,µm,Surface,Image 1,1,94,
10.7822,µm,Surface,Image 1,1,95,
