
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.115319,µm^3,Surface,1,1,
0.00141846,µm^3,Surface,1,2,
0.110743,µm^3,Surface,1,3,
0.243731,µm^3,Surface,1,4,
0.581879,µm^3,Surface,1,6,
0.0683188,µm^3,Surface,1,7,
0.668254,µm^3,Surface,1,8,
0.072062,µm^3,Surface,1,9,
0.400165,µm^3,Surface,1,11,
0.141513,µm^3,Surface,1,12,
0.198339,µm^3,Surface,1,13,
0.0882948,µm^3,Surface,1,15,
0.0314281,µm^3,Surface,1,16,
0.110599,µm^3,Surface,1,18,
0.487479,µm^3,Surface,1,19,
0.179148,µm^3,Surface,1,20,
0.0674578,µm^3,Surface,1,21,
0.042705,µm^3,Surface,1,23,
0.058984,µm^3,Surface,1,24,
0.0343501,µm^3,Surface,1,25,
0.067765,µm^3,Surface,1,26,
0.207873,µm^3,Surface,1,27,
0.024547,µm^3,Surface,1,28,
0.0132552,µm^3,Surface,1,29,
0.0901174,µm^3,Surface,1,30,
0.160121,µm^3,Surface,1,31,
0.104184,µm^3,Surface,1,32,
0.118328,µm^3,Surface,1,33,
0.11638,µm^3,Surface,1,34,
0.0713079,µm^3,Surface,1,35,
0.0563162,µm^3,Surface,1,36,
0.0195165,µm^3,Surface,1,37,
0.135089,µm^3,Surface,1,38,
0.11545,µm^3,Surface,1,39,
0.157299,µm^3,Surface,1,40,
0.145135,µm^3,Surface,1,41,
0.00342383,µm^3,Surface,1,42,
0.0842777,µm^3,Surface,1,43,
0.101133,µm^3,Surface,1,45,
0.0141359,µm^3,Surface,1,46,
0.0795981,µm^3,Surface,1,47,
0.07674,µm^3,Surface,1,48,
0.216357,µm^3,Surface,1,49,
0.0664812,µm^3,Surface,1,50,
0.124673,µm^3,Surface,1,51,
0.0306734,µm^3,Surface,1,52,
0.112273,µm^3,Surface,1,53,
0.0183145,µm^3,Surface,1,54,
0.0824468,µm^3,Surface,1,56,
0.0925762,µm^3,Surface,1,57,
0.133383,µm^3,Surface,1,58,
0.0397467,µm^3,Surface,1,59,
0.101811,µm^3,Surface,1,60,
0.0717632,µm^3,Surface,1,61,
0.104153,µm^3,Surface,1,62,
0.17987,µm^3,Surface,1,63,
0.149434,µm^3,Surface,1,64,
0.299207,µm^3,Surface,1,65,
0.00402175,µm^3,Surface,1,66,
0.0493496,µm^3,Surface,1,67,
0.0074478,µm^3,Surface,1,68,
0.140716,µm^3,Surface,1,69,
0.162589,µm^3,Surface,1,70,
0.0098805,µm^3,Surface,1,71,
0.00625806,µm^3,Surface,1,72,
0.173266,µm^3,Surface,1,73,
0.271726,µm^3,Surface,1,74,
0.115532,µm^3,Surface,1,75,
0.0013972,µm^3,Surface,1,77,
0.0774201,µm^3,Surface,1,79,
0.0618727,µm^3,Surface,1,80,
0.191217,µm^3,Surface,1,81,
0.102974,µm^3,Surface,1,82,
0.0559383,µm^3,Surface,1,83,
0.120915,µm^3,Surface,1,84,
0.256196,µm^3,Surface,1,85,
0.0012005,µm^3,Surface,1,86,
0.0768856,µm^3,Surface,1,87,
0.00643021,µm^3,Surface,1,88,
0.077003,µm^3,Surface,1,89,
0.0973102,µm^3,Surface,1,90,
0.0235682,µm^3,Surface,1,91,
0.0663172,µm^3,Surface,1,92,
0.0178177,µm^3,Surface,1,93,
0.220982,µm^3,Surface,1,94,
0.0544806,µm^3,Surface,1,95,
0.0207558,µm^3,Surface,1,96,
0.0959924,µm^3,Surface,1,97,
0.0486582,µm^3,Surface,1,98,
0.0280376,µm^3,Surface,1,99,
0.0189431,µm^3,Surface,1,100,
0.222387,µm^3,Surface,1,101,
0.181442,µm^3,Surface,1,102,
0.013712,µm^3,Surface,1,103,
0.181761,µm^3,Surface,1,104,
0.00681014,µm^3,Surface,1,105,
0.0601273,µm^3,Surface,1,106,
0.054899,µm^3,Surface,1,107,
0.394347,µm^3,Surface,1,108,
0.114688,µm^3,Surface,1,109,
0.299481,µm^3,Surface,1,111,
0.129959,µm^3,Surface,1,112,
0.0891765,µm^3,Surface,1,113,
0.00998013,µm^3,Surface,1,114,
0.296403,µm^3,Surface,1,115,
0.131512,µm^3,Surface,1,116,
0.101993,µm^3,Surface,1,117,
0.0848175,µm^3,Surface,1,118,
0.0204148,µm^3,Surface,1,119,
0.0740695,µm^3,Surface,1,121,
0.0117678,µm^3,Surface,1,122,
0.204185,µm^3,Surface,1,123,
0.0686232,µm^3,Surface,1,125,
0.0870402,µm^3,Surface,1,126,
0.0654854,µm^3,Surface,1,128,
0.280611,µm^3,Surface,1,130,
0.030358,µm^3,Surface,1,131,
0.0099313,µm^3,Surface,1,132,
0.142506,µm^3,Surface,1,133,
0.104888,µm^3,Surface,1,135,
0.0275406,µm^3,Surface,1,136,
0.0842107,µm^3,Surface,1,137,
0.0503751,µm^3,Surface,1,138,
0.28701,µm^3,Surface,1,140,
0.117831,µm^3,Surface,1,142,
0.158074,µm^3,Surface,1,143,
0.133786,µm^3,Surface,1,145,
0.0331471,µm^3,Surface,1,146,
0.252056,µm^3,Surface,1,148,
0.00725565,µm^3,Surface,1,149,
0.0789908,µm^3,Surface,1,150,
0.186133,µm^3,Surface,1,151,
0.122151,µm^3,Surface,1,152,
0.00539277,µm^3,Surface,1,153,
0.00957002,µm^3,Surface,1,154,
0.0295041,µm^3,Surface,1,155,
0.0846734,µm^3,Surface,1,156,
0.099494,µm^3,Surface,1,157,
0.100523,µm^3,Surface,1,158,
0.0112133,µm^3,Surface,1,159,
0.160583,µm^3,Surface,1,160,
0.188904,µm^3,Surface,1,161,
0.0279534,µm^3,Surface,1,162,
0.102413,µm^3,Surface,1,163,
0.104085,µm^3,Surface,1,164,
0.0192685,µm^3,Surface,1,165,
0.0124901,µm^3,Surface,1,166,
0.0102481,µm^3,Surface,1,167,
0.0250342,µm^3,Surface,1,168,
0.109015,µm^3,Surface,1,169,
0.22224,µm^3,Surface,1,170,
0.146138,µm^3,Surface,1,171,
0.0884459,µm^3,Surface,1,172,
0.0375859,µm^3,Surface,1,173,
0.16936,µm^3,Surface,1,174,
0.0049434,µm^3,Surface,1,175,
0.00559741,µm^3,Surface,1,176,
0.109785,µm^3,Surface,1,177,
0.0710657,µm^3,Surface,1,178,
0.0447431,µm^3,Surface,1,179,
0.149952,µm^3,Surface,1,180,
0.258494,µm^3,Surface,1,181,
0.00622389,µm^3,Surface,1,182,
0.0992432,µm^3,Surface,1,183,
0.0536413,µm^3,Surface,1,184,
0.0369314,µm^3,Surface,1,185,
0.0347578,µm^3,Surface,1,186,
