
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.1821,,Surface,6,Image 1,1,1,
14.6756,,Surface,6,Image 1,1,2,
716.212,,Surface,6,Image 1,1,3,
1283.65,,Surface,6,Image 1,1,4,
2035.36,,Surface,6,Image 1,1,6,
13.3829,,Surface,6,Image 1,1,7,
5582.81,,Surface,6,Image 1,1,8,
33.611,,Surface,6,Image 1,1,9,
153252,,Surface,6,Image 1,1,11,
4.65548,,Surface,6,Image 1,1,12,
351.039,,Surface,6,Image 1,1,13,
25.3227,,Surface,6,Image 1,1,15,
40610,,Surface,6,Image 1,1,16,
7.38943,,Surface,6,Image 1,1,18,
45.0852,,Surface,6,Image 1,1,19,
211.891,,Surface,6,Image 1,1,20,
10.0563,,Surface,6,Image 1,1,21,
1607.47,,Surface,6,Image 1,1,23,
10064.2,,Surface,6,Image 1,1,24,
570.433,,Surface,6,Image 1,1,25,
33.4734,,Surface,6,Image 1,1,26,
3108.58,,Surface,6,Image 1,1,27,
57.7382,,Surface,6,Image 1,1,28,
253.676,,Surface,6,Image 1,1,29,
0.0546802,,Surface,6,Image 1,1,30,
1905.43,,Surface,6,Image 1,1,31,
163.921,,Surface,6,Image 1,1,32,
8.77767,,Surface,6,Image 1,1,33,
892.822,,Surface,6,Image 1,1,34,
75.2786,,Surface,6,Image 1,1,35,
0.00428954,,Surface,6,Image 1,1,36,
9.76606,,Surface,6,Image 1,1,37,
660.284,,Surface,6,Image 1,1,38,
0.425994,,Surface,6,Image 1,1,39,
25.5956,,Surface,6,Image 1,1,40,
56.3985,,Surface,6,Image 1,1,41,
71.4932,,Surface,6,Image 1,1,42,
77.5417,,Surface,6,Image 1,1,43,
1.7403,,Surface,6,Image 1,1,45,
792.164,,Surface,6,Image 1,1,46,
0.411681,,Surface,6,Image 1,1,47,
29478.8,,Surface,6,Image 1,1,48,
134.738,,Surface,6,Image 1,1,49,
1.7792,,Surface,6,Image 1,1,50,
19712.4,,Surface,6,Image 1,1,51,
86.2676,,Surface,6,Image 1,1,52,
8691.71,,Surface,6,Image 1,1,53,
157.318,,Surface,6,Image 1,1,54,
0.936232,,Surface,6,Image 1,1,56,
51.9484,,Surface,6,Image 1,1,57,
0.360411,,Surface,6,Image 1,1,58,
9903.85,,Surface,6,Image 1,1,59,
1.18449,,Surface,6,Image 1,1,60,
0.476239,,Surface,6,Image 1,1,61,
43.4724,,Surface,6,Image 1,1,62,
5.0458,,Surface,6,Image 1,1,63,
28.3371,,Surface,6,Image 1,1,64,
6374.2,,Surface,6,Image 1,1,65,
0.601021,,Surface,6,Image 1,1,66,
0.0264718,,Surface,6,Image 1,1,67,
1.14442,,Surface,6,Image 1,1,68,
0.545968,,Surface,6,Image 1,1,69,
0.0317092,,Surface,6,Image 1,1,70,
30.7559,,Surface,6,Image 1,1,71,
450.394,,Surface,6,Image 1,1,72,
0.52589,,Surface,6,Image 1,1,73,
