
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000694722,µm^3,Surface,Ly,1,1,
0.00141846,µm^3,Surface,Ly,1,2,
0.0621921,µm^3,Surface,Ly,1,3,
0.015659,µm^3,Surface,Ly,1,4,
0.101883,µm^3,Surface,Ly,1,6,
0.00109071,µm^3,Surface,Ly,1,7,
0.0728417,µm^3,Surface,Ly,1,8,
0.0258506,µm^3,Surface,Ly,1,9,
0.133491,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0.0101915,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,15,
0.0289976,µm^3,Surface,Ly,1,16,
0.0231134,µm^3,Surface,Ly,1,18,
0.199129,µm^3,Surface,Ly,1,19,
0.0240719,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.0051062,µm^3,Surface,Ly,1,23,
0.0159786,µm^3,Surface,Ly,1,24,
0.0209601,µm^3,Surface,Ly,1,25,
0.0296161,µm^3,Surface,Ly,1,26,
0.10013,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.00393213,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0632334,µm^3,Surface,Ly,1,31,
0.0195494,µm^3,Surface,Ly,1,32,
0.00347372,µm^3,Surface,Ly,1,33,
0.0484291,µm^3,Surface,Ly,1,34,
0.00473106,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.000187574,µm^3,Surface,Ly,1,37,
0.00428643,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.00289698,µm^3,Surface,Ly,1,40,
0.00190353,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0121368,µm^3,Surface,Ly,1,43,
2.08417e-05,µm^3,Surface,Ly,1,45,
0.000458514,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.0491934,µm^3,Surface,Ly,1,48,
0.00378624,µm^3,Surface,Ly,1,49,
0.00395991,µm^3,Surface,Ly,1,50,
0.00235511,µm^3,Surface,Ly,1,51,
0.0252045,µm^3,Surface,Ly,1,52,
0.0841029,µm^3,Surface,Ly,1,53,
1.38945e-05,µm^3,Surface,Ly,1,54,
0.000159785,µm^3,Surface,Ly,1,56,
0.023843,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.00106987,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.00227173,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.089821,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.000715558,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.000562724,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.000451565,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0.000785037,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0.00487001,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0.000243153,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.000430722,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0.000180627,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
