
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.224628,,Surface,6,Image 1,1,1,
1.50481,,Surface,6,Image 1,1,2,
2.00617,,Surface,6,Image 1,1,3,
2.00743,,Surface,6,Image 1,1,4,
0.955178,,Surface,6,Image 1,1,6,
0.362143,,Surface,6,Image 1,1,7,
1.88043,,Surface,6,Image 1,1,8,
0.601261,,Surface,6,Image 1,1,9,
16.3326,,Surface,6,Image 1,1,11,
0.0989125,,Surface,6,Image 1,1,12,
1.04243,,Surface,6,Image 1,1,13,
0.443001,,Surface,6,Image 1,1,15,
30.9023,,Surface,6,Image 1,1,16,
0.171277,,Surface,6,Image 1,1,18,
0.224301,,Surface,6,Image 1,1,19,
0.943468,,Surface,6,Image 1,1,20,
0.329494,,Surface,6,Image 1,1,21,
5.44699,,Surface,6,Image 1,1,23,
10.5854,,Surface,6,Image 1,1,24,
3.47507,,Surface,6,Image 1,1,25,
0.572744,,Surface,6,Image 1,1,26,
3.18955,,Surface,6,Image 1,1,27,
1.20187,,Surface,6,Image 1,1,28,
3.49981,,Surface,6,Image 1,1,29,
0.0105794,,Surface,6,Image 1,1,30,
2.72623,,Surface,6,Image 1,1,31,
1.09277,,Surface,6,Image 1,1,32,
0.186951,,Surface,6,Image 1,1,33,
2.09,,Surface,6,Image 1,1,34,
0.815068,,Surface,6,Image 1,1,35,
0.00396601,,Surface,6,Image 1,1,36,
0.475602,,Surface,6,Image 1,1,37,
1.73204,,Surface,6,Image 1,1,38,
0.0303429,,Surface,6,Image 1,1,39,
0.242882,,Surface,6,Image 1,1,40,
0.468897,,Surface,6,Image 1,1,41,
2.97322,,Surface,6,Image 1,1,42,
0.82896,,Surface,6,Image 1,1,43,
0.079421,,Surface,6,Image 1,1,45,
5.37104,,Surface,6,Image 1,1,46,
0.0543502,,Surface,6,Image 1,1,47,
16.6032,,Surface,6,Image 1,1,48,
0.579243,,Surface,6,Image 1,1,49,
0.112725,,Surface,6,Image 1,1,50,
9.38413,,Surface,6,Image 1,1,51,
1.3173,,Surface,6,Image 1,1,52,
6.68362,,Surface,6,Image 1,1,53,
2.53778,,Surface,6,Image 1,1,54,
0.0801319,,Surface,6,Image 1,1,56,
0.519356,,Surface,6,Image 1,1,57,
0.0221075,,Surface,6,Image 1,1,58,
13.0438,,Surface,6,Image 1,1,59,
0.0759145,,Surface,6,Image 1,1,60,
0.0521961,,Surface,6,Image 1,1,61,
0.444624,,Surface,6,Image 1,1,62,
0.0958873,,Surface,6,Image 1,1,63,
0.272407,,Surface,6,Image 1,1,64,
3.29472,,Surface,6,Image 1,1,65,
0.235339,,Surface,6,Image 1,1,66,
0.017622,,Surface,6,Image 1,1,67,
0.259282,,Surface,6,Image 1,1,68,
