
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.9401,6.11669,-5.46578,17.6992,,2,Intensity,Image 1,1,,
-0.333,1.9401,6.17825,-5.29214,17.6486,,2,Intensity,Image 1,1,,
-0.111,1.9401,6.27718,-5.03367,17.588,,2,Intensity,Image 1,1,,
0.111,1.9401,6.32176,-4.83206,17.4756,,2,Intensity,Image 1,1,,
0.333,1.9401,6.08372,-4.83135,16.9988,,2,Intensity,Image 1,1,,
0.555,1.9401,5.53336,-4.7937,15.8604,,2,Intensity,Image 1,1,,
0.777,1.9401,4.77247,-4.48301,14.028,,2,Intensity,Image 1,1,,
0.999,1.9401,3.9742,-4.06457,12.013,,2,Intensity,Image 1,1,,
1.221,1.9401,3.24776,-3.59512,10.0906,,2,Intensity,Image 1,1,,
1.443,1.9401,2.64816,-3.10376,8.40008,,2,Intensity,Image 1,1,,
1.665,1.9401,2.19286,-2.62338,7.00909,,2,Intensity,Image 1,1,,
1.887,1.9401,1.89317,-2.18303,5.96937,,2,Intensity,Image 1,1,,
2.109,1.9401,1.741,-1.79364,5.27563,,2,Intensity,Image 1,1,,
2.331,1.9401,1.64522,-1.29307,4.5835,,2,Intensity,Image 1,1,,
2.553,1.9401,1.57167,-0.759671,3.90302,,2,Intensity,Image 1,1,,
2.775,1.9401,1.51559,-0.29767,3.32885,,2,Intensity,Image 1,1,,
2.997,1.9401,1.48445,0.0321136,2.93679,,2,Intensity,Image 1,1,,
3.219,1.9401,1.4693,0.21851,2.72009,,2,Intensity,Image 1,1,,
3.441,1.9401,1.45843,0.313989,2.60287,,2,Intensity,Image 1,1,,
3.663,1.9401,1.44908,0.360306,2.53785,,2,Intensity,Image 1,1,,
3.885,1.9401,1.44257,0.381864,2.50328,,2,Intensity,Image 1,1,,
4.107,1.9401,1.43606,0.391847,2.48028,,2,Intensity,Image 1,1,,
4.329,1.9401,1.42865,0.394807,2.46249,,2,Intensity,Image 1,1,,
4.551,1.9401,1.42137,0.392145,2.45059,,2,Intensity,Image 1,1,,
4.773,1.9401,1.41384,0.387326,2.44035,,2,Intensity,Image 1,1,,
4.995,1.9401,1.41328,0.389629,2.43694,,2,Intensity,Image 1,1,,
5.217,1.9401,1.41261,0.393712,2.4315,,2,Intensity,Image 1,1,,
5.439,1.9401,1.40882,0.393041,2.42459,,2,Intensity,Image 1,1,,
5.661,1.9401,1.4092,0.393197,2.42521,,2,Intensity,Image 1,1,,
5.883,1.9401,1.40985,0.394885,2.42482,,2,Intensity,Image 1,1,,
6.105,1.9401,1.40823,0.394882,2.42158,,2,Intensity,Image 1,1,,
6.327,1.9401,1.408,0.393373,2.42262,,2,Intensity,Image 1,1,,
6.549,1.9401,1.41187,0.387557,2.43618,,2,Intensity,Image 1,1,,
6.771,1.9401,1.41389,0.372989,2.45479,,2,Intensity,Image 1,1,,
6.993,1.9401,1.41184,0.360173,2.4635,,2,Intensity,Image 1,1,,
7.215,1.9401,1.41188,0.356629,2.46712,,2,Intensity,Image 1,1,,
7.437,1.9401,1.41583,0.353432,2.47824,,2,Intensity,Image 1,1,,
7.659,1.9401,1.42652,0.34921,2.50384,,2,Intensity,Image 1,1,,
7.881,1.9401,1.45175,0.350018,2.55348,,2,Intensity,Image 1,1,,
8.103,1.9401,1.48386,0.36232,2.6054,,2,Intensity,Image 1,1,,
8.325,1.9401,1.51142,0.377371,2.64547,,2,Intensity,Image 1,1,,
8.547,1.9401,1.53009,0.388609,2.67157,,2,Intensity,Image 1,1,,
8.769,1.9401,1.54389,0.395582,2.6922,,2,Intensity,Image 1,1,,
8.991,1.9401,1.55634,0.400428,2.71225,,2,Intensity,Image 1,1,,
9.213,1.9401,1.56741,0.404279,2.73053,,2,Intensity,Image 1,1,,
9.435,1.9401,1.57697,0.408727,2.74521,,2,Intensity,Image 1,1,,
9.657,1.9401,1.58377,0.411682,2.75587,,2,Intensity,Image 1,1,,
9.879,1.9401,1.59151,0.416055,2.76696,,2,Intensity,Image 1,1,,
10.101,1.9401,1.60004,0.419874,2.7802,,2,Intensity,Image 1,1,,
10.323,1.9401,1.60926,0.423379,2.79515,,2,Intensity,Image 1,1,,
10.545,1.9401,1.6163,0.425025,2.80757,,2,Intensity,Image 1,1,,
10.767,1.9401,1.62516,0.428006,2.82231,,2,Intensity,Image 1,1,,
10.989,1.9401,1.63584,0.430264,2.84142,,2,Intensity,Image 1,1,,
11.211,1.9401,1.64695,0.430613,2.86329,,2,Intensity,Image 1,1,,
11.433,1.9401,1.65835,0.433312,2.88338,,2,Intensity,Image 1,1,,
11.655,1.9401,1.66976,0.43931,2.90021,,2,Intensity,Image 1,1,,
11.877,1.9401,1.6816,0.446396,2.91681,,2,Intensity,Image 1,1,,
12.099,1.9401,1.6909,0.450063,2.93174,,2,Intensity,Image 1,1,,
12.321,1.9401,1.69885,0.453287,2.94441,,2,Intensity,Image 1,1,,
12.543,1.9401,1.70847,0.456882,2.96006,,2,Intensity,Image 1,1,,
12.765,1.9401,1.72002,0.460825,2.97921,,2,Intensity,Image 1,1,,
12.987,1.9401,1.72858,0.460105,2.99705,,2,Intensity,Image 1,1,,
13.209,1.9401,1.73505,0.455981,3.01413,,2,Intensity,Image 1,1,,
13.431,1.9401,1.73833,0.46107,3.01558,,2,Intensity,Image 1,1,,
13.653,1.9401,1.74345,0.464916,3.02198,,2,Intensity,Image 1,1,,
13.875,1.9401,1.75188,0.470489,3.03328,,2,Intensity,Image 1,1,,
14.097,1.9401,1.76323,0.476772,3.04969,,2,Intensity,Image 1,1,,
14.319,1.9401,1.77518,0.481718,3.06863,,2,Intensity,Image 1,1,,
14.541,1.9401,1.78442,0.489655,3.07918,,2,Intensity,Image 1,1,,
14.763,1.9401,1.79502,0.501494,3.08854,,2,Intensity,Image 1,1,,
14.985,1.9401,1.81068,0.516971,3.1044,,2,Intensity,Image 1,1,,
