
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.07502e+06,,Surface,1,Image 1,1,1,
8536.23,,Surface,1,Image 1,1,2,
850999,,Surface,1,Image 1,1,3,
2.69632e+06,,Surface,1,Image 1,1,4,
8.01707e+06,,Surface,1,Image 1,1,6,
393699,,Surface,1,Image 1,1,7,
1.2003e+07,,Surface,1,Image 1,1,8,
377150,,Surface,1,Image 1,1,9,
4.92623e+06,,Surface,1,Image 1,1,11,
1.6474e+06,,Surface,1,Image 1,1,12,
2.87088e+06,,Surface,1,Image 1,1,13,
706100,,Surface,1,Image 1,1,15,
92450.6,,Surface,1,Image 1,1,16,
753223,,Surface,1,Image 1,1,18,
6.64113e+06,,Surface,1,Image 1,1,19,
2.59664e+06,,Surface,1,Image 1,1,20,
521240,,Surface,1,Image 1,1,21,
205600,,Surface,1,Image 1,1,23,
328052,,Surface,1,Image 1,1,24,
78600.1,,Surface,1,Image 1,1,25,
518991,,Surface,1,Image 1,1,26,
1.6368e+06,,Surface,1,Image 1,1,27,
95785.4,,Surface,1,Image 1,1,28,
40663.4,,Surface,1,Image 1,1,29,
813800,,Surface,1,Image 1,1,30,
1.25323e+06,,Surface,1,Image 1,1,31,
921596,,Surface,1,Image 1,1,32,
1.55089e+06,,Surface,1,Image 1,1,33,
708983,,Surface,1,Image 1,1,34,
553609,,Surface,1,Image 1,1,35,
415285,,Surface,1,Image 1,1,36,
79668.2,,Surface,1,Image 1,1,37,
1.10093e+06,,Surface,1,Image 1,1,38,
992623,,Surface,1,Image 1,1,39,
1.97066e+06,,Surface,1,Image 1,1,40,
831852,,Surface,1,Image 1,1,41,
14839.1,,Surface,1,Image 1,1,42,
580590,,Surface,1,Image 1,1,43,
678234,,Surface,1,Image 1,1,45,
45056.1,,Surface,1,Image 1,1,46,
650480,,Surface,1,Image 1,1,47,
275357,,Surface,1,Image 1,1,48,
3.84291e+06,,Surface,1,Image 1,1,49,
481541,,Surface,1,Image 1,1,50,
1.26186e+06,,Surface,1,Image 1,1,51,
82923,,Surface,1,Image 1,1,52,
888308,,Surface,1,Image 1,1,53,
82480,,Surface,1,Image 1,1,54,
858707,,Surface,1,Image 1,1,56,
653263,,Surface,1,Image 1,1,57,
1.33416e+06,,Surface,1,Image 1,1,58,
179450,,Surface,1,Image 1,1,59,
897080,,Surface,1,Image 1,1,60,
496777,,Surface,1,Image 1,1,61,
