
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.3645,44.098,6.7844,µm,Surface,Position,1,1,
47.0813,37.0324,7.2,µm,Surface,Position,1,2,
46.0749,38.4354,7.43622,µm,Surface,Position,1,3,
33.445,52.2833,5.10714,µm,Surface,Position,1,4,
46.1918,39.4971,7.25594,µm,Surface,Position,1,6,
32.3916,52.4319,7.87273,µm,Surface,Position,1,7,
46.9145,39.0492,7.68026,µm,Surface,Position,1,8,
47.9953,37.2997,7.62921,µm,Surface,Position,1,9,
37.3397,48.8597,7.60644,µm,Surface,Position,1,11,
43.9304,41.848,7.8323,µm,Surface,Position,1,12,
45.0532,41.127,7.29524,µm,Surface,Position,1,13,
47.8293,38.1248,7.84706,µm,Surface,Position,1,15,
37.2494,49.0187,7.00976,µm,Surface,Position,1,16,
46.4506,39.9736,7.65238,µm,Surface,Position,1,18,
46.4681,40.6728,7.28282,µm,Surface,Position,1,19,
35.7473,50.8783,7.75692,µm,Surface,Position,1,20,
32.1466,54.3732,7.29412,µm,Surface,Position,1,21,
51.3016,35.1986,7.67924,µm,Surface,Position,1,23,
36.5486,49.9747,7.81096,µm,Surface,Position,1,24,
35.6891,51.0199,7.10909,µm,Surface,Position,1,25,
48.6964,37.9307,7.8023,µm,Surface,Position,1,26,
35.8355,51.5685,7.25,µm,Surface,Position,1,27,
52.4497,34.4509,7.88235,µm,Surface,Position,1,28,
35.418,51.595,7.63,µm,Surface,Position,1,29,
56.956,30.3137,7.85472,µm,Surface,Position,1,30,
35.5775,52.004,7.08148,µm,Surface,Position,1,31,
34.9102,52.6739,7.04127,µm,Surface,Position,1,32,
47.7014,39.8198,7.81618,µm,Surface,Position,1,33,
39.1435,48.7586,7.14286,µm,Surface,Position,1,34,
48.667,38.8957,7.9,µm,Surface,Position,1,35,
30.1455,57.5677,7.89375,µm,Surface,Position,1,36,
50.851,36.6838,7.87742,µm,Surface,Position,1,37,
39.3727,48.6344,7.77452,µm,Surface,Position,1,38,
29.6623,58.6496,7.84091,µm,Surface,Position,1,39,
47.0394,41.3825,7.70486,µm,Surface,Position,1,40,
32.2451,56.2535,7.59302,µm,Surface,Position,1,41,
33.4659,54.7002,7.4,µm,Surface,Position,1,42,
41.4598,47.1815,7.50737,µm,Surface,Position,1,43,
31.9876,56.8438,7.78793,µm,Surface,Position,1,45,
37.4937,51.4002,7.86087,µm,Surface,Position,1,46,
48.4902,40.6209,7.87529,µm,Surface,Position,1,47,
39.2161,49.9448,7.85591,µm,Surface,Position,1,48,
41.3122,48.2474,7.68425,µm,Surface,Position,1,49,
44.7531,44.5681,7.8241,µm,Surface,Position,1,50,
38.0433,51.5573,7.81739,µm,Surface,Position,1,51,
41.2308,48.3521,7.1,µm,Surface,Position,1,52,
40.1075,49.6381,7.2186,µm,Surface,Position,1,53,
46.6529,43.0288,7.79091,µm,Surface,Position,1,54,
42.3319,47.7874,7.80377,µm,Surface,Position,1,56,
44.8666,45.5154,7.61636,µm,Surface,Position,1,57,
55.1007,35.3659,7.83291,µm,Surface,Position,1,58,
39.2974,51.2978,7.86274,µm,Surface,Position,1,59,
45.4886,45.5439,7.84068,µm,Surface,Position,1,60,
46.0686,44.965,7.81758,µm,Surface,Position,1,61,
44.9726,46.2889,7.65738,µm,Surface,Position,1,62,
37.8556,53.8219,7.799,µm,Surface,Position,1,63,
58.0448,33.8369,7.81059,µm,Surface,Position,1,64,
41.3108,51.1466,7.62727,µm,Surface,Position,1,65,
37.7865,53.9745,7.2,µm,Surface,Position,1,66,
53.0736,38.6983,7.88421,µm,Surface,Position,1,67,
57.9462,34.0266,7.2,µm,Surface,Position,1,68,
48.8494,43.833,7.81282,µm,Surface,Position,1,69,
47.5162,45.3701,7.85368,µm,Surface,Position,1,70,
41.3532,51.3455,7.01429,µm,Surface,Position,1,71,
45.7257,46.6341,7.88571,µm,Surface,Position,1,72,
48.8854,44.3097,7.80838,µm,Surface,Position,1,73,
47.8767,45.6228,7.73419,µm,Surface,Position,1,74,
37.2253,56.0349,7.8871,µm,Surface,Position,1,75,
48.8165,44.4675,7.2,µm,Surface,Position,1,77,
37.1515,56.6202,7.87727,µm,Surface,Position,1,79,
49.5477,44.2396,7.88889,µm,Surface,Position,1,80,
42.4745,52.5175,7.82534,µm,Surface,Position,1,81,
38.7801,56.1694,7.88972,µm,Surface,Position,1,82,
56.6598,38.2165,7.89091,µm,Surface,Position,1,83,
45.3559,50.0838,7.83823,µm,Surface,Position,1,84,
54.8696,41.2008,7.80208,µm,Surface,Position,1,85,
45.288,50.2489,7.2,µm,Surface,Position,1,86,
51.4704,44.7701,7.88537,µm,Surface,Position,1,87,
54.8183,41.3649,7.2,µm,Surface,Position,1,88,
52.9057,43.4456,7.75217,µm,Surface,Position,1,89,
43.1399,53.2494,7.89608,µm,Surface,Position,1,90,
50.2244,46.2067,7.90286,µm,Surface,Position,1,91,
46.2507,50.5492,7.89351,µm,Surface,Position,1,92,
45.2601,51.4927,7.90345,µm,Surface,Position,1,93,
45.9218,51.6252,7.78333,µm,Surface,Position,1,94,
56.3967,40.9393,7.89032,µm,Surface,Position,1,95,
45.8596,51.7479,7.136,µm,Surface,Position,1,96,
45.7469,52.1057,7.83077,µm,Surface,Position,1,97,
53.0678,45.3177,7.89123,µm,Surface,Position,1,98,
47.0549,51.3034,7.885,µm,Surface,Position,1,99,
58.0855,40.6895,7.89286,µm,Surface,Position,1,100,
52.6913,46.8152,7.81527,µm,Surface,Position,1,101,
46.9655,54.7785,7.83832,µm,Surface,Position,1,102,
46.9099,54.9259,7.17,µm,Surface,Position,1,103,
47.5006,55.5069,7.80201,µm,Surface,Position,1,104,
47.4137,55.6145,7.18182,µm,Surface,Position,1,105,
52.4971,51.3129,7.88169,µm,Surface,Position,1,106,
57.2299,46.7615,7.8,µm,Surface,Position,1,107,
57.4346,47.3347,7.63807,µm,Surface,Position,1,108,
62.6887,42.2355,7.85426,µm,Surface,Position,1,109,
60.9752,44.6909,7.7861,µm,Surface,Position,1,111,
60.0281,45.3966,7.79608,µm,Surface,Position,1,112,
63.4727,42.0814,7.88775,µm,Surface,Position,1,113,
60.9442,44.9087,7.2,µm,Surface,Position,1,114,
59.3798,46.9697,7.75521,µm,Surface,Position,1,115,
62.1441,44.039,7.84371,µm,Surface,Position,1,116,
60.3712,45.7202,7.81301,µm,Surface,Position,1,117,
55.4041,50.8865,7.89462,µm,Surface,Position,1,118,
59.3068,47.0747,7.13333,µm,Surface,Position,1,119,
59.3747,48.4089,7.83617,µm,Surface,Position,1,121,
58.3335,49.854,7.86316,µm,Surface,Position,1,122,
58.308,51.7355,7.8185,µm,Surface,Position,1,123,
58.7262,52.0498,7.88611,µm,Surface,Position,1,125,
63.9587,47.3257,7.86,µm,Surface,Position,1,126,
31.6201,52.4814,5.31507,µm,Surface,Position,1,128,
31.4394,52.5153,7.79455,µm,Surface,Position,1,130,
31.3762,52.6457,7.18919,µm,Surface,Position,1,131,
51.6993,31.3491,7.2,µm,Surface,Position,1,132,
29.7408,54.2817,6.1362,µm,Surface,Position,1,133,
30.9026,52.433,7.79316,µm,Surface,Position,1,135,
28.8097,54.2028,6.83636,µm,Surface,Position,1,136,
35.6325,47.7977,6.40196,µm,Surface,Position,1,137,
48.1905,34.9805,6.88772,µm,Surface,Position,1,138,
51.8424,31.2941,7.78505,µm,Surface,Position,1,140,
46.5474,36.2231,7.80725,µm,Surface,Position,1,142,
37.0578,45.599,6.45028,µm,Surface,Position,1,143,
34.5779,48.2631,6.47692,µm,Surface,Position,1,145,
34.5567,48.3254,5.77143,µm,Surface,Position,1,146,
36.7761,45.9352,6.48121,µm,Surface,Position,1,148,
50.4309,31.4754,7.2,µm,Surface,Position,1,149,
27.8433,54.012,6.76082,µm,Surface,Position,1,150,
50.4933,31.3038,7.79126,µm,Surface,Position,1,151,
53.8271,27.8165,7.81259,µm,Surface,Position,1,152,
34.4823,47.4503,5.9,µm,Surface,Position,1,153,
45.9049,35.106,7.54118,µm,Surface,Position,1,154,
47.8792,33.2909,7.79512,µm,Surface,Position,1,155,
52.1839,29.232,7.84632,µm,Surface,Position,1,156,
27.227,53.9506,7.08908,µm,Surface,Position,1,157,
53.9249,27.0539,7.81667,µm,Surface,Position,1,158,
45.2384,35.6574,7.6,µm,Surface,Position,1,159,
39.5931,41.7174,7.85285,µm,Surface,Position,1,160,
33.1882,47.7952,7.17358,µm,Surface,Position,1,161,
29.0708,51.3891,7.715,µm,Surface,Position,1,162,
49.354,31.0595,7.78347,µm,Surface,Position,1,163,
25.764,54.6764,7.83559,µm,Surface,Position,1,164,
43.5914,36.5382,7.83846,µm,Surface,Position,1,165,
35.0185,45.3557,7.175,µm,Surface,Position,1,166,
46.7408,33.4119,6.52222,µm,Surface,Position,1,167,
28.4751,51.7214,7.10811,µm,Surface,Position,1,168,
53.9921,26.216,7.81732,µm,Surface,Position,1,169,
28.5225,51.5684,7.71621,µm,Surface,Position,1,170,
48.1988,32.1256,7.04828,µm,Surface,Position,1,171,
39.2486,40.7623,7.77924,µm,Surface,Position,1,172,
27.0695,53.0886,7.19216,µm,Surface,Position,1,173,
49.8046,29.704,7.78895,µm,Surface,Position,1,174,
39.0422,40.3271,7.2,µm,Surface,Position,1,175,
49.7246,29.8398,7.12308,µm,Surface,Position,1,176,
27.0779,53.4974,5.86667,µm,Surface,Position,1,177,
38.4103,40.464,7.82889,µm,Surface,Position,1,178,
28.1978,50.6365,7.90182,µm,Surface,Position,1,179,
39.1903,40.1949,7.77725,µm,Surface,Position,1,180,
26.9211,52.0911,7.3907,µm,Surface,Position,1,181,
46.4717,31.9805,7.75,µm,Surface,Position,1,182,
