
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,2.20161,31.269,-10.4852,73.0231,,3,Intensity,Image 1,1,,
-0.333,2.20161,30.3413,-10.751,71.4335,,3,Intensity,Image 1,1,,
-0.111,2.20161,28.5912,-11.1464,68.3288,,3,Intensity,Image 1,1,,
0.111,2.20161,25.8044,-11.4758,63.0846,,3,Intensity,Image 1,1,,
0.333,2.20161,22.0509,-11.4197,55.5215,,3,Intensity,Image 1,1,,
0.555,2.20161,18.0478,-11.0631,47.1586,,3,Intensity,Image 1,1,,
0.777,2.20161,14.2552,-10.5882,39.0986,,3,Intensity,Image 1,1,,
0.999,2.20161,10.8883,-10.0221,31.7987,,3,Intensity,Image 1,1,,
1.221,2.20161,8.09549,-9.4044,25.5954,,3,Intensity,Image 1,1,,
1.443,2.20161,5.85214,-8.58764,20.2919,,3,Intensity,Image 1,1,,
1.665,2.20161,4.11967,-7.61449,15.8538,,3,Intensity,Image 1,1,,
1.887,2.20161,2.86935,-6.46572,12.2044,,3,Intensity,Image 1,1,,
2.109,2.20161,2.03622,-5.29202,9.36446,,3,Intensity,Image 1,1,,
2.331,2.20161,1.45918,-4.3207,7.23906,,3,Intensity,Image 1,1,,
2.553,2.20161,1.03387,-3.51419,5.58194,,3,Intensity,Image 1,1,,
2.775,2.20161,0.713487,-2.76943,4.1964,,3,Intensity,Image 1,1,,
2.997,2.20161,0.485067,-2.08101,3.05115,,3,Intensity,Image 1,1,,
3.219,2.20161,0.338341,-1.52727,2.20395,,3,Intensity,Image 1,1,,
3.441,2.20161,0.244229,-1.11997,1.60842,,3,Intensity,Image 1,1,,
3.663,2.20161,0.182083,-0.823311,1.18748,,3,Intensity,Image 1,1,,
3.885,2.20161,0.14178,-0.663941,0.947501,,3,Intensity,Image 1,1,,
4.107,2.20161,0.11459,-0.627304,0.856484,,3,Intensity,Image 1,1,,
4.329,2.20161,0.0927461,-0.65147,0.836962,,3,Intensity,Image 1,1,,
4.551,2.20161,0.0744774,-0.69735,0.846305,,3,Intensity,Image 1,1,,
4.773,2.20161,0.0615456,-0.769669,0.89276,,3,Intensity,Image 1,1,,
4.995,2.20161,0.0517651,-0.815757,0.919287,,3,Intensity,Image 1,1,,
