
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.953131,,Surface,1,1,
0.887441,,Surface,1,2,
0.935524,,Surface,1,3,
0.886417,,Surface,1,4,
0.815364,,Surface,1,6,
0.958432,,Surface,1,7,
0.857913,,Surface,1,8,
0.946225,,Surface,1,9,
0.833324,,Surface,1,11,
0.955564,,Surface,1,12,
0.937327,,Surface,1,13,
0.966992,,Surface,1,15,
0.782802,,Surface,1,16,
0.865354,,Surface,1,18,
0.888916,,Surface,1,19,
0.93016,,Surface,1,20,
0.95243,,Surface,1,21,
0.944411,,Surface,1,23,
0.951558,,Surface,1,24,
0.863923,,Surface,1,25,
0.951376,,Surface,1,26,
0.840406,,Surface,1,27,
0.95358,,Surface,1,28,
0.900246,,Surface,1,29,
0.96916,,Surface,1,30,
0.853277,,Surface,1,31,
0.940581,,Surface,1,32,
0.947179,,Surface,1,33,
0.904747,,Surface,1,34,
0.962693,,Surface,1,35,
0.966588,,Surface,1,36,
0.945016,,Surface,1,37,
0.916081,,Surface,1,38,
0.959935,,Surface,1,39,
0.938883,,Surface,1,40,
0.849525,,Surface,1,41,
0.924353,,Surface,1,42,
0.946766,,Surface,1,43,
0.9053,,Surface,1,45,
0.926313,,Surface,1,46,
0.96562,,Surface,1,47,
0.956512,,Surface,1,48,
0.917916,,Surface,1,49,
0.95858,,Surface,1,50,
0.953661,,Surface,1,51,
0.905698,,Surface,1,52,
0.947396,,Surface,1,53,
0.969968,,Surface,1,54,
0.957687,,Surface,1,56,
0.937475,,Surface,1,57,
0.966431,,Surface,1,58,
0.956729,,Surface,1,59,
0.957583,,Surface,1,60,
0.95689,,Surface,1,61,
0.924162,,Surface,1,62,
0.954848,,Surface,1,63,
0.958726,,Surface,1,64,
0.88675,,Surface,1,65,
0.891113,,Surface,1,66,
0.962493,,Surface,1,67,
0.930984,,Surface,1,68,
0.893778,,Surface,1,69,
0.859077,,Surface,1,70,
0.903713,,Surface,1,71,
0.882945,,Surface,1,72,
0.911745,,Surface,1,73,
0.779566,,Surface,1,74,
0.876605,,Surface,1,75,
0.913088,,Surface,1,77,
0.919711,,Surface,1,79,
0.962871,,Surface,1,80,
0.936471,,Surface,1,81,
0.972729,,Surface,1,82,
0.964692,,Surface,1,83,
0.96381,,Surface,1,84,
0.935278,,Surface,1,85,
0.84485,,Surface,1,86,
0.963872,,Surface,1,87,
0.889197,,Surface,1,88,
0.955265,,Surface,1,89,
0.957663,,Surface,1,90,
0.944274,,Surface,1,91,
0.966314,,Surface,1,92,
0.939278,,Surface,1,93,
0.91282,,Surface,1,94,
0.963042,,Surface,1,95,
0.911802,,Surface,1,96,
0.880217,,Surface,1,97,
0.962794,,Surface,1,98,
0.951136,,Surface,1,99,
0.942946,,Surface,1,100,
0.902878,,Surface,1,101,
0.951945,,Surface,1,102,
0.901585,,Surface,1,103,
0.956466,,Surface,1,104,
0.895905,,Surface,1,105,
0.965724,,Surface,1,106,
0.871865,,Surface,1,107,
0.867321,,Surface,1,108,
0.967468,,Surface,1,109,
0.929438,,Surface,1,111,
0.922892,,Surface,1,112,
0.94575,,Surface,1,113,
0.912869,,Surface,1,114,
0.917081,,Surface,1,115,
0.960828,,Surface,1,116,
0.924776,,Surface,1,117,
0.96813,,Surface,1,118,
0.932275,,Surface,1,119,
0.961826,,Surface,1,121,
0.933639,,Surface,1,122,
0.88282,,Surface,1,123,
0.904597,,Surface,1,125,
0.965552,,Surface,1,126,
0.960829,,Surface,1,128,
0.907022,,Surface,1,130,
0.813961,,Surface,1,131,
0.906045,,Surface,1,132,
0.89444,,Surface,1,133,
0.877652,,Surface,1,135,
0.961779,,Surface,1,136,
0.936905,,Surface,1,137,
0.95507,,Surface,1,138,
0.893905,,Surface,1,140,
0.944942,,Surface,1,142,
0.82738,,Surface,1,143,
0.883786,,Surface,1,145,
0.836556,,Surface,1,146,
0.817231,,Surface,1,148,
0.87197,,Surface,1,149,
0.945893,,Surface,1,150,
0.945632,,Surface,1,151,
0.958545,,Surface,1,152,
0.867843,,Surface,1,153,
0.933825,,Surface,1,154,
0.924332,,Surface,1,155,
0.966193,,Surface,1,156,
0.930794,,Surface,1,157,
0.964018,,Surface,1,158,
0.944667,,Surface,1,159,
0.941557,,Surface,1,160,
0.928478,,Surface,1,161,
0.950698,,Surface,1,162,
0.956285,,Surface,1,163,
0.962299,,Surface,1,164,
0.957095,,Surface,1,165,
0.930319,,Surface,1,166,
0.928897,,Surface,1,167,
0.845841,,Surface,1,168,
0.961135,,Surface,1,169,
0.925938,,Surface,1,170,
0.927706,,Surface,1,171,
0.931933,,Surface,1,172,
0.926228,,Surface,1,173,
0.950849,,Surface,1,174,
0.84739,,Surface,1,175,
0.839741,,Surface,1,176,
0.903809,,Surface,1,177,
0.934561,,Surface,1,178,
0.965084,,Surface,1,179,
0.882909,,Surface,1,180,
0.897667,,Surface,1,181,
0.884059,,Surface,1,182,
0.860465,,Surface,1,183,
0.92984,,Surface,1,184,
0.846854,,Surface,1,185,
0.888283,,Surface,1,186,
0.925186,,Surface,1,187,
0.89099,,Surface,1,188,
0.922183,,Surface,1,189,
0.949119,,Surface,1,190,
0.962153,,Surface,1,191,
0.955714,,Surface,1,192,
0.949459,,Surface,1,193,
0.948638,,Surface,1,194,
0.911288,,Surface,1,195,
0.916692,,Surface,1,196,
0.879731,,Surface,1,197,
0.9597,,Surface,1,198,
0.937867,,Surface,1,199,
0.898982,,Surface,1,200,
0.869012,,Surface,1,201,
0.922689,,Surface,1,202,
0.76875,,Surface,1,203,
0.950149,,Surface,1,204,
0.937972,,Surface,1,205,
0.926244,,Surface,1,207,
0.935589,,Surface,1,208,
0.860449,,Surface,1,209,
0.890903,,Surface,1,210,
0.856849,,Surface,1,211,
0.888894,,Surface,1,212,
0.908943,,Surface,1,213,
0.932816,,Surface,1,214,
0.892682,,Surface,1,215,
0.960213,,Surface,1,217,
0.923395,,Surface,1,218,
0.919902,,Surface,1,219,
0.920271,,Surface,1,220,
0.825948,,Surface,1,221,
0.961105,,Surface,1,222,
0.946683,,Surface,1,223,
0.844037,,Surface,1,224,
0.964653,,Surface,1,226,
0.936292,,Surface,1,227,
0.910398,,Surface,1,228,
0.952938,,Surface,1,229,
0.898094,,Surface,1,230,
0.88764,,Surface,1,232,
0.806516,,Surface,1,234,
0.952415,,Surface,1,236,
0.9128,,Surface,1,237,
0.920946,,Surface,1,238,
0.960408,,Surface,1,239,
0.958962,,Surface,1,240,
0.903143,,Surface,1,241,
0.887975,,Surface,1,242,
0.964043,,Surface,1,243,
0.911308,,Surface,1,244,
0.957004,,Surface,1,245,
0.898841,,Surface,1,246,
0.937279,,Surface,1,247,
0.882263,,Surface,1,249,
0.934682,,Surface,1,251,
0.830523,,Surface,1,252,
0.950116,,Surface,1,253,
0.891869,,Surface,1,254,
0.935187,,Surface,1,255,
0.923485,,Surface,1,256,
0.922685,,Surface,1,258,
0.952145,,Surface,1,259,
0.950313,,Surface,1,260,
0.969593,,Surface,1,261,
0.93017,,Surface,1,262,
0.95449,,Surface,1,263,
0.873831,,Surface,1,264,
0.893585,,Surface,1,265,
0.939882,,Surface,1,267,
0.959852,,Surface,1,268,
0.935899,,Surface,1,269,
0.883492,,Surface,1,270,
0.965907,,Surface,1,271,
0.93235,,Surface,1,272,
0.950529,,Surface,1,273,
0.913068,,Surface,1,274,
0.900899,,Surface,1,275,
0.939466,,Surface,1,276,
0.858764,,Surface,1,277,
0.889216,,Surface,1,279,
0.949629,,Surface,1,280,
0.963504,,Surface,1,281,
0.83179,,Surface,1,282,
0.919289,,Surface,1,283,
0.90078,,Surface,1,284,
0.941616,,Surface,1,285,
0.872647,,Surface,1,286,
0.900051,,Surface,1,287,
0.847361,,Surface,1,289,
0.937341,,Surface,1,290,
0.919033,,Surface,1,291,
0.918247,,Surface,1,292,
0.90612,,Surface,1,293,
0.943738,,Surface,1,294,
0.918726,,Surface,1,295,
0.94888,,Surface,1,296,
0.91058,,Surface,1,297,
0.945395,,Surface,1,298,
0.888747,,Surface,1,299,
0.934607,,Surface,1,300,
0.938437,,Surface,1,301,
0.932728,,Surface,1,302,
0.950372,,Surface,1,303,
0.906749,,Surface,1,304,
0.889434,,Surface,1,305,
0.874443,,Surface,1,306,
0.963343,,Surface,1,307,
0.867969,,Surface,1,308,
0.897628,,Surface,1,309,
0.898687,,Surface,1,311,
0.881147,,Surface,1,312,
0.948826,,Surface,1,313,
0.886921,,Surface,1,314,
0.939308,,Surface,1,315,
0.957686,,Surface,1,316,
0.852836,,Surface,1,317,
0.94381,,Surface,1,318,
0.944334,,Surface,1,319,
0.916235,,Surface,1,320,
0.942287,,Surface,1,321,
0.943602,,Surface,1,322,
