
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
724.408,,Surface,4,Image 1,1,1,
319.108,,Surface,4,Image 1,1,2,
8336.2,,Surface,4,Image 1,1,3,
2222.61,,Surface,4,Image 1,1,4,
13708.8,,Surface,4,Image 1,1,6,
434.446,,Surface,4,Image 1,1,7,
10837.6,,Surface,4,Image 1,1,8,
2191.9,,Surface,4,Image 1,1,9,
12636,,Surface,4,Image 1,1,11,
270.276,,Surface,4,Image 1,1,12,
2098.35,,Surface,4,Image 1,1,13,
597.762,,Surface,4,Image 1,1,15,
2219.89,,Surface,4,Image 1,1,16,
1780.19,,Surface,4,Image 1,1,18,
14950.1,,Surface,4,Image 1,1,19,
2127.87,,Surface,4,Image 1,1,20,
39.2934,,Surface,4,Image 1,1,21,
748.515,,Surface,4,Image 1,1,23,
1825.38,,Surface,4,Image 1,1,24,
3291.24,,Surface,4,Image 1,1,25,
3130.17,,Surface,4,Image 1,1,26,
9276.32,,Surface,4,Image 1,1,27,
104.604,,Surface,4,Image 1,1,28,
340.725,,Surface,4,Image 1,1,29,
0.536954,,Surface,4,Image 1,1,30,
6183.59,,Surface,4,Image 1,1,31,
2606.26,,Surface,4,Image 1,1,32,
956.437,,Surface,4,Image 1,1,33,
4080.94,,Surface,4,Image 1,1,34,
545.463,,Surface,4,Image 1,1,35,
9.29379e-08,,Surface,4,Image 1,1,36,
347.029,,Surface,4,Image 1,1,37,
1324.55,,Surface,4,Image 1,1,38,
0.0395549,,Surface,4,Image 1,1,39,
1836,,Surface,4,Image 1,1,40,
692.409,,Surface,4,Image 1,1,41,
21.0955,,Surface,4,Image 1,1,42,
1380.97,,Surface,4,Image 1,1,43,
46.7099,,Surface,4,Image 1,1,45,
91.1317,,Surface,4,Image 1,1,46,
216.853,,Surface,4,Image 1,1,47,
4423.27,,Surface,4,Image 1,1,48,
1661.29,,Surface,4,Image 1,1,49,
642.707,,Surface,4,Image 1,1,50,
789.293,,Surface,4,Image 1,1,51,
2011.7,,Surface,4,Image 1,1,52,
11088.1,,Surface,4,Image 1,1,53,
257.028,,Surface,4,Image 1,1,54,
526.177,,Surface,4,Image 1,1,56,
3310.61,,Surface,4,Image 1,1,57,
86.138,,Surface,4,Image 1,1,58,
525.456,,Surface,4,Image 1,1,59,
146.08,,Surface,4,Image 1,1,60,
230.074,,Surface,4,Image 1,1,61,
918.621,,Surface,4,Image 1,1,62,
90.2747,,Surface,4,Image 1,1,63,
211.66,,Surface,4,Image 1,1,64,
7522.77,,Surface,4,Image 1,1,65,
4.14472,,Surface,4,Image 1,1,66,
12.5518,,Surface,4,Image 1,1,67,
40.1504,,Surface,4,Image 1,1,68,
484.809,,Surface,4,Image 1,1,69,
60.2642,,Surface,4,Image 1,1,70,
176.253,,Surface,4,Image 1,1,71,
10.6528,,Surface,4,Image 1,1,72,
156,,Surface,4,Image 1,1,73,
495.051,,Surface,4,Image 1,1,74,
0.0193999,,Surface,4,Image 1,1,75,
128.705,,Surface,4,Image 1,1,77,
3.5622e-06,,Surface,4,Image 1,1,79,
45.7756,,Surface,4,Image 1,1,80,
693.912,,Surface,4,Image 1,1,81,
0.0123509,,Surface,4,Image 1,1,82,
17.4417,,Surface,4,Image 1,1,83,
289.445,,Surface,4,Image 1,1,84,
1012.11,,Surface,4,Image 1,1,85,
31.8402,,Surface,4,Image 1,1,86,
5.31881,,Surface,4,Image 1,1,87,
18.9488,,Surface,4,Image 1,1,88,
117.189,,Surface,4,Image 1,1,89,
9.7785,,Surface,4,Image 1,1,90,
