
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0527301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.599093,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.72998,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.41881,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.843133,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.792087,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.769311,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.995171,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.458111,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.00993,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.172629,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.815254,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.445694,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.919796,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.456991,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.842118,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.973832,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.271964,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.965172,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.412873,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.04523,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.792873,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.01759,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.244355,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.204143,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.979049,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.30573,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.06287,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.05662,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.04029,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.937396,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.00378,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.867738,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.755896,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.670241,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.950804,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.02374,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.03817,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.01879,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.847125,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.986969,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.980264,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.262873,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.381478,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.953782,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.966647,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.779237,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.995784,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.00355,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.980455,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.82025,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
