
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.56763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.49799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0950127,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.7529,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.966656,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.518799,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.23071,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.3176,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.59657,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.405563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.44319,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.8428,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.33183,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.599705,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.07948,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.21668,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.4735,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.28943,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.365253,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.84658,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.1192,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.85209,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.65108,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.09052,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.71696,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.03775,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.82166,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.49837,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.25703,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.98497,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.16452,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.01351,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.43464,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.2915,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.69345,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.167862,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.50376,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.30261,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.83969,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.10371,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.77934,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.09244,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.93705,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.0898,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.639,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.313889,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.67044,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.23974,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.83455,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.91522,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.719,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.67634,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.9623,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.40889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.78732,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.15913,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.28476,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.7824,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.23107,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.80426,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.70509,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.16045,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.86625,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.55098,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.37828,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.43927,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.50859,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.18984,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.54426,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.87854,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
