
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.370934,10.855,-7.35117,29.0612,,1,Intensity Outside,Image 1,1,,
0.333,0.370934,5.33209,-3.84886,14.513,,1,Intensity Outside,Image 1,1,,
0.555,0.370934,3.1553,-1.90578,8.21638,,1,Intensity Outside,Image 1,1,,
0.777,0.370934,2.13344,-1.24355,5.51042,,1,Intensity Outside,Image 1,1,,
0.999,0.370934,1.50594,-1.11425,4.12614,,1,Intensity Outside,Image 1,1,,
1.221,0.370934,1.06303,-1.10838,3.23445,,1,Intensity Outside,Image 1,1,,
1.443,0.370934,0.739709,-1.09598,2.57539,,1,Intensity Outside,Image 1,1,,
1.665,0.370934,0.510242,-1.05381,2.07429,,1,Intensity Outside,Image 1,1,,
1.887,0.370934,0.355406,-0.988133,1.69895,,1,Intensity Outside,Image 1,1,,
2.109,0.370934,0.252903,-0.914029,1.41983,,1,Intensity Outside,Image 1,1,,
2.331,0.370934,0.176498,-0.817304,1.1703,,1,Intensity Outside,Image 1,1,,
2.553,0.370934,0.114028,-0.673167,0.901222,,1,Intensity Outside,Image 1,1,,
2.775,0.370934,0.0668413,-0.490964,0.624646,,1,Intensity Outside,Image 1,1,,
2.997,0.370934,0.038361,-0.33864,0.415362,,1,Intensity Outside,Image 1,1,,
3.219,0.370934,0.0232169,-0.246113,0.292547,,1,Intensity Outside,Image 1,1,,
3.441,0.370934,0.0145839,-0.194652,0.223819,,1,Intensity Outside,Image 1,1,,
3.663,0.370934,0.00905731,-0.145919,0.164033,,1,Intensity Outside,Image 1,1,,
3.885,0.370934,0.00560012,-0.106682,0.117882,,1,Intensity Outside,Image 1,1,,
4.107,0.370934,0.00366858,-0.0866657,0.0940029,,1,Intensity Outside,Image 1,1,,
4.329,0.370934,0.00265354,-0.0781739,0.083481,,1,Intensity Outside,Image 1,1,,
4.551,0.370934,0.00212294,-0.0723285,0.0765744,,1,Intensity Outside,Image 1,1,,
4.773,0.370934,0.00199485,-0.0725682,0.0765579,,1,Intensity Outside,Image 1,1,,
