
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.7844,µm,Surface,Position,1,1,
7.2,µm,Surface,Position,1,2,
7.43622,µm,Surface,Position,1,3,
5.10714,µm,Surface,Position,1,4,
7.25594,µm,Surface,Position,1,6,
7.87273,µm,Surface,Position,1,7,
7.68026,µm,Surface,Position,1,8,
7.62921,µm,Surface,Position,1,9,
7.60644,µm,Surface,Position,1,11,
7.8323,µm,Surface,Position,1,12,
7.29524,µm,Surface,Position,1,13,
7.84706,µm,Surface,Position,1,15,
7.00976,µm,Surface,Position,1,16,
7.65238,µm,Surface,Position,1,18,
7.28282,µm,Surface,Position,1,19,
7.75692,µm,Surface,Position,1,20,
7.29412,µm,Surface,Position,1,21,
7.67924,µm,Surface,Position,1,23,
7.81096,µm,Surface,Position,1,24,
7.10909,µm,Surface,Position,1,25,
7.8023,µm,Surface,Position,1,26,
7.25,µm,Surface,Position,1,27,
7.88235,µm,Surface,Position,1,28,
7.63,µm,Surface,Position,1,29,
7.85472,µm,Surface,Position,1,30,
7.08148,µm,Surface,Position,1,31,
7.04127,µm,Surface,Position,1,32,
7.81618,µm,Surface,Position,1,33,
7.14286,µm,Surface,Position,1,34,
7.9,µm,Surface,Position,1,35,
7.89375,µm,Surface,Position,1,36,
7.87742,µm,Surface,Position,1,37,
7.77452,µm,Surface,Position,1,38,
7.84091,µm,Surface,Position,1,39,
7.70486,µm,Surface,Position,1,40,
7.59302,µm,Surface,Position,1,41,
7.4,µm,Surface,Position,1,42,
7.50737,µm,Surface,Position,1,43,
7.78793,µm,Surface,Position,1,45,
7.86087,µm,Surface,Position,1,46,
7.87529,µm,Surface,Position,1,47,
7.85591,µm,Surface,Position,1,48,
7.68425,µm,Surface,Position,1,49,
7.8241,µm,Surface,Position,1,50,
7.81739,µm,Surface,Position,1,51,
7.1,µm,Surface,Position,1,52,
7.2186,µm,Surface,Position,1,53,
7.79091,µm,Surface,Position,1,54,
7.80377,µm,Surface,Position,1,56,
