
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
75.7485,,Surface,1,Image 1,1,1,
37.68,,Surface,1,Image 1,1,2,
73.1558,,Surface,1,Image 1,1,3,
82.2536,,Surface,1,Image 1,1,4,
93.5495,,Surface,1,Image 1,1,6,
66.9984,,Surface,1,Image 1,1,7,
101.071,,Surface,1,Image 1,1,8,
60.8259,,Surface,1,Image 1,1,9,
83.5788,,Surface,1,Image 1,1,11,
86.3621,,Surface,1,Image 1,1,12,
91.9188,,Surface,1,Image 1,1,13,
74.8304,,Surface,1,Image 1,1,15,
46.795,,Surface,1,Image 1,1,16,
69.4883,,Surface,1,Image 1,1,18,
92.5929,,Surface,1,Image 1,1,19,
94.8704,,Surface,1,Image 1,1,20,
80.461,,Surface,1,Image 1,1,21,
59.3756,,Surface,1,Image 1,1,23,
61.7402,,Surface,1,Image 1,1,24,
42.0144,,Surface,1,Image 1,1,25,
68.507,,Surface,1,Image 1,1,26,
72.2452,,Surface,1,Image 1,1,27,
51.9712,,Surface,1,Image 1,1,28,
44.6021,,Surface,1,Image 1,1,29,
78.1405,,Surface,1,Image 1,1,30,
73.3838,,Surface,1,Image 1,1,31,
74.9423,,Surface,1,Image 1,1,32,
89.9113,,Surface,1,Image 1,1,33,
66.4455,,Surface,1,Image 1,1,34,
78.7723,,Surface,1,Image 1,1,35,
73.9278,,Surface,1,Image 1,1,36,
49.5322,,Surface,1,Image 1,1,37,
73.667,,Surface,1,Image 1,1,38,
77.7919,,Surface,1,Image 1,1,39,
86.0295,,Surface,1,Image 1,1,40,
64.8583,,Surface,1,Image 1,1,41,
42.7754,,Surface,1,Image 1,1,42,
70.725,,Surface,1,Image 1,1,43,
70.9255,,Surface,1,Image 1,1,45,
43.5889,,Surface,1,Image 1,1,46,
79.5919,,Surface,1,Image 1,1,47,
52.6018,,Surface,1,Image 1,1,48,
95.9008,,Surface,1,Image 1,1,49,
68.1397,,Surface,1,Image 1,1,50,
82.8336,,Surface,1,Image 1,1,51,
44.0434,,Surface,1,Image 1,1,52,
73.8772,,Surface,1,Image 1,1,53,
58.6673,,Surface,1,Image 1,1,54,
76.3094,,Surface,1,Image 1,1,56,
69.0558,,Surface,1,Image 1,1,57,
80.2191,,Surface,1,Image 1,1,58,
56.5047,,Surface,1,Image 1,1,59,
77.3048,,Surface,1,Image 1,1,60,
66.8093,,Surface,1,Image 1,1,61,
61.3519,,Surface,1,Image 1,1,62,
83.5761,,Surface,1,Image 1,1,63,
100.086,,Surface,1,Image 1,1,64,
81.2365,,Surface,1,Image 1,1,65,
39.0479,,Surface,1,Image 1,1,66,
66.653,,Surface,1,Image 1,1,67,
41.0323,,Surface,1,Image 1,1,68,
90.1092,,Surface,1,Image 1,1,69,
89.3964,,Surface,1,Image 1,1,70,
45.0538,,Surface,1,Image 1,1,71,
39.2079,,Surface,1,Image 1,1,72,
92.8457,,Surface,1,Image 1,1,73,
82.5897,,Surface,1,Image 1,1,74,
70.1773,,Surface,1,Image 1,1,75,
37.1798,,Surface,1,Image 1,1,77,
68.7953,,Surface,1,Image 1,1,79,
67.6601,,Surface,1,Image 1,1,80,
80.8567,,Surface,1,Image 1,1,81,
85.3603,,Surface,1,Image 1,1,82,
65.7272,,Surface,1,Image 1,1,83,
91.458,,Surface,1,Image 1,1,84,
87.0348,,Surface,1,Image 1,1,85,
37.6377,,Surface,1,Image 1,1,86,
82.0677,,Surface,1,Image 1,1,87,
39.014,,Surface,1,Image 1,1,88,
69.792,,Surface,1,Image 1,1,89,
77.5156,,Surface,1,Image 1,1,90,
50.9117,,Surface,1,Image 1,1,91,
72.7094,,Surface,1,Image 1,1,92,
45.8294,,Surface,1,Image 1,1,93,
102.188,,Surface,1,Image 1,1,94,
66.6632,,Surface,1,Image 1,1,95,
42.4013,,Surface,1,Image 1,1,96,
81.519,,Surface,1,Image 1,1,97,
68.4342,,Surface,1,Image 1,1,98,
54.1026,,Surface,1,Image 1,1,99,
49.8832,,Surface,1,Image 1,1,100,
71.4422,,Surface,1,Image 1,1,101,
92.2239,,Surface,1,Image 1,1,102,
41.7891,,Surface,1,Image 1,1,103,
90.8794,,Surface,1,Image 1,1,104,
39.8376,,Surface,1,Image 1,1,105,
69.4617,,Surface,1,Image 1,1,106,
60.2419,,Surface,1,Image 1,1,107,
83.4326,,Surface,1,Image 1,1,108,
81.7319,,Surface,1,Image 1,1,109,
84.8174,,Surface,1,Image 1,1,111,
77.0683,,Surface,1,Image 1,1,112,
66.7301,,Surface,1,Image 1,1,113,
39.763,,Surface,1,Image 1,1,114,
101.619,,Surface,1,Image 1,1,115,
77.7825,,Surface,1,Image 1,1,116,
67.7948,,Surface,1,Image 1,1,117,
76.0586,,Surface,1,Image 1,1,118,
40.9033,,Surface,1,Image 1,1,119,
65.8103,,Surface,1,Image 1,1,121,
45.0567,,Surface,1,Image 1,1,122,
77.9922,,Surface,1,Image 1,1,123,
73.1259,,Surface,1,Image 1,1,125,
79.2041,,Surface,1,Image 1,1,126,
67.0755,,Surface,1,Image 1,1,128,
84.2027,,Surface,1,Image 1,1,130,
43.504,,Surface,1,Image 1,1,131,
43.0835,,Surface,1,Image 1,1,132,
71.5889,,Surface,1,Image 1,1,133,
75.0962,,Surface,1,Image 1,1,135,
56.9184,,Surface,1,Image 1,1,136,
58.358,,Surface,1,Image 1,1,137,
53.81,,Surface,1,Image 1,1,138,
87.0397,,Surface,1,Image 1,1,140,
71.2489,,Surface,1,Image 1,1,142,
77.7241,,Surface,1,Image 1,1,143,
72.3039,,Surface,1,Image 1,1,145,
40.8513,,Surface,1,Image 1,1,146,
87.2728,,Surface,1,Image 1,1,148,
38.6955,,Surface,1,Image 1,1,149,
68.2554,,Surface,1,Image 1,1,150,
92.4112,,Surface,1,Image 1,1,151,
87.7768,,Surface,1,Image 1,1,152,
39.8886,,Surface,1,Image 1,1,153,
40.7546,,Surface,1,Image 1,1,154,
45.224,,Surface,1,Image 1,1,155,
83.7503,,Surface,1,Image 1,1,156,
69.7504,,Surface,1,Image 1,1,157,
75.1112,,Surface,1,Image 1,1,158,
44.0494,,Surface,1,Image 1,1,159,
79.3209,,Surface,1,Image 1,1,160,
89.4646,,Surface,1,Image 1,1,161,
46.1402,,Surface,1,Image 1,1,162,
69.3339,,Surface,1,Image 1,1,163,
87.9511,,Surface,1,Image 1,1,164,
53.0214,,Surface,1,Image 1,1,165,
43.8566,,Surface,1,Image 1,1,166,
41.4039,,Surface,1,Image 1,1,167,
41.311,,Surface,1,Image 1,1,168,
83.5502,,Surface,1,Image 1,1,169,
89.3599,,Surface,1,Image 1,1,170,
74.5509,,Surface,1,Image 1,1,171,
68.0604,,Surface,1,Image 1,1,172,
52.6247,,Surface,1,Image 1,1,173,
97.0154,,Surface,1,Image 1,1,174,
38.4351,,Surface,1,Image 1,1,175,
37.5936,,Surface,1,Image 1,1,176,
70.3549,,Surface,1,Image 1,1,177,
62.0312,,Surface,1,Image 1,1,178,
