
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.01106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.11333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
7.99876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
14.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.16086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.87075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.3857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.78231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.51424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.65027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.9304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.6423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.2396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.73775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.6274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
