
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.01922,,Surface,4,Image 1,1,1,
0.436083,,Surface,4,Image 1,1,2,
4.35591,,Surface,4,Image 1,1,3,
1.53446,,Surface,4,Image 1,1,4,
2.79916,,Surface,4,Image 1,1,6,
1.26138,,Surface,4,Image 1,1,7,
2.44728,,Surface,4,Image 1,1,8,
1.84412,,Surface,4,Image 1,1,9,
3.15477,,Surface,4,Image 1,1,11,
0.637324,,Surface,4,Image 1,1,12,
1.30925,,Surface,4,Image 1,1,13,
1.17207,,Surface,4,Image 1,1,15,
1.43236,,Surface,4,Image 1,1,16,
1.97485,,Surface,4,Image 1,1,18,
1.85223,,Surface,4,Image 1,1,19,
1.90896,,Surface,4,Image 1,1,20,
0.42695,,Surface,4,Image 1,1,21,
1.74654,,Surface,4,Image 1,1,23,
3.0642,,Surface,4,Image 1,1,24,
4.00322,,Surface,4,Image 1,1,25,
2.99278,,Surface,4,Image 1,1,26,
2.44063,,Surface,4,Image 1,1,27,
0.576982,,Surface,4,Image 1,1,28,
0.8863,,Surface,4,Image 1,1,29,
0.0643241,,Surface,4,Image 1,1,30,
2.76926,,Surface,4,Image 1,1,31,
2.98927,,Surface,4,Image 1,1,32,
1.33666,,Surface,4,Image 1,1,33,
2.56911,,Surface,4,Image 1,1,34,
1.27147,,Surface,4,Image 1,1,35,
2.31408e-05,,Surface,4,Image 1,1,36,
1.01134,,Surface,4,Image 1,1,37,
1.4538,,Surface,4,Image 1,1,38,
0.0148522,,Surface,4,Image 1,1,39,
1.27105,,Surface,4,Image 1,1,40,
1.31119,,Surface,4,Image 1,1,41,
0.219559,,Surface,4,Image 1,1,42,
1.81695,,Surface,4,Image 1,1,43,
0.543452,,Surface,4,Image 1,1,45,
0.98401,,Surface,4,Image 1,1,46,
0.772609,,Surface,4,Image 1,1,47,
2.84327,,Surface,4,Image 1,1,48,
1.10142,,Surface,4,Image 1,1,49,
1.53399,,Surface,4,Image 1,1,50,
1.34707,,Surface,4,Image 1,1,51,
1.1981,,Surface,4,Image 1,1,52,
3.69258,,Surface,4,Image 1,1,53,
1.17049,,Surface,4,Image 1,1,54,
1.17827,,Surface,4,Image 1,1,56,
3.51226,,Surface,4,Image 1,1,57,
0.668932,,Surface,4,Image 1,1,58,
1.15781,,Surface,4,Image 1,1,59,
0.571824,,Surface,4,Image 1,1,60,
0.886757,,Surface,4,Image 1,1,61,
1.26223,,Surface,4,Image 1,1,62,
0.604904,,Surface,4,Image 1,1,63,
0.878291,,Surface,4,Image 1,1,64,
2.20353,,Surface,4,Image 1,1,65,
0.141142,,Surface,4,Image 1,1,66,
0.278801,,Surface,4,Image 1,1,67,
0.261324,,Surface,4,Image 1,1,68,
1.26479,,Surface,4,Image 1,1,69,
0.466863,,Surface,4,Image 1,1,70,
1.0889,,Surface,4,Image 1,1,71,
0.26877,,Surface,4,Image 1,1,72,
0.715918,,Surface,4,Image 1,1,73,
1.01294,,Surface,4,Image 1,1,74,
0.0118677,,Surface,4,Image 1,1,75,
0.625846,,Surface,4,Image 1,1,77,
0.000191258,,Surface,4,Image 1,1,79,
0.470248,,Surface,4,Image 1,1,80,
1.19114,,Surface,4,Image 1,1,81,
0.010212,,Surface,4,Image 1,1,82,
0.378958,,Surface,4,Image 1,1,83,
0.482232,,Surface,4,Image 1,1,84,
1.52182,,Surface,4,Image 1,1,85,
0.772669,,Surface,4,Image 1,1,86,
0.220078,,Surface,4,Image 1,1,87,
0.176987,,Surface,4,Image 1,1,88,
0.582213,,Surface,4,Image 1,1,89,
0.277712,,Surface,4,Image 1,1,90,
0.427687,,Surface,4,Image 1,1,91,
0.986631,,Surface,4,Image 1,1,92,
0.114581,,Surface,4,Image 1,1,93,
0.931913,,Surface,4,Image 1,1,94,
0.175232,,Surface,4,Image 1,1,95,
0.584436,,Surface,4,Image 1,1,96,
0.332821,,Surface,4,Image 1,1,97,
0.129612,,Surface,4,Image 1,1,98,
0.675147,,Surface,4,Image 1,1,99,
0.471635,,Surface,4,Image 1,1,100,
1.05609,,Surface,4,Image 1,1,101,
0.52558,,Surface,4,Image 1,1,102,
0.016869,,Surface,4,Image 1,1,103,
0.397324,,Surface,4,Image 1,1,104,
0.0243401,,Surface,4,Image 1,1,105,
0.429272,,Surface,4,Image 1,1,106,
0.821284,,Surface,4,Image 1,1,107,
1.62874,,Surface,4,Image 1,1,108,
1.22871,,Surface,4,Image 1,1,109,
1.68487,,Surface,4,Image 1,1,111,
0.958436,,Surface,4,Image 1,1,112,
0.0493405,,Surface,4,Image 1,1,113,
1.34765,,Surface,4,Image 1,1,114,
2.00665,,Surface,4,Image 1,1,115,
0.0558461,,Surface,4,Image 1,1,116,
0.746793,,Surface,4,Image 1,1,117,
0.00495534,,Surface,4,Image 1,1,118,
0.533011,,Surface,4,Image 1,1,119,
0.0165882,,Surface,4,Image 1,1,121,
0.00215554,,Surface,4,Image 1,1,122,
0.30971,,Surface,4,Image 1,1,123,
0.0141827,,Surface,4,Image 1,1,125,
0.561421,,Surface,4,Image 1,1,126,
0.814147,,Surface,4,Image 1,1,128,
0.876923,,Surface,4,Image 1,1,130,
0.752632,,Surface,4,Image 1,1,131,
0.706478,,Surface,4,Image 1,1,132,
2.85293,,Surface,4,Image 1,1,133,
0.6678,,Surface,4,Image 1,1,135,
0.361899,,Surface,4,Image 1,1,136,
5.95255,,Surface,4,Image 1,1,137,
2.14164,,Surface,4,Image 1,1,138,
1.45209,,Surface,4,Image 1,1,140,
2.03666,,Surface,4,Image 1,1,142,
1.84642,,Surface,4,Image 1,1,143,
2.99186,,Surface,4,Image 1,1,145,
1.7195,,Surface,4,Image 1,1,146,
2.5783,,Surface,4,Image 1,1,148,
1.78426,,Surface,4,Image 1,1,149,
1.43562,,Surface,4,Image 1,1,150,
1.23094,,Surface,4,Image 1,1,151,
1.01268,,Surface,4,Image 1,1,152,
0.571497,,Surface,4,Image 1,1,153,
1.00039,,Surface,4,Image 1,1,154,
2.41465,,Surface,4,Image 1,1,155,
0.748964,,Surface,4,Image 1,1,156,
0.379032,,Surface,4,Image 1,1,157,
0.733007,,Surface,4,Image 1,1,158,
0.883574,,Surface,4,Image 1,1,159,
0.525635,,Surface,4,Image 1,1,160,
1.64301,,Surface,4,Image 1,1,161,
0.605794,,Surface,4,Image 1,1,162,
1.92118,,Surface,4,Image 1,1,163,
0.1453,,Surface,4,Image 1,1,164,
1.50516,,Surface,4,Image 1,1,165,
0.75576,,Surface,4,Image 1,1,166,
2.03175,,Surface,4,Image 1,1,167,
1.9056,,Surface,4,Image 1,1,168,
0.513968,,Surface,4,Image 1,1,169,
0.867244,,Surface,4,Image 1,1,170,
3.40106,,Surface,4,Image 1,1,171,
1.50841,,Surface,4,Image 1,1,172,
0.490095,,Surface,4,Image 1,1,173,
1.63079,,Surface,4,Image 1,1,174,
0.804128,,Surface,4,Image 1,1,175,
1.77509,,Surface,4,Image 1,1,176,
1.29676,,Surface,4,Image 1,1,177,
0.872799,,Surface,4,Image 1,1,178,
0.834446,,Surface,4,Image 1,1,179,
