
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.339757,,Surface,1,1,
0.275034,,Surface,1,2,
0.500955,,Surface,1,3,
0.528818,,Surface,1,4,
0.411773,,Surface,1,6,
0.255959,,Surface,1,7,
0.341849,,Surface,1,8,
0.365868,,Surface,1,9,
0.346949,,Surface,1,11,
0.296742,,Surface,1,12,
0.363132,,Surface,1,13,
0.343119,,Surface,1,15,
0.311282,,Surface,1,16,
0.566605,,Surface,1,18,
0.301478,,Surface,1,19,
0.370401,,Surface,1,20,
0.20048,,Surface,1,21,
0.299052,,Surface,1,23,
0.509108,,Surface,1,24,
0.241452,,Surface,1,25,
0.511056,,Surface,1,26,
0.476956,,Surface,1,27,
0.45564,,Surface,1,28,
0.283229,,Surface,1,29,
0.2524,,Surface,1,30,
0.371156,,Surface,1,31,
0.481561,,Surface,1,32,
0.310252,,Surface,1,33,
0.505726,,Surface,1,34,
0.235407,,Surface,1,35,
0.122779,,Surface,1,36,
0.459451,,Surface,1,37,
0.479802,,Surface,1,38,
0.217792,,Surface,1,39,
0.517988,,Surface,1,40,
0.400886,,Surface,1,41,
0.305942,,Surface,1,42,
0.328694,,Surface,1,43,
0.438401,,Surface,1,45,
0.423292,,Surface,1,46,
0.171791,,Surface,1,47,
0.26457,,Surface,1,48,
0.423866,,Surface,1,49,
0.392824,,Surface,1,50,
0.366877,,Surface,1,51,
0.372711,,Surface,1,52,
0.309611,,Surface,1,53,
0.148523,,Surface,1,54,
0.409071,,Surface,1,56,
0.334109,,Surface,1,57,
0.143154,,Surface,1,58,
0.357153,,Surface,1,59,
0.295697,,Surface,1,60,
0.428935,,Surface,1,61,
0.331234,,Surface,1,62,
0.218323,,Surface,1,63,
0.193223,,Surface,1,64,
0.311883,,Surface,1,65,
0.537237,,Surface,1,66,
0.191952,,Surface,1,67,
0.306951,,Surface,1,68,
0.345948,,Surface,1,69,
0.368996,,Surface,1,70,
0.250565,,Surface,1,71,
0.629027,,Surface,1,72,
0.356937,,Surface,1,73,
0.495319,,Surface,1,74,
0.628152,,Surface,1,75,
0.22717,,Surface,1,77,
0.319895,,Surface,1,79,
0.134433,,Surface,1,80,
0.424271,,Surface,1,81,
0.210637,,Surface,1,82,
0.209719,,Surface,1,83,
0.199594,,Surface,1,84,
0.142441,,Surface,1,85,
0.41553,,Surface,1,86,
0.161963,,Surface,1,87,
0.483906,,Surface,1,88,
0.254513,,Surface,1,89,
0.419413,,Surface,1,90,
0.484384,,Surface,1,91,
0.162019,,Surface,1,92,
0.52508,,Surface,1,93,
0.199907,,Surface,1,94,
0.238542,,Surface,1,95,
0.44904,,Surface,1,96,
0.390363,,Surface,1,97,
0.148443,,Surface,1,98,
0.352276,,Surface,1,99,
0.583166,,Surface,1,100,
0.551897,,Surface,1,101,
0.29987,,Surface,1,102,
0.241527,,Surface,1,103,
0.158923,,Surface,1,104,
0.257215,,Surface,1,105,
0.0701536,,Surface,1,106,
0.532978,,Surface,1,107,
0.281433,,Surface,1,108,
0.203003,,Surface,1,109,
0.178644,,Surface,1,111,
0.279928,,Surface,1,112,
0.438171,,Surface,1,113,
0.433035,,Surface,1,114,
0.371542,,Surface,1,115,
0.16353,,Surface,1,116,
0.335182,,Surface,1,117,
0.279134,,Surface,1,118,
0.374434,,Surface,1,119,
0.392816,,Surface,1,121,
0.559702,,Surface,1,122,
0.417457,,Surface,1,123,
0.153772,,Surface,1,125,
0.176682,,Surface,1,126,
0.196666,,Surface,1,128,
0.29783,,Surface,1,130,
0.738024,,Surface,1,131,
0.404749,,Surface,1,132,
0.636364,,Surface,1,133,
0.41848,,Surface,1,135,
0.120807,,Surface,1,136,
0.440205,,Surface,1,137,
0.20668,,Surface,1,138,
0.337632,,Surface,1,140,
0.332338,,Surface,1,142,
0.570917,,Surface,1,143,
0.570997,,Surface,1,145,
0.44799,,Surface,1,146,
0.677133,,Surface,1,148,
0.637724,,Surface,1,149,
0.436121,,Surface,1,150,
0.297477,,Surface,1,151,
0.338212,,Surface,1,152,
0.669683,,Surface,1,153,
0.579043,,Surface,1,154,
0.592601,,Surface,1,155,
0.37357,,Surface,1,156,
0.56775,,Surface,1,157,
0.343178,,Surface,1,158,
0.277309,,Surface,1,159,
0.273993,,Surface,1,160,
0.423844,,Surface,1,161,
0.310088,,Surface,1,162,
0.379648,,Surface,1,163,
0.342004,,Surface,1,164,
0.212343,,Surface,1,165,
0.377645,,Surface,1,166,
0.556857,,Surface,1,167,
0.265378,,Surface,1,168,
0.301229,,Surface,1,169,
0.399908,,Surface,1,170,
0.469067,,Surface,1,171,
0.384047,,Surface,1,172,
0.666407,,Surface,1,173,
0.182838,,Surface,1,174,
0.535921,,Surface,1,175,
0.291383,,Surface,1,176,
0.714913,,Surface,1,177,
0.436006,,Surface,1,178,
0.203103,,Surface,1,179,
0.41435,,Surface,1,180,
0.44083,,Surface,1,181,
0.473641,,Surface,1,182,
0.42209,,Surface,1,183,
0.548352,,Surface,1,184,
0.349645,,Surface,1,185,
0.685729,,Surface,1,186,
0.524784,,Surface,1,187,
0.461331,,Surface,1,188,
0.481755,,Surface,1,189,
0.25222,,Surface,1,190,
0.316674,,Surface,1,191,
0.173079,,Surface,1,192,
0.305151,,Surface,1,193,
0.488011,,Surface,1,194,
0.578486,,Surface,1,195,
0.551431,,Surface,1,196,
0.345657,,Surface,1,197,
0.300341,,Surface,1,198,
0.522776,,Surface,1,199,
0.565301,,Surface,1,200,
0.451893,,Surface,1,201,
0.644341,,Surface,1,202,
0.545404,,Surface,1,203,
0.28091,,Surface,1,204,
0.219117,,Surface,1,205,
0.387195,,Surface,1,207,
0.562726,,Surface,1,208,
0.359628,,Surface,1,209,
0.447347,,Surface,1,210,
0.304099,,Surface,1,211,
0.698851,,Surface,1,212,
0.532413,,Surface,1,213,
0.375589,,Surface,1,214,
0.371849,,Surface,1,215,
0.142715,,Surface,1,217,
0.418323,,Surface,1,218,
0.23807,,Surface,1,219,
0.630199,,Surface,1,220,
0.266744,,Surface,1,221,
0.23611,,Surface,1,222,
0.3763,,Surface,1,223,
0.660785,,Surface,1,224,
0.285085,,Surface,1,226,
0.573288,,Surface,1,227,
0.351049,,Surface,1,228,
0.350407,,Surface,1,229,
0.560257,,Surface,1,230,
0.699796,,Surface,1,232,
0.248982,,Surface,1,234,
0.443457,,Surface,1,236,
0.482785,,Surface,1,237,
0.559708,,Surface,1,238,
0.208597,,Surface,1,239,
0.257055,,Surface,1,240,
0.410084,,Surface,1,241,
0.466087,,Surface,1,242,
0.198358,,Surface,1,243,
0.430411,,Surface,1,244,
0.421488,,Surface,1,245,
0.475329,,Surface,1,246,
0.359929,,Surface,1,247,
0.363634,,Surface,1,249,
0.408781,,Surface,1,251,
0.550252,,Surface,1,252,
0.415574,,Surface,1,253,
0.391544,,Surface,1,254,
0.388406,,Surface,1,255,
0.337346,,Surface,1,256,
0.640691,,Surface,1,258,
0.41348,,Surface,1,259,
0.339207,,Surface,1,260,
0.304843,,Surface,1,261,
0.504838,,Surface,1,262,
0.558235,,Surface,1,263,
0.107981,,Surface,1,264,
