
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.20208,µm^2,Surface,1,1,
0.0687947,µm^2,Surface,1,2,
1.19208,µm^2,Surface,1,3,
2.12873,µm^2,Surface,1,4,
4.13385,µm^2,Surface,1,6,
0.843237,µm^2,Surface,1,7,
4.30859,µm^2,Surface,1,8,
0.885036,µm^2,Surface,1,9,
3.15134,µm^2,Surface,1,11,
1.37432,µm^2,Surface,1,12,
1.75468,µm^2,Surface,1,13,
0.991634,µm^2,Surface,1,15,
0.61524,µm^2,Surface,1,16,
1.28763,µm^2,Surface,1,18,
3.36972,µm^2,Surface,1,19,
1.65222,µm^2,Surface,1,20,
0.841406,µm^2,Surface,1,21,
0.625618,µm^2,Surface,1,23,
0.770085,µm^2,Surface,1,24,
0.591509,µm^2,Surface,1,25,
0.844894,µm^2,Surface,1,26,
2.01926,µm^2,Surface,1,27,
0.428345,µm^2,Surface,1,28,
0.300871,µm^2,Surface,1,29,
1.00299,µm^2,Surface,1,30,
1.67119,µm^2,Surface,1,31,
1.13838,µm^2,Surface,1,32,
1.23058,µm^2,Surface,1,33,
1.27412,µm^2,Surface,1,34,
0.863816,µm^2,Surface,1,35,
0.735075,µm^2,Surface,1,36,
0.370948,µm^2,Surface,1,37,
1.38984,µm^2,Surface,1,38,
1.19446,µm^2,Surface,1,39,
1.50092,µm^2,Surface,1,40,
1.57213,µm^2,Surface,1,41,
0.118847,µm^2,Surface,1,42,
0.981861,µm^2,Surface,1,43,
1.15955,µm^2,Surface,1,45,
0.305218,µm^2,Surface,1,46,
0.926715,µm^2,Surface,1,47,
0.913008,µm^2,Surface,1,48,
1.89872,µm^2,Surface,1,49,
0.82792,µm^2,Surface,1,50,
1.26553,µm^2,Surface,1,51,
0.523209,µm^2,Surface,1,52,
1.18796,µm^2,Surface,1,53,
0.346409,µm^2,Surface,1,54,
0.956554,µm^2,Surface,1,56,
1.05566,µm^2,Surface,1,57,
1.30631,µm^2,Surface,1,58,
0.588703,µm^2,Surface,1,59,
1.10113,µm^2,Surface,1,60,
0.87275,µm^2,Surface,1,61,
1.15838,µm^2,Surface,1,62,
1.61382,µm^2,Surface,1,63,
1.42044,µm^2,Surface,1,64,
2.43967,µm^2,Surface,1,65,
0.137245,µm^2,Surface,1,66,
0.675994,µm^2,Surface,1,67,
0.198104,µm^2,Surface,1,68,
1.46381,µm^2,Surface,1,69,
1.67692,µm^2,Surface,1,70,
0.246399,µm^2,Surface,1,71,
0.185999,µm^2,Surface,1,72,
1.64849,µm^2,Surface,1,73,
2.60247,µm^2,Surface,1,74,
1.30863,µm^2,Surface,1,75,
0.0661927,µm^2,Surface,1,77,
0.955144,µm^2,Surface,1,79,
0.785685,µm^2,Surface,1,80,
1.71399,µm^2,Surface,1,81,
1.09222,µm^2,Surface,1,82,
0.733221,µm^2,Surface,1,83,
1.22691,µm^2,Surface,1,84,
2.08573,µm^2,Surface,1,85,
0.0646567,µm^2,Surface,1,86,
0.907183,µm^2,Surface,1,87,
0.188063,µm^2,Surface,1,88,
0.916289,µm^2,Surface,1,89,
1.06834,µm^2,Surface,1,90,
0.420989,µm^2,Surface,1,91,
0.819943,µm^2,Surface,1,92,
0.351229,µm^2,Surface,1,93,
1.93644,µm^2,Surface,1,94,
0.721661,µm^2,Surface,1,95,
0.400568,µm^2,Surface,1,96,
1.15182,µm^2,Surface,1,97,
0.669455,µm^2,Surface,1,98,
0.469247,µm^2,Surface,1,99,
0.364444,µm^2,Surface,1,100,
1.96605,µm^2,Surface,1,101,
1.62816,µm^2,Surface,1,102,
0.307287,µm^2,Surface,1,103,
1.62237,µm^2,Surface,1,104,
0.193936,µm^2,Surface,1,105,
0.768561,µm^2,Surface,1,106,
0.801207,µm^2,Surface,1,107,
2.9984,µm^2,Surface,1,108,
1.17994,µm^2,Surface,1,109,
2.32904,µm^2,Surface,1,111,
1.34443,µm^2,Surface,1,112,
1.02064,µm^2,Surface,1,113,
0.245565,µm^2,Surface,1,114,
2.34422,µm^2,Surface,1,115,
1.30162,µm^2,Surface,1,116,
1.14155,µm^2,Surface,1,117,
0.96429,µm^2,Surface,1,118,
0.387469,µm^2,Surface,1,119,
0.886776,µm^2,Surface,1,121,
0.267979,µm^2,Surface,1,122,
1.89945,µm^2,Surface,1,123,
0.896072,µm^2,Surface,1,125,
0.983683,µm^2,Surface,1,126,
0.817713,µm^2,Surface,1,128,
2.28526,µm^2,Surface,1,130,
0.57818,µm^2,Surface,1,131,
0.246607,µm^2,Surface,1,132,
1.4751,µm^2,Surface,1,133,
1.2255,µm^2,Surface,1,135,
0.458554,µm^2,Surface,1,136,
0.991669,µm^2,Surface,1,137,
0.690652,µm^2,Surface,1,138,
2.35391,µm^2,Surface,1,140,
1.23004,µm^2,Surface,1,142,
1.70878,µm^2,Surface,1,143,
1.43134,µm^2,Surface,1,145,
0.596513,µm^2,Surface,1,146,
2.36123,µm^2,Surface,1,148,
0.207858,µm^2,Surface,1,149,
0.941224,µm^2,Surface,1,150,
1.66716,µm^2,Surface,1,151,
1.24204,µm^2,Surface,1,152,
0.171363,µm^2,Surface,1,153,
0.233432,µm^2,Surface,1,154,
0.499549,µm^2,Surface,1,155,
0.965128,µm^2,Surface,1,156,
1.11557,µm^2,Surface,1,157,
1.08453,µm^2,Surface,1,158,
0.256464,µm^2,Surface,1,159,
1.51741,µm^2,Surface,1,160,
1.71477,µm^2,Surface,1,161,
0.468523,µm^2,Surface,1,162,
1.10696,µm^2,Surface,1,163,
1.11199,µm^2,Surface,1,164,
0.363157,µm^2,Surface,1,165,
0.27983,µm^2,Surface,1,166,
0.245629,µm^2,Surface,1,167,
0.489274,µm^2,Surface,1,168,
1.14821,µm^2,Surface,1,169,
1.91624,µm^2,Surface,1,170,
1.44627,µm^2,Surface,1,171,
1.03011,µm^2,Surface,1,172,
0.585845,µm^2,Surface,1,173,
1.55685,µm^2,Surface,1,174,
0.165609,µm^2,Surface,1,175,
0.18155,µm^2,Surface,1,176,
1.22679,µm^2,Surface,1,177,
0.887803,µm^2,Surface,1,178,
0.631543,µm^2,Surface,1,179,
1.54597,µm^2,Surface,1,180,
2.1861,µm^2,Surface,1,181,
0.185088,µm^2,Surface,1,182,
1.20472,µm^2,Surface,1,183,
0.739734,µm^2,Surface,1,184,
0.633295,µm^2,Surface,1,185,
0.57983,µm^2,Surface,1,186,
0.424477,µm^2,Surface,1,187,
2.18164,µm^2,Surface,1,188,
0.85516,µm^2,Surface,1,189,
0.66219,µm^2,Surface,1,190,
0.510345,µm^2,Surface,1,191,
0.896943,µm^2,Surface,1,192,
1.03137,µm^2,Surface,1,193,
0.58805,µm^2,Surface,1,194,
1.06662,µm^2,Surface,1,195,
0.513055,µm^2,Surface,1,196,
1.6101,µm^2,Surface,1,197,
0.993446,µm^2,Surface,1,198,
0.316203,µm^2,Surface,1,199,
