
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.70308,22.7202,-16.2984,61.7388,,5,Intensity,Image 1,1,,
-0.333,1.70308,22.28,-16.7683,61.3283,,5,Intensity,Image 1,1,,
-0.111,1.70308,21.3891,-17.5749,60.3531,,5,Intensity,Image 1,1,,
0.111,1.70308,19.8419,-18.5876,58.2713,,5,Intensity,Image 1,1,,
0.333,1.70308,17.5822,-19.3956,54.56,,5,Intensity,Image 1,1,,
0.555,1.70308,14.8299,-19.5189,49.1786,,5,Intensity,Image 1,1,,
0.777,1.70308,11.9143,-18.8082,42.6368,,5,Intensity,Image 1,1,,
0.999,1.70308,9.09922,-17.5246,35.723,,5,Intensity,Image 1,1,,
1.221,1.70308,6.58378,-15.6647,28.8322,,5,Intensity,Image 1,1,,
1.443,1.70308,4.49764,-13.2473,22.2426,,5,Intensity,Image 1,1,,
1.665,1.70308,2.97263,-10.6641,16.6094,,5,Intensity,Image 1,1,,
1.887,1.70308,1.97719,-8.30409,12.2585,,5,Intensity,Image 1,1,,
2.109,1.70308,1.35088,-6.28218,8.98394,,5,Intensity,Image 1,1,,
2.331,1.70308,0.92733,-4.61832,6.47298,,5,Intensity,Image 1,1,,
2.553,1.70308,0.624312,-3.37352,4.62215,,5,Intensity,Image 1,1,,
2.775,1.70308,0.403855,-2.5415,3.34921,,5,Intensity,Image 1,1,,
2.997,1.70308,0.247964,-1.89168,2.38761,,5,Intensity,Image 1,1,,
3.219,1.70308,0.155487,-1.4758,1.78677,,5,Intensity,Image 1,1,,
3.441,1.70308,0.104574,-1.30569,1.51484,,5,Intensity,Image 1,1,,
3.663,1.70308,0.0708966,-1.14844,1.29024,,5,Intensity,Image 1,1,,
3.885,1.70308,0.0424793,-0.853077,0.938036,,5,Intensity,Image 1,1,,
4.107,1.70308,0.0214906,-0.525034,0.568015,,5,Intensity,Image 1,1,,
4.329,1.70308,0.009853,-0.287404,0.30711,,5,Intensity,Image 1,1,,
4.551,1.70308,0.00447459,-0.149818,0.158767,,5,Intensity,Image 1,1,,
4.773,1.70308,0.00213623,-0.0787524,0.0830248,,5,Intensity,Image 1,1,,
4.995,1.70308,0.00115862,-0.0447694,0.0470867,,5,Intensity,Image 1,1,,
5.217,1.70308,0.000838076,-0.0331592,0.0348354,,5,Intensity,Image 1,1,,
5.439,1.70308,0.000813259,-0.0336987,0.0353252,,5,Intensity,Image 1,1,,
