
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.098,µm,Surface,Position,1,1,
37.0324,µm,Surface,Position,1,2,
38.4354,µm,Surface,Position,1,3,
52.2833,µm,Surface,Position,1,4,
39.4971,µm,Surface,Position,1,6,
52.4319,µm,Surface,Position,1,7,
39.0492,µm,Surface,Position,1,8,
37.2997,µm,Surface,Position,1,9,
48.8597,µm,Surface,Position,1,11,
41.848,µm,Surface,Position,1,12,
41.127,µm,Surface,Position,1,13,
38.1248,µm,Surface,Position,1,15,
49.0187,µm,Surface,Position,1,16,
39.9736,µm,Surface,Position,1,18,
40.6728,µm,Surface,Position,1,19,
50.8783,µm,Surface,Position,1,20,
54.3732,µm,Surface,Position,1,21,
35.1986,µm,Surface,Position,1,23,
49.9747,µm,Surface,Position,1,24,
51.0199,µm,Surface,Position,1,25,
37.9307,µm,Surface,Position,1,26,
51.5685,µm,Surface,Position,1,27,
34.4509,µm,Surface,Position,1,28,
51.595,µm,Surface,Position,1,29,
30.3137,µm,Surface,Position,1,30,
52.004,µm,Surface,Position,1,31,
52.6739,µm,Surface,Position,1,32,
39.8198,µm,Surface,Position,1,33,
48.7586,µm,Surface,Position,1,34,
38.8957,µm,Surface,Position,1,35,
57.5677,µm,Surface,Position,1,36,
36.6838,µm,Surface,Position,1,37,
48.6344,µm,Surface,Position,1,38,
58.6496,µm,Surface,Position,1,39,
41.3825,µm,Surface,Position,1,40,
56.2535,µm,Surface,Position,1,41,
54.7002,µm,Surface,Position,1,42,
47.1815,µm,Surface,Position,1,43,
56.8438,µm,Surface,Position,1,45,
51.4002,µm,Surface,Position,1,46,
40.6209,µm,Surface,Position,1,47,
49.9448,µm,Surface,Position,1,48,
48.2474,µm,Surface,Position,1,49,
44.5681,µm,Surface,Position,1,50,
51.5573,µm,Surface,Position,1,51,
48.3521,µm,Surface,Position,1,52,
49.6381,µm,Surface,Position,1,53,
43.0288,µm,Surface,Position,1,54,
47.7874,µm,Surface,Position,1,56,
45.5154,µm,Surface,Position,1,57,
35.3659,µm,Surface,Position,1,58,
51.2978,µm,Surface,Position,1,59,
45.5439,µm,Surface,Position,1,60,
44.965,µm,Surface,Position,1,61,
46.2889,µm,Surface,Position,1,62,
53.8219,µm,Surface,Position,1,63,
33.8369,µm,Surface,Position,1,64,
51.1466,µm,Surface,Position,1,65,
53.9745,µm,Surface,Position,1,66,
38.6983,µm,Surface,Position,1,67,
34.0266,µm,Surface,Position,1,68,
43.833,µm,Surface,Position,1,69,
45.3701,µm,Surface,Position,1,70,
51.3455,µm,Surface,Position,1,71,
