
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
245.883,,Surface,2,Image 1,1,1,
49.227,,Surface,2,Image 1,1,2,
101.12,,Surface,2,Image 1,1,3,
1258.82,,Surface,2,Image 1,1,4,
1664.39,,Surface,2,Image 1,1,6,
77.1355,,Surface,2,Image 1,1,7,
1860.59,,Surface,2,Image 1,1,8,
884.197,,Surface,2,Image 1,1,9,
6582.82,,Surface,2,Image 1,1,11,
105.983,,Surface,2,Image 1,1,12,
289.979,,Surface,2,Image 1,1,13,
286.978,,Surface,2,Image 1,1,15,
1129.71,,Surface,2,Image 1,1,16,
168.611,,Surface,2,Image 1,1,18,
2924.33,,Surface,2,Image 1,1,19,
226.222,,Surface,2,Image 1,1,20,
104.42,,Surface,2,Image 1,1,21,
72.7235,,Surface,2,Image 1,1,23,
329.239,,Surface,2,Image 1,1,24,
561.471,,Surface,2,Image 1,1,25,
261.898,,Surface,2,Image 1,1,26,
1544.03,,Surface,2,Image 1,1,27,
8.96283,,Surface,2,Image 1,1,28,
244.647,,Surface,2,Image 1,1,29,
18.2045,,Surface,2,Image 1,1,30,
8868.13,,Surface,2,Image 1,1,31,
10027.2,,Surface,2,Image 1,1,32,
82.8044,,Surface,2,Image 1,1,33,
1303.53,,Surface,2,Image 1,1,34,
55.4257,,Surface,2,Image 1,1,35,
14.602,,Surface,2,Image 1,1,36,
16.5039,,Surface,2,Image 1,1,37,
726.856,,Surface,2,Image 1,1,38,
86.0182,,Surface,2,Image 1,1,39,
275.684,,Surface,2,Image 1,1,40,
87.8787,,Surface,2,Image 1,1,41,
10.4197,,Surface,2,Image 1,1,42,
317.911,,Surface,2,Image 1,1,43,
26.8557,,Surface,2,Image 1,1,45,
69.5268,,Surface,2,Image 1,1,46,
67.5872,,Surface,2,Image 1,1,47,
1012.02,,Surface,2,Image 1,1,48,
573.788,,Surface,2,Image 1,1,49,
168.281,,Surface,2,Image 1,1,50,
514.933,,Surface,2,Image 1,1,51,
403.531,,Surface,2,Image 1,1,52,
1083.68,,Surface,2,Image 1,1,53,
3.26288,,Surface,2,Image 1,1,54,
120.504,,Surface,2,Image 1,1,56,
990.192,,Surface,2,Image 1,1,57,
22.8642,,Surface,2,Image 1,1,58,
253.581,,Surface,2,Image 1,1,59,
72.9391,,Surface,2,Image 1,1,60,
132.021,,Surface,2,Image 1,1,61,
314.4,,Surface,2,Image 1,1,62,
107.618,,Surface,2,Image 1,1,63,
60.7569,,Surface,2,Image 1,1,64,
448.814,,Surface,2,Image 1,1,65,
35.0168,,Surface,2,Image 1,1,66,
30.6115,,Surface,2,Image 1,1,67,
73.1517,,Surface,2,Image 1,1,68,
149.315,,Surface,2,Image 1,1,69,
92.9022,,Surface,2,Image 1,1,70,
51.7599,,Surface,2,Image 1,1,71,
5.28083,,Surface,2,Image 1,1,72,
182.167,,Surface,2,Image 1,1,73,
363.798,,Surface,2,Image 1,1,74,
9.44178,,Surface,2,Image 1,1,75,
13.4061,,Surface,2,Image 1,1,77,
18.3369,,Surface,2,Image 1,1,79,
27.8549,,Surface,2,Image 1,1,80,
67.2199,,Surface,2,Image 1,1,81,
13.1297,,Surface,2,Image 1,1,82,
41.1002,,Surface,2,Image 1,1,83,
86.2459,,Surface,2,Image 1,1,84,
77.5076,,Surface,2,Image 1,1,85,
28.3608,,Surface,2,Image 1,1,86,
18.5829,,Surface,2,Image 1,1,87,
89.974,,Surface,2,Image 1,1,88,
105.793,,Surface,2,Image 1,1,89,
29.4972,,Surface,2,Image 1,1,90,
6.71042,,Surface,2,Image 1,1,91,
14.1986,,Surface,2,Image 1,1,92,
21.7807,,Surface,2,Image 1,1,93,
166.739,,Surface,2,Image 1,1,94,
8.45088,,Surface,2,Image 1,1,95,
124.157,,Surface,2,Image 1,1,96,
120.421,,Surface,2,Image 1,1,97,
12.1652,,Surface,2,Image 1,1,98,
9.34563,,Surface,2,Image 1,1,99,
20.4222,,Surface,2,Image 1,1,100,
285.649,,Surface,2,Image 1,1,101,
68.1435,,Surface,2,Image 1,1,102,
135.331,,Surface,2,Image 1,1,103,
95.725,,Surface,2,Image 1,1,104,
57.4009,,Surface,2,Image 1,1,105,
9.97572,,Surface,2,Image 1,1,106,
81.5529,,Surface,2,Image 1,1,107,
1367.31,,Surface,2,Image 1,1,108,
26.2056,,Surface,2,Image 1,1,109,
164.589,,Surface,2,Image 1,1,111,
52.5948,,Surface,2,Image 1,1,112,
20.8623,,Surface,2,Image 1,1,113,
38.4296,,Surface,2,Image 1,1,114,
278.202,,Surface,2,Image 1,1,115,
32.6165,,Surface,2,Image 1,1,116,
24.1544,,Surface,2,Image 1,1,117,
18.8694,,Surface,2,Image 1,1,118,
141.656,,Surface,2,Image 1,1,119,
84.4257,,Surface,2,Image 1,1,121,
13.6459,,Surface,2,Image 1,1,122,
61.3458,,Surface,2,Image 1,1,123,
4.24257,,Surface,2,Image 1,1,125,
25.2376,,Surface,2,Image 1,1,126,
486.577,,Surface,2,Image 1,1,128,
624.949,,Surface,2,Image 1,1,130,
342.342,,Surface,2,Image 1,1,131,
36.7545,,Surface,2,Image 1,1,132,
1565.71,,Surface,2,Image 1,1,133,
138.435,,Surface,2,Image 1,1,135,
183.759,,Surface,2,Image 1,1,136,
1058.15,,Surface,2,Image 1,1,137,
2181.39,,Surface,2,Image 1,1,138,
646.701,,Surface,2,Image 1,1,140,
515.672,,Surface,2,Image 1,1,142,
424.753,,Surface,2,Image 1,1,143,
380.35,,Surface,2,Image 1,1,145,
775.397,,Surface,2,Image 1,1,146,
942.484,,Surface,2,Image 1,1,148,
62.3562,,Surface,2,Image 1,1,149,
310.802,,Surface,2,Image 1,1,150,
331.35,,Surface,2,Image 1,1,151,
94.1163,,Surface,2,Image 1,1,152,
69.0147,,Surface,2,Image 1,1,153,
245.269,,Surface,2,Image 1,1,154,
346.654,,Surface,2,Image 1,1,155,
41.1925,,Surface,2,Image 1,1,156,
175.132,,Surface,2,Image 1,1,157,
131.769,,Surface,2,Image 1,1,158,
127.76,,Surface,2,Image 1,1,159,
95.1618,,Surface,2,Image 1,1,160,
467.232,,Surface,2,Image 1,1,161,
181.285,,Surface,2,Image 1,1,162,
191.672,,Surface,2,Image 1,1,163,
33.5501,,Surface,2,Image 1,1,164,
10.1198,,Surface,2,Image 1,1,165,
150.194,,Surface,2,Image 1,1,166,
531.74,,Surface,2,Image 1,1,167,
398.779,,Surface,2,Image 1,1,168,
100.748,,Surface,2,Image 1,1,169,
648.046,,Surface,2,Image 1,1,170,
710.963,,Surface,2,Image 1,1,171,
39.9214,,Surface,2,Image 1,1,172,
114.224,,Surface,2,Image 1,1,173,
247.873,,Surface,2,Image 1,1,174,
21.5488,,Surface,2,Image 1,1,175,
105.537,,Surface,2,Image 1,1,176,
554.037,,Surface,2,Image 1,1,177,
49.0973,,Surface,2,Image 1,1,178,
98.5698,,Surface,2,Image 1,1,179,
146.521,,Surface,2,Image 1,1,180,
5759.74,,Surface,2,Image 1,1,181,
68.8887,,Surface,2,Image 1,1,182,
74.8191,,Surface,2,Image 1,1,183,
1070.05,,Surface,2,Image 1,1,184,
514.28,,Surface,2,Image 1,1,185,
542.075,,Surface,2,Image 1,1,186,
387.226,,Surface,2,Image 1,1,187,
617.664,,Surface,2,Image 1,1,188,
310.691,,Surface,2,Image 1,1,189,
347.093,,Surface,2,Image 1,1,190,
26.4726,,Surface,2,Image 1,1,191,
437.154,,Surface,2,Image 1,1,192,
1382.22,,Surface,2,Image 1,1,193,
117.245,,Surface,2,Image 1,1,194,
890.196,,Surface,2,Image 1,1,195,
3.01945,,Surface,2,Image 1,1,196,
