
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.3645,µm,Surface,Position,1,1,
47.0813,µm,Surface,Position,1,2,
46.0749,µm,Surface,Position,1,3,
33.445,µm,Surface,Position,1,4,
46.1918,µm,Surface,Position,1,6,
32.3916,µm,Surface,Position,1,7,
46.9145,µm,Surface,Position,1,8,
47.9953,µm,Surface,Position,1,9,
37.3397,µm,Surface,Position,1,11,
43.9304,µm,Surface,Position,1,12,
45.0532,µm,Surface,Position,1,13,
47.8293,µm,Surface,Position,1,15,
37.2494,µm,Surface,Position,1,16,
46.4506,µm,Surface,Position,1,18,
46.4681,µm,Surface,Position,1,19,
35.7473,µm,Surface,Position,1,20,
32.1466,µm,Surface,Position,1,21,
51.3016,µm,Surface,Position,1,23,
36.5486,µm,Surface,Position,1,24,
35.6891,µm,Surface,Position,1,25,
48.6964,µm,Surface,Position,1,26,
35.8355,µm,Surface,Position,1,27,
52.4497,µm,Surface,Position,1,28,
35.418,µm,Surface,Position,1,29,
56.956,µm,Surface,Position,1,30,
35.5775,µm,Surface,Position,1,31,
34.9102,µm,Surface,Position,1,32,
47.7014,µm,Surface,Position,1,33,
39.1435,µm,Surface,Position,1,34,
48.667,µm,Surface,Position,1,35,
30.1455,µm,Surface,Position,1,36,
50.851,µm,Surface,Position,1,37,
39.3727,µm,Surface,Position,1,38,
29.6623,µm,Surface,Position,1,39,
47.0394,µm,Surface,Position,1,40,
32.2451,µm,Surface,Position,1,41,
33.4659,µm,Surface,Position,1,42,
41.4598,µm,Surface,Position,1,43,
31.9876,µm,Surface,Position,1,45,
37.4937,µm,Surface,Position,1,46,
48.4902,µm,Surface,Position,1,47,
39.2161,µm,Surface,Position,1,48,
41.3122,µm,Surface,Position,1,49,
44.7531,µm,Surface,Position,1,50,
38.0433,µm,Surface,Position,1,51,
41.2308,µm,Surface,Position,1,52,
40.1075,µm,Surface,Position,1,53,
46.6529,µm,Surface,Position,1,54,
42.3319,µm,Surface,Position,1,56,
44.8666,µm,Surface,Position,1,57,
55.1007,µm,Surface,Position,1,58,
39.2974,µm,Surface,Position,1,59,
45.4886,µm,Surface,Position,1,60,
46.0686,µm,Surface,Position,1,61,
44.9726,µm,Surface,Position,1,62,
37.8556,µm,Surface,Position,1,63,
58.0448,µm,Surface,Position,1,64,
41.3108,µm,Surface,Position,1,65,
37.7865,µm,Surface,Position,1,66,
53.0736,µm,Surface,Position,1,67,
57.9462,µm,Surface,Position,1,68,
48.8494,µm,Surface,Position,1,69,
47.5162,µm,Surface,Position,1,70,
41.3532,µm,Surface,Position,1,71,
45.7257,µm,Surface,Position,1,72,
48.8854,µm,Surface,Position,1,73,
47.8767,µm,Surface,Position,1,74,
37.2253,µm,Surface,Position,1,75,
48.8165,µm,Surface,Position,1,77,
37.1515,µm,Surface,Position,1,79,
49.5477,µm,Surface,Position,1,80,
42.4745,µm,Surface,Position,1,81,
38.7801,µm,Surface,Position,1,82,
56.6598,µm,Surface,Position,1,83,
45.3559,µm,Surface,Position,1,84,
54.8696,µm,Surface,Position,1,85,
45.288,µm,Surface,Position,1,86,
51.4704,µm,Surface,Position,1,87,
54.8183,µm,Surface,Position,1,88,
52.9057,µm,Surface,Position,1,89,
43.1399,µm,Surface,Position,1,90,
50.2244,µm,Surface,Position,1,91,
46.2507,µm,Surface,Position,1,92,
45.2601,µm,Surface,Position,1,93,
45.9218,µm,Surface,Position,1,94,
56.3967,µm,Surface,Position,1,95,
45.8596,µm,Surface,Position,1,96,
45.7469,µm,Surface,Position,1,97,
53.0678,µm,Surface,Position,1,98,
47.0549,µm,Surface,Position,1,99,
58.0855,µm,Surface,Position,1,100,
52.6913,µm,Surface,Position,1,101,
46.9655,µm,Surface,Position,1,102,
46.9099,µm,Surface,Position,1,103,
47.5006,µm,Surface,Position,1,104,
47.4137,µm,Surface,Position,1,105,
52.4971,µm,Surface,Position,1,106,
57.2299,µm,Surface,Position,1,107,
