
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.26529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.98204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.97573,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.65425,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.09258,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.70761,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.81533,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.89604,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.759525,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.95402,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.73013,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.849823,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.35134,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.36892,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.35189,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-5.95264,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2024,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.55062,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.41013,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5972,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.26369,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.3505,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.68119,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.8568,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.52169,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.04429,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.95374,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.27349,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-8.43693,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.94019,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.36059,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-6.11166,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.605537,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.391,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11692,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.21294,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.65392,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0559425,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.00826,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.19815,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.38942,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.96937,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.87343,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.24361,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
