
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,326.666,µm^3,Volume Outside,Image 1,1,,
0.333,542.532,µm^3,Volume Outside,Image 1,1,,
0.555,761.764,µm^3,Volume Outside,Image 1,1,,
0.777,942.291,µm^3,Volume Outside,Image 1,1,,
0.999,1082.32,µm^3,Volume Outside,Image 1,1,,
1.221,1174.22,µm^3,Volume Outside,Image 1,1,,
1.443,1235.85,µm^3,Volume Outside,Image 1,1,,
1.665,1269.64,µm^3,Volume Outside,Image 1,1,,
1.887,1259.33,µm^3,Volume Outside,Image 1,1,,
2.109,1192.89,µm^3,Volume Outside,Image 1,1,,
2.331,1098.19,µm^3,Volume Outside,Image 1,1,,
2.553,1018.4,µm^3,Volume Outside,Image 1,1,,
2.775,961.016,µm^3,Volume Outside,Image 1,1,,
2.997,918.535,µm^3,Volume Outside,Image 1,1,,
3.219,890.904,µm^3,Volume Outside,Image 1,1,,
3.441,877.456,µm^3,Volume Outside,Image 1,1,,
3.663,870.787,µm^3,Volume Outside,Image 1,1,,
3.885,868.383,µm^3,Volume Outside,Image 1,1,,
4.107,874.983,µm^3,Volume Outside,Image 1,1,,
4.329,877.55,µm^3,Volume Outside,Image 1,1,,
4.551,878.046,µm^3,Volume Outside,Image 1,1,,
4.773,876.282,µm^3,Volume Outside,Image 1,1,,
4.995,873.008,µm^3,Volume Outside,Image 1,1,,
5.217,867.861,µm^3,Volume Outside,Image 1,1,,
5.439,869.024,µm^3,Volume Outside,Image 1,1,,
5.661,869.344,µm^3,Volume Outside,Image 1,1,,
5.883,869.879,µm^3,Volume Outside,Image 1,1,,
6.105,870.926,µm^3,Volume Outside,Image 1,1,,
6.327,862.961,µm^3,Volume Outside,Image 1,1,,
6.549,847.15,µm^3,Volume Outside,Image 1,1,,
6.771,835.445,µm^3,Volume Outside,Image 1,1,,
6.993,816.454,µm^3,Volume Outside,Image 1,1,,
7.215,785.314,µm^3,Volume Outside,Image 1,1,,
7.437,742.972,µm^3,Volume Outside,Image 1,1,,
7.659,692.465,µm^3,Volume Outside,Image 1,1,,
7.881,633.31,µm^3,Volume Outside,Image 1,1,,
8.103,584.006,µm^3,Volume Outside,Image 1,1,,
8.325,546.267,µm^3,Volume Outside,Image 1,1,,
8.547,523.44,µm^3,Volume Outside,Image 1,1,,
8.769,501.88,µm^3,Volume Outside,Image 1,1,,
8.991,486.475,µm^3,Volume Outside,Image 1,1,,
9.213,468.32,µm^3,Volume Outside,Image 1,1,,
9.435,455.272,µm^3,Volume Outside,Image 1,1,,
9.657,445.908,µm^3,Volume Outside,Image 1,1,,
9.879,431.418,µm^3,Volume Outside,Image 1,1,,
10.101,420.728,µm^3,Volume Outside,Image 1,1,,
10.323,406.333,µm^3,Volume Outside,Image 1,1,,
10.545,395.859,µm^3,Volume Outside,Image 1,1,,
10.767,387.993,µm^3,Volume Outside,Image 1,1,,
10.989,376.403,µm^3,Volume Outside,Image 1,1,,
11.211,366.537,µm^3,Volume Outside,Image 1,1,,
11.433,353.654,µm^3,Volume Outside,Image 1,1,,
11.655,342.528,µm^3,Volume Outside,Image 1,1,,
11.877,327.16,µm^3,Volume Outside,Image 1,1,,
12.099,315.013,µm^3,Volume Outside,Image 1,1,,
12.321,305.813,µm^3,Volume Outside,Image 1,1,,
12.543,293.658,µm^3,Volume Outside,Image 1,1,,
12.765,282.78,µm^3,Volume Outside,Image 1,1,,
12.987,269.959,µm^3,Volume Outside,Image 1,1,,
13.209,260.129,µm^3,Volume Outside,Image 1,1,,
13.431,252.19,µm^3,Volume Outside,Image 1,1,,
13.653,241.328,µm^3,Volume Outside,Image 1,1,,
13.875,232.012,µm^3,Volume Outside,Image 1,1,,
14.097,220.918,µm^3,Volume Outside,Image 1,1,,
14.319,212.218,µm^3,Volume Outside,Image 1,1,,
14.541,201.539,µm^3,Volume Outside,Image 1,1,,
14.763,191.706,µm^3,Volume Outside,Image 1,1,,
14.985,182.205,µm^3,Volume Outside,Image 1,1,,
15.207,170.485,µm^3,Volume Outside,Image 1,1,,
15.429,159.282,µm^3,Volume Outside,Image 1,1,,
15.651,146.898,µm^3,Volume Outside,Image 1,1,,
15.873,136.298,µm^3,Volume Outside,Image 1,1,,
16.095,127.172,µm^3,Volume Outside,Image 1,1,,
16.317,115.709,µm^3,Volume Outside,Image 1,1,,
16.539,105.199,µm^3,Volume Outside,Image 1,1,,
16.761,96.365,µm^3,Volume Outside,Image 1,1,,
16.983,89.3518,µm^3,Volume Outside,Image 1,1,,
17.205,80.3872,µm^3,Volume Outside,Image 1,1,,
17.427,71.9281,µm^3,Volume Outside,Image 1,1,,
